time ang_bar 
286.24969152 72.29060063285287 
287.49970079999997 68.78657757611302 
288.74971008 66.3909378168675 
289.99968192 67.34233525116298 
291.2496912 68.2884411263802 
292.49970047999994 68.27446456601882 
293.74967231999995 75.55548220837794 
294.9996816 77.96003299907699 
296.24969087999995 81.99666694347948 
297.49966271999995 85.20069188342289 
298.749672 87.02100106485788 
299.99968128 84.93409184592508 
301.24969056 75.1152444848913 
302.49969984 69.36886095060657 
303.74970912 67.56498672068588 
304.99975584 69.60030132485255 
306.24976511999995 70.76756385665085 
307.4997744 71.11127744509685 
308.74978368 71.27217258934209 
309.99979296 75.1015296507133 
311.24983968 82.29711522557493 
312.49984895999995 83.94043518479425 
313.7498582399999 85.58498994480357 
314.99986752 87.33808350106227 
316.2498768 85.84802164946203 
317.49988608 80.85215153366612 
318.74989536 71.42709136959402 
319.99994208 66.67704592454936 
321.24995135999995 65.05142246304875 
322.4999606399999 65.74310153827098 
323.74996992 70.02756257414342 
324.9999792 69.97643923174014 
326.25002592 74.14291412304107 
327.50003519999996 82.73393348307292 
328.75004447999993 84.8124244237329 
330.00005376 89.18369732812711 
331.25006304 88.0810089298911 
332.50007231999996 85.40490509176101 
333.75011903999996 81.18817669527456 
335.00012832 74.61988656536022 
336.25013759999996 69.83528100500641 
337.50014687999993 64.50485582489746 
338.75015616 61.90920927935596 
340.00020287999996 68.3578703626402 
341.25021216 70.96634700695773 
342.50022143999996 76.42969203903108 
343.75023071999993 82.86880761168217 
345.00023999999996 83.08720425230194 
346.25024928 84.57564936421852 
347.500296 86.7998950688999 
348.75030527999996 85.57949570569825 
350.00031456 80.58806233869214 
351.25032383999996 75.11503529620705 
352.50033311999994 73.66606181938165 
353.75037984 63.701129014517235 
355.00038911999997 57.26510734924619 
356.2503984 59.657277696017864 
357.50040767999997 61.72876648227138 
358.75041695999994 64.1047821884982 
360.00042623999997 70.70943967034162 
361.2504729599999 81.22167224115235 
362.50048224 86.39887273587115 
363.75049151999997 86.97896209624223 
365.0005008 87.96079744267365 
366.25051007999997 81.11234351951533 
367.50055679999997 76.05789869735092 
368.75056608 72.2821147643339 
370.00057535999997 66.3655082340972 
371.25058464 57.09932965451213 
372.50059392 53.314477251711054 
373.75064064 54.6637346610965 
375.00064991999994 57.77086658569598 
376.2506591999999 63.52547406321827 
377.50066848 64.08373086776146 
378.75067776 70.71343004501524 
380.00068703999995 75.92690794487058 
381.25073375999995 73.13139779631489 
382.50074304 71.65456899147917 
383.75075231999995 66.25647208729751 
385.0007616 59.57955013503348 
386.25077088 57.86727670667542 
387.50081759999995 54.29355184103519 
388.75082688 50.51432074751606 
390.00083615999995 51.26884270590216 
391.2508454399999 50.195144224734015 
392.50085472 55.20931713322585 
393.750864 55.41274936619784 
395.00091072 56.13021864767088 
396.25091999999995 58.17215464420744 
397.50092928 57.03788533131763 
398.75093855999995 53.31571455147855 
400.0009478399999 49.073179596022484 
401.25099456 45.703878433531244 
402.50100383999995 44.428118524024505 
403.75101312 45.50637860898326 
405.00102239999995 38.96335475572113 
406.2510316799999 38.833877416341366 
407.50104096 37.82633045607327 
408.75108767999996 39.402418518120534 
410.00109696 42.68702593945776 
411.25110623999996 40.3659791075641 
412.50111552 40.11380235995791 
413.75112479999996 45.85538973330264 
415.00117152 46.60359374736483 
416.2511808 46.841245512070856 
417.50119007999996 43.72617875961769 
418.75119936 43.05919376943117 
420.00120863999996 42.190502020161304 
421.25125535999996 39.48163141889182 
422.50126463999993 37.07406836263107 
423.75127391999996 33.562214056538984 
425.0012832 36.16699638337483 
426.25129247999996 33.74171406800097 
427.50130175999993 35.90154935288463 
428.75134847999993 32.40943821279582 
430.00135775999996 31.193741136237996 
431.25136704 33.19429880329292 
432.50137631999996 35.112905646110875 
433.7513856 32.65873414607339 
435.00143231999994 29.31295116934033 
436.25144159999996 33.2551391517816 
437.50145087999994 33.03071874708156 
438.7514601599999 33.956779174924854 
440.00146944 31.762891836256824 
441.25147871999997 28.97219207007801 
442.50152543999997 29.10616213279899 
443.75153471999994 30.81178119774302 
445.00154399999997 34.54441188618843 
446.25155328 32.787394607431445 
447.50156255999997 34.84863221820867 
448.75160927999997 35.202876469496374 
450.00161855999994 32.20303074772059 
451.25162783999997 31.494496331265946 
452.50163711999994 30.434153302079764 
453.7516463999999 31.059852790513638 
455.00165568 26.465435716716176 
456.2517024 27.504277927703132 
457.50171167999997 27.19864267121362 
458.75172095999994 29.735414377404123 
460.00173024 35.55130826501961 
461.25173951999994 34.41372476775649 
462.50178624 32.78168551273088 
463.75179552 31.15296884086994 
465.00180479999995 30.942868941291227 
466.25181408 27.720066307230383 
467.50182335999995 24.49735421715871 
468.75187007999995 21.887308855966143 
470.00187936 21.10937684770082 
471.25188863999995 22.074083411075627 
472.50189792 23.60122311093055 
473.75190719999995 21.41271467824763 
475.00191648 22.222060288031194 
476.2519631999999 24.29546883407368 
477.50197248 28.156423429014993 
478.75198176 28.326517534062845 
480.00199103999995 26.38151965480847 
481.25200032 26.333614985495814 
482.5020470399999 25.9788810213745 
483.75205631999995 23.48533909605458 
485.0020656 21.54215146077628 
486.25207487999995 19.309164438601567 
487.50208416 19.5302755574628 
488.75209343999995 21.137453254496794 
490.00214015999995 23.34487595514935 
491.2521494399999 23.108910618342062 
492.50215872 23.759196376221194 
493.752168 27.44137200335406 
495.00217727999996 25.563300729007473 
496.25222399999996 23.598524109894534 
497.5022332799999 22.519928410835647 
498.75224255999996 22.68651710969386 
500.00225183999993 21.619821913903657 
501.25226111999996 19.73580123205689 
502.5022704 18.87442340045449 
503.75231712 19.70047195581057 
505.00232639999996 20.916858932821842 
506.25233567999993 20.352164866636826 
507.50234495999996 20.310404917530875 
508.75235424 19.72997307996034 
510.00240096 19.16296961565683 
511.25241023999996 21.728607769286427 
512.50241952 21.29638197552811 
513.7524288 21.472609476277075 
515.0024380799999 19.28715391675494 
516.2524847999999 18.6880565845307 
517.5024940799999 18.000524447595538 
518.7525033599999 16.833638952119987 
520.00251264 17.6502403439043 
521.2525219199999 18.74555661946742 
522.5025312 19.227482873467643 
523.7525779199999 19.221542302671836 
525.0025872 20.382293032095802 
526.25259648 20.00034626705169 
527.5026057599999 20.308963218506133 
528.75261504 20.406892726813215 
530.0026617599999 20.201029949886923 
531.25267104 19.63624190033244 
532.50268032 18.12856588659679 
533.7526895999999 17.76898917923157 
535.0026988799999 16.538880674935413 
536.25270816 15.289213414733135 
537.50275488 15.243447500034513 
538.75276416 18.085749884570895 
540.0027734399999 17.91803750297372 
541.2527827199999 17.602428360430487 
542.5027919999999 19.31381529423545 
543.75283872 19.134752278658198 
545.002848 20.158451171945945 
546.25285728 19.02549064084199 
547.5028665599999 18.24826490036523 
548.7528758399999 18.331834699984128 
550.00288512 16.47700456473943 
551.25293184 16.083044172392828 
552.50294112 14.721950983281763 
553.7529503999999 16.00805058142576 
555.00295968 16.3021270747688 
556.25296896 15.972753593574476 
557.50301568 17.016378402935537 
558.75302496 19.401866872588197 
560.0030342399999 21.01667720603301 
561.25304352 22.04968719223451 
562.5030528 20.265347508596925 
563.75309952 20.25963209022705 
565.0031088 18.632183521193767 
566.2531180799999 18.999007071272963 
567.50312736 16.54912937104099 
568.75313664 13.368793286088238 
570.00314592 15.223345946192945 
571.25319264 15.997313457748376 
572.5032019199999 17.43167148000035 
573.7532111999999 18.788498095255463 
575.00322048 18.181000880815372 
576.25322976 17.680621507862032 
577.50327648 17.018662751971448 
578.7532857599999 18.893692962281502 
580.0032950399999 17.713165992644313 
581.2533043199999 16.991583727479245 
582.5033136 17.572805517211414 
583.7533228799999 17.682849266187056 
585.0033695999999 18.87078691953747 
586.2533788799999 18.336729380043003 
587.50338816 17.164047305498965 
588.75339744 16.567811420386615 
590.0034067199999 17.886665772300997 
591.2534534399999 17.50581175567065 
592.5034627199999 15.787843058633332 
593.753472 14.99394252121479 
595.00348128 16.49408595998909 
596.2534905599999 15.540136291799975 
597.50349984 13.592069773842255 
598.75354656 16.312702287605088 
600.0035558399999 16.26372532308807 
601.2535276799999 15.970916122813636 
602.5034995199999 15.046013625349058 
603.7535088 16.950138389725318 
605.0034806399999 17.630974885285855 
606.25345248 17.645749257574685 
607.5034243199999 15.991006097228988 
608.75339616 17.06246053496451 
610.00340544 16.509486312142688 
611.25337728 14.900005021901329 
612.5033491199999 13.8319024267561 
613.7533209599999 13.192207951159599 
615.00333024 13.050485137113048 
616.2533020799999 13.991617946031443 
617.50327392 13.803468467830871 
618.7532457599999 14.750039582993791 
620.00325504 14.1877226549559 
621.2532268799999 14.845705437913043 
622.50319872 15.264975986342261 
623.7531705600001 17.419956198375598 
625.0031424 16.40824892417549 
626.25315168 15.601478458250588 
627.5031235199999 13.87102112644765 
628.7531328 15.021562899388323 
630.00310464 13.690957643650922 
631.25307648 12.703073149598058 
632.50304832 13.250524100354555 
633.75302016 12.961298708541817 
635.002992 15.00145459812552 
636.25296384 14.483691818618576 
637.50293568 15.19800516998821 
638.75290752 16.000867119156247 
640.00295424 15.530861097036873 
641.25292608 15.15442074283238 
642.50289792 14.665585922972308 
643.75286976 15.769676344990089 
645.0028416 15.013781071483741 
646.25281344 17.055594370546558 
647.50278528 15.388017453536174 
648.75275712 14.645846251904254 
650.00280384 14.076683678563164 
651.2527756799999 13.156483289896006 
652.50274752 14.856547896959333 
653.75271936 12.358314806886979 
655.0026912 12.383923791666094 
656.25266304 10.694122145988297 
657.50263488 10.072191861788717 
658.75260672 11.767727303535231 
660.00257856 14.655598999167012 
661.25262528 13.777508833166896 
662.5025971199999 14.606597616686477 
663.75256896 15.364285675955076 
665.0025407999999 16.86685892721622 
666.25251264 16.413478789496363 
667.5024844799999 13.740890074485083 
668.75245632 11.33740164064901 
670.00242816 9.285692987175244 
671.2524 8.867939757140546 
672.50244672 8.18615560976831 
673.7524185599999 7.914810550213321 
675.0023904 6.9930853220472 
676.2523622399999 8.058257768334387 
677.50233408 7.224794940168963 
678.7523059199999 9.874339660569394 
680.00227776 12.584804172715785 
681.2522495999999 13.917320317853328 
682.5022963199999 14.824409520839822 
683.7522681599999 13.559399554061907 
685.0022399999999 13.294967915724696 
686.25221184 12.419107402339836 
687.5021836799999 9.316330868640609 
688.75215552 7.773659683868084 
690.0021273599999 6.968582905071649 
691.2520992 5.981420020225778 
692.5020710399999 6.129805264289282 
693.7521177599999 6.985517819123064 
695.0020895999999 6.582302353229294 
696.2520614399999 9.022668341420397 
697.5020332799999 10.929442109476106 
698.7520051199999 12.942698218302722 
700.00197696 13.148451684975512 
701.2519487999999 13.122440142556139 
702.50192064 12.715270975314127 
703.7518924799999 12.071410094104978 
705.0019391999999 10.218511018391364 
706.2519110399999 8.743109160651972 
707.5018828799999 7.18663852877907 
708.7518547199999 6.917816415314101 
710.0018265599999 8.140346334349852 
711.2517983999999 6.357209478444324 
712.5017702399999 6.4525802653349755 
713.7517420799999 8.1255299041892 
715.0017888 9.934630338367562 
716.2517606399999 10.869250878950824 
717.5017324799999 10.83048792906327 
718.7517043199999 12.226929597947187 
720.0016761599999 12.65719223742416 
721.2516479999999 11.461981130109347 
722.5016198399999 8.54803655262157 
723.7515916799999 7.4414634508099065 
725.0015635199999 6.982207662221688 
726.25161024 7.078362536695231 
727.50158208 7.218885349256168 
728.75155392 6.880656470172642 
730.0015257599998 7.68615816255404 
731.2514975999999 8.698992689215483 
732.5014694399999 9.309481948560617 
733.7514412799999 9.314585704230003 
735.0014131199999 10.519828648268772 
736.2513849599999 11.239916617992401 
737.50143168 10.599105707470853 
738.7514035199999 10.227851168257372 
740.00137536 8.38394102908823 
741.2513472 8.35257415719928 
742.5013190399999 7.662232178930518 
743.7512908799998 6.010586325404204 
745.0012627199999 5.191651367823244 
746.2512345599998 6.876304517354984 
747.50128128 7.9475612333759305 
748.75125312 8.843709222327824 
750.00122496 9.128509861418983 
751.2511968 9.23552043064958 
752.50116864 9.206643104732356 
753.75114048 10.174680993063843 
755.00111232 9.17193981339756 
756.2510841599999 8.126841460799108 
757.5010559999998 7.452404022570956 
758.75110272 7.18728200377264 
760.00107456 6.537747362075855 
761.2510464 5.6737060373115495 
762.50101824 4.944884599561411 
763.75099008 5.850930279215532 
765.00096192 7.163202096588908 
766.25093376 8.223241967790866 
767.5009056 7.33440416842358 
768.75087744 6.910745347678696 
770.00092416 7.575588973309011 
771.2508959999999 8.043689230764734 
772.50086784 8.503768640823399 
773.75083968 7.410839224380828 
775.00081152 7.002769611422521 
776.25078336 7.214272583804745 
777.5007552 6.5131511259432076 
778.75072704 6.064678490547668 
780.0007737599999 6.960964921772053 
781.2507456 7.489774781373804 
782.5007174399999 7.5886715116364645 
783.75068928 7.166268611151637 
785.0006611199999 6.783738483476726 
786.25063296 7.322228990858898 
787.5006047999999 7.780597778715354 
788.75057664 6.877802353033847 
790.00054848 6.608608496452189 
791.2505951999999 6.770301180260098 
792.50056704 6.615573575372041 
793.7505388799999 6.956907434141824 
795.00051072 6.14881679577797 
796.2504825599999 6.1957315430772635 
797.5004544 6.389643519510558 
798.7504262399999 6.363603573449618 
800.00039808 5.875210335566808 
801.2503699199999 5.950905821392121 
802.5004166399999 6.166319727916012 
803.75038848 6.734938037457855 
805.0003603199999 5.704013490579146 
806.25033216 5.364914485887839 
807.5003039999999 4.832794470256873 
808.75027584 4.462127212463731 
810.0002476799999 5.182190995041858 
811.25021952 5.047971617551503 
812.5002662399999 5.539971233608018 
813.7502380799999 5.7769988630853515 
815.0002099199999 5.441696179204692 
816.2501817599999 5.305681409808771 
817.5001535999999 5.9338606770058995 
818.7501254399999 5.966042852854623 
820.00009728 5.720863852316276 
821.2500691199999 5.830223704267898 
822.50004096 5.632271846361977 
823.7500876799999 4.99088287344693 
825.0000595199999 4.397359115823231 
826.2500313599999 5.010660909739803 
827.5000031999999 4.575487469459848 
828.7499750399999 4.439307582348512 
829.9999468799999 4.509221443847351 
831.2499187199999 4.641522703253047 
832.4998905599999 4.928861280660548 
833.7498623999999 4.440364972232597 
834.9999091199999 5.625592810462479 
836.2498809599999 5.636299116531031 
837.4998527999999 5.495700540927567 
838.7498246399999 4.48889255665009 
839.9997964799999 4.337783270701237 
841.2497683199999 3.80346266262007 
842.4997401599999 4.521419865395498 
843.7497119999999 4.046593315472144 
844.99975872 3.9688227141812797 
846.2497305599999 3.9394339246938803 
847.4997023999998 4.240020105727226 
848.7496742399999 4.312483189610992 
849.9996460799999 3.5352070231627 
851.2496179199999 4.686952578989457 
852.4995897599999 4.541211514284142 
853.7495615999999 4.478617466457224 
854.9995334399999 4.491205662891869 
856.2495801599999 3.799016017019477 
857.499552 4.519565825728245 
858.7495238399999 4.6812882194242 
859.9994956799999 5.47427948141898 
861.2494675199998 5.331782352932953 
862.4994393599999 4.714463254777382 
863.7494111999998 3.9979447945856994 
864.9993830399999 4.042151371680059 
866.2493548799999 3.346355541064763 
867.4994015999999 3.0330554442574624 
868.74937344 3.1900127835285326 
869.99934528 3.0872352265001917 
871.24931712 4.164869421786505 
872.49928896 4.26841605655839 
873.7492607999999 3.9174212740377152 
874.9992326399998 3.6108063478416725 
876.2492044799999 4.247123921466336 
877.4992512 4.055972570867221 
878.74922304 3.980391395541858 
879.99919488 3.92971124394272 
881.24916672 4.15336009984263 
882.49913856 3.621306014030827 
883.7491104 3.0641011021749978 
884.99908224 3.13445927163032 
886.24905408 3.0439440689631043 
887.4990259199999 4.186692230326109 
888.7490726399999 3.94800264456753 
889.99904448 3.614515741525574 
891.24901632 3.7197287696717036 
892.49898816 4.411775500724723 
893.74896 4.113940805815997 
894.99893184 4.249947051823285 
896.24890368 4.689771157041862 
897.49887552 4.209303082558415 
898.74884736 3.70019648808254 
899.9988940799999 3.957240574251034 
901.24886592 4.090112201926621 
902.4988377599999 3.7372863902671036 
903.7488096 3.4413539889421414 
904.9987814399999 3.626551688057784 
906.24875328 3.3540268130457203 
907.49872512 2.6753026035483947 
908.74869696 3.0048443770410245 
909.99874368 3.136511633355231 
911.2487155199999 3.705619226347701 
912.49868736 2.4359295615188676 
913.7486591999999 2.561412842610396 
914.99863104 2.8607016414422497 
916.2486028799999 3.2310792729372952 
917.49857472 3.001239356529956 
918.7485465599999 3.185575340426906 
919.9985184 3.303223259813832 
921.2485651199999 2.9443745337436864 
922.4985369599999 2.809301985446843 
923.7485088 2.4329799417173903 
924.9984806399999 2.3741314946981147 
926.24845248 2.785790951236026 
927.4984243199999 2.4512367156074233 
928.74839616 2.77773418260014 
929.9983679999999 3.0692017698783105 
931.24833984 2.954096847720383 
932.4983865599999 3.041480796000544 
933.7483583999999 3.5041650853337605 
934.9983302399999 3.7265613133614175 
936.2483020799999 3.3469744599227518 
937.4982739199999 3.0106174803292505 
938.7482457599999 2.594642354508011 
939.9982176 2.17645554431051 
941.2481894399999 2.1188781878275256 
942.4982361599999 2.197950834998797 
943.7482079999999 2.003871731634403 
944.9981798399999 2.3668695386106138 
946.2481516799999 1.9176499831580411 
947.4981235199999 2.850832325659867 
948.7480953599999 2.199813349901216 
949.9980671999999 3.0473450565603697 
951.2480390399999 2.865026434421149 
952.4980108799999 2.6563371143547916 
953.7480575999999 2.6215713180656155 
954.9980294399999 2.4402842781931744 
956.2480012799999 1.3705787493177481 
957.4979731199999 0.8221193102312725 
958.7479449599999 0.7231937184075111 
959.9979167999999 0.687593822648071 
961.2478886399999 0.9065099244414302 
962.4978604799999 0.747377305693499 
963.7478323199999 1.6138371480118188 
964.9978790399998 1.80562567258228 
966.2478508799999 2.4819859307496914 
967.4978227199998 2.434349513842429 
968.7477945599999 3.0584994121317677 
969.9977663999999 1.8000000256132092 
971.2477382399999 1.8000000256132092 
972.4977100799999 1.8000000256132092 
973.7476819199999 1.8000000256132092 
974.9976537599999 1.0403624602924741 
976.2477004799999 1.0403624602924741 
977.4976723199999 0.4197459875884978 
978.7476441599998 0.3484213082860384 
979.9976159999999 0.5266982325445114 
981.2475878399998 1.2779732282412957 
982.4975596799999 1.2355979080417478 
983.7475315199998 2.7676033075406474 
984.9975033599999 2.7813010491547696 
986.24755008 2.331301049154769 
987.4975219199999 2.065650537383989 
988.74749376 2.065650537383989 
989.9974655999999 2.065650537383989 
991.2474374399999 2.065650537383989 
992.4974092799998 1.8000000256132092 
993.7473811199999 1.8000000256132092 
994.9973529599998 1.8000000256132092 
996.2473247999999 1.8000000256132092 
997.49737152 1.8000000256132092 
998.74734336 2.5596375909339444 
999.9973152 1.8000000256132092 
