time x_vel_bar y_vel_bar z_vel_bar 
256.24973087999996 -0.08022939999999998 -0.06107710999999999 -0.22468610000000003 
257.49974016 -0.10505117999999998 -0.07040624000000001 -0.18890350000000006 
258.74974943999996 -0.11801677000000002 -0.07021711000000001 -0.15211439999999998 
259.99972127999996 -0.11962635 -0.06303175 -0.12042388000000002 
261.24973056 -0.11295468 -0.05256824999999999 -0.09382592000000001 
262.49973983999996 -0.10153826000000002 -0.041798450000000015 -0.06967063000000001 
263.74971168 -0.08779129 -0.03220545999999999 -0.04603801999999999 
264.99972096 -0.07254121000000001 -0.024248589999999987 -0.02330929999999998 
266.24973023999996 -0.05538887000000001 -0.018117659999999997 -0.0035879600000000024 
267.49973952 -0.03535123999999999 -0.014069170000000002 0.011374490000000024 
268.74971136 -0.011505710000000002 -0.012268540000000003 0.022013180000000018 
269.99972063999996 0.01647972000000001 -0.01243385999999999 0.031280109999999965 
271.24972992 0.04778099000000001 -0.013568959999999998 0.043860540000000024 
272.49970176 0.07947863999999999 -0.013987949999999994 0.06470417999999999 
273.74971103999997 0.10586979999999999 -0.011830290000000007 0.09588945 
274.99972032 0.12007403999999999 -0.005994709999999991 0.13214053999999997 
276.24969216 0.11860463999999998 0.003193900000000002 0.16005737 
277.49970143999997 0.10489849000000001 0.014212489999999984 0.16576582 
278.74971072 0.08699020999999998 0.02522797000000001 0.14525225 
279.99971999999997 0.07150968000000002 0.03494686999999999 0.10607695000000002 
281.24969183999997 0.060478370000000024 0.04281479 0.05980766999999997 
282.49970111999994 0.05234572 0.04867157 0.014475209999999971 
283.74971039999997 0.04417393 0.05247013999999999 -0.026956799999999986 
284.99968223999997 0.03332212 0.054085009999999996 -0.06325536999999999 
286.24969152 0.018912009999999996 0.05302684999999999 -0.09100669 
287.49970079999997 0.002847380000000008 0.04845144000000002 -0.10361129000000002 
288.74971008 -0.010790010000000011 0.039788280000000016 -0.09402785000000005 
289.99968192 -0.018522589999999995 0.02750852 -0.059008050000000006 
291.2496912 -0.02056116 0.013181280000000004 -0.0014764000000000008 
292.49970047999994 -0.020999799999999996 -0.001212490000000003 0.06950974999999997 
293.74967231999995 -0.024339479999999997 -0.013916149999999999 0.13993571999999999 
294.9996816 -0.031274829999999997 -0.02365511 0.19379172 
296.24969087999995 -0.037877400000000006 -0.029869680000000013 0.21849568000000003 
297.49966271999995 -0.03909639999999999 -0.03287985 0.20955275999999995 
298.749672 -0.03295826000000001 -0.033547219999999996 0.17103053 
299.99968128 -0.021828139999999992 -0.03267202000000001 0.11317018 
301.24969056 -0.010680309999999985 -0.030752389999999994 0.04965652000000002 
302.49969984 -0.004370969999999997 -0.02815312000000001 -0.0057027800000000115 
303.74970912 -0.005490760000000011 -0.025138529999999996 -0.04335137999999998 
304.99975584 -0.013203270000000003 -0.02163783000000001 -0.06145997 
306.24976511999995 -0.02328361999999999 -0.017370750000000004 -0.06522319000000001 
307.4997744 -0.029912380000000002 -0.012421820000000002 -0.06117570999999999 
308.74978368 -0.02858318 -0.007335060000000007 -0.051875779999999996 
309.99979296 -0.01800142 -0.002602350000000011 -0.03704496000000001 
311.24983968 -4.235000000000878e-05 0.0016183200000000142 -0.01826284000000001 
312.49984895999995 0.02132398999999999 0.0053684100000000075 -9.430999999999169e-05 
313.7498582399999 0.041240249999999985 0.00865368000000001 0.013060409999999998 
314.99986752 0.05494689999999999 0.011236300000000003 0.019816630000000002 
316.2498768 0.058612550000000006 0.012657309999999995 0.021480450000000033 
317.49988608 0.05032216000000002 0.012692340000000009 0.01949671 
318.74989536 0.031139530000000016 0.01198 0.013634339999999974 
319.99994208 0.0055678499999999975 0.011896519999999996 0.0029278699999999956 
321.24995135999995 -0.019393300000000006 0.013311200000000006 -0.01279230000000001 
322.4999606399999 -0.03701700000000001 0.015667730000000005 -0.03380638999999999 
323.74996992 -0.044251429999999994 0.01771319000000001 -0.06130986999999995 
324.9999792 -0.043145649999999994 0.018900330000000003 -0.09459489 
326.25002592 -0.03910438999999998 0.01985409 -0.12723513999999997 
327.50003519999996 -0.03738677000000001 0.021638010000000017 -0.14782018 
328.75004447999993 -0.04039063999999999 0.02454134 -0.14694739 
330.00005376 -0.047535109999999985 0.027272969999999997 -0.12485928000000004 
331.25006304 -0.05697720999999998 0.02724707000000001 -0.09132921 
332.50007231999996 -0.06700335 0.022069290000000005 -0.057822829999999964 
333.75011903999996 -0.07653670000000001 0.011245939999999996 -0.030605229999999997 
335.00012832 -0.08518794999999996 -0.0033594700000000076 -0.010423419999999985 
336.25013759999996 -0.09275130000000002 -0.018691330000000006 0.003566009999999989 
337.50014687999993 -0.09828139000000002 -0.03221142999999999 0.010798359999999996 
338.75015616 -0.09956101 -0.04277679 0.009703280000000009 
340.00020287999996 -0.09368389 -0.05023343999999998 -1.5570000000041015e-05 
341.25021216 -0.07846154000000001 -0.05459396999999999 -0.01630691999999998 
342.50022143999996 -0.053619770000000004 -0.05578842000000002 -0.035835599999999995 
343.75023071999993 -0.021176060000000007 -0.05394966 -0.05526369999999999 
345.00023999999996 0.014894770000000007 -0.049608400000000004 -0.07105951999999999 
346.25024928 0.04948376000000001 -0.04351785000000001 -0.07865221 
347.500296 0.07743135 -0.036315009999999995 -0.07313049 
348.75030527999996 0.09462182999999999 -0.02835958000000001 -0.05195350000000001 
350.00031456 0.09919929999999999 -0.019947000000000003 -0.01739689000000003 
351.25032383999996 0.09269964 -0.011831110000000002 0.02353690000000005 
352.50033311999994 0.07991480000000001 -0.005509890000000016 0.061956519999999966 
353.75037984 0.06664174 -0.0026828299999999915 0.09119852 
355.00038911999997 0.05648573 -0.004225180000000002 0.10934806999999999 
356.2503984 0.04921538 -0.00949357000000001 0.11841497000000001 
357.50040767999997 0.041791909999999995 -0.016202150000000012 0.12216208000000002 
358.75041695999994 0.030693720000000004 -0.02095336000000001 0.12454383999999999 
360.00042623999997 0.013781010000000003 -0.020687110000000005 0.1276662 
361.2504729599999 -0.008651080000000002 -0.014565530000000014 0.12918589 
362.50048224 -0.03360286000000001 -0.004705650000000003 0.12259566 
363.75049151999997 -0.056563389999999984 0.005215030000000009 0.1018899 
365.0005008 -0.07383716000000001 0.012244389999999994 0.06638406000000002 
366.25051007999997 -0.08385889 0.015460349999999996 0.021510330000000005 
367.50055679999997 -0.08643551 0.01587268999999999 -0.023963250000000005 
368.75056608 -0.08139465 0.015289299999999999 -0.06172504 
370.00057535999997 -0.06837038000000001 0.014764369999999997 -0.08644002999999997 
371.25058464 -0.04768180999999999 0.013770270000000008 -0.09590554999999996 
372.50059392 -0.021169769999999994 0.010799529999999991 -0.08965762999999999 
373.75064064 0.007708599999999998 0.004816189999999989 -0.06771836 
375.00064991999994 0.03447059999999999 -0.0036596400000000013 -0.030603500000000006 
376.2506591999999 0.05452133 -0.01270865999999999 0.01906269 
377.50066848 0.06428706 -0.02030589 0.07402923999999998 
378.75067776 0.06271476000000001 -0.025525589999999997 0.12154939 
380.00068703999995 0.05249375 -0.028395120000000006 0.14718616999999998 
381.25073375999995 0.039267449999999995 -0.02875948000000001 0.14228630999999997 
382.50074304 0.02835750999999999 -0.02577006999999999 0.10878804999999997 
383.75075231999995 0.02160237999999999 -0.018467309999999997 0.057148340000000006 
385.0007616 0.01705614 -0.006594150000000002 0.001083099999999976 
386.25077088 0.01129114999999999 0.008816669999999997 -0.04603915 
387.50081759999995 0.00222277 0.02530343999999999 -0.07384774999999999 
388.75082688 -0.009565869999999997 0.03984978999999999 -0.07835058 
390.00083615999995 -0.02172893 0.05046759000000001 -0.06350907999999998 
391.2508454399999 -0.03204152 0.0569812 -0.03838126999999998 
392.50085472 -0.03958717 0.06033108 -0.012057949999999994 
393.750864 -0.044844970000000005 0.061390409999999986 0.009694199999999981 
395.00091072 -0.04905316 0.060376769999999996 0.024967440000000004 
396.25091999999995 -0.05324044 0.057012670000000015 0.03459112 
397.50092928 -0.05736182 0.05106353 0.04042113 
398.75093855999995 -0.06003289 0.04281905000000001 0.043374769999999986 
400.0009478399999 -0.05909716000000001 0.033199620000000006 0.041971650000000006 
401.25099456 -0.052767230000000005 0.023428520000000005 0.03293402000000001 
402.50100383999995 -0.04077454 0.014546550000000005 0.014369109999999997 
403.75101312 -0.02494324999999999 0.007185920000000004 -0.010557419999999994 
405.00102239999995 -0.008728700000000004 0.0017317999999999915 -0.03303674 
406.2510316799999 0.004238949999999997 -0.001546229999999991 -0.04308149000000002 
407.50104096 0.01187493999999999 -0.0027529200000000003 -0.036480510000000015 
408.75108767999996 0.014758749999999992 -0.002541940000000005 -0.017874110000000006 
410.00109696 0.015929369999999998 -0.0016841099999999958 0.0034199499999999984 
411.25110623999996 0.01906692000000001 -0.00048227999999999075 0.020049099999999997 
412.50111552 0.02624056 0.0012149699999999977 0.029047149999999994 
413.75112479999996 0.03694911 0.0035063600000000005 0.03012471999999999 
415.00117152 0.04866182 0.006084409999999999 0.024169989999999995 
416.2511808 0.05801345 0.00838 0.013438100000000007 
417.50119007999996 0.06204052999999999 0.010022249999999996 0.0013939200000000086 
418.75119936 0.05910297 0.011215700000000002 -0.009125520000000007 
420.00120863999996 0.04934730999999999 0.012690979999999987 -0.01769347 
421.25125535999996 0.03485014 0.015163819999999996 -0.025856199999999996 
422.50126463999993 0.019203339999999996 0.018705669999999994 -0.03519029000000001 
423.75127391999996 0.0062171299999999995 0.022675149999999998 -0.04604016000000002 
425.0012832 -0.0015823899999999913 0.026291529999999997 -0.05746855 
426.25129247999996 -0.0035585100000000034 0.02919788 -0.06750298 
427.50130175999993 -0.0005536199999999969 0.03149115 -0.07329974 
428.75134847999993 0.005728899999999997 0.03331160999999999 -0.07173851 
430.00135775999996 0.012999269999999993 0.03439549 -0.060940440000000005 
431.25136704 0.01859759 0.03390851 -0.042515340000000006 
432.50137631999996 0.020413860000000006 0.030718540000000006 -0.022811260000000003 
433.7513856 0.0182083 0.024110140000000006 -0.010313949999999999 
435.00143231999994 0.013537540000000004 0.01456144000000001 -0.009775540000000004 
436.25144159999996 0.007993679999999994 0.003735430000000006 -0.019153790000000007 
437.50145087999994 0.0022737900000000043 -0.006520869999999999 -0.03252099 
438.7514601599999 -0.002907869999999999 -0.015086770000000001 -0.04459297000000001 
440.00146944 -0.006015290000000011 -0.021590490000000004 -0.05264737 
441.25147871999997 -0.005352760000000005 -0.025952640000000003 -0.05613402000000001 
442.50152543999997 -0.0004794600000000049 -0.028128849999999987 -0.05566530000000002 
443.75153471999994 0.0069450500000000125 -0.02814696000000001 -0.05187428000000001 
445.00154399999997 0.013608130000000006 -0.02614592 -0.04400264 
446.25155328 0.016153900000000006 -0.022318510000000003 -0.02899772999999998 
447.50156255999997 0.012851679999999997 -0.01697293000000001 -0.002802509999999989 
448.75160927999997 0.003942189999999999 -0.010772100000000007 0.035771000000000004 
450.00161855999994 -0.009090529999999996 -0.004677530000000003 0.08127511000000003 
451.25162783999997 -0.02363184 0.0006945399999999957 0.12216070999999999 
452.50163711999994 -0.03575171 0.005716090000000004 0.14693236 
453.7516463999999 -0.04188867999999999 0.011639239999999997 0.15076488 
455.00165568 -0.041410699999999995 0.0198073 0.13606959 
456.2517024 -0.03677049 0.030705249999999996 0.10861794 
457.50171167999997 -0.03121563 0.04327069999999999 0.07469186 
458.75172095999994 -0.026650110000000008 0.0549376 0.03981393 
460.00173024 -0.023297560000000005 0.06271394 0.007368410000000003 
461.25173951999994 -0.020878900000000006 0.06472794 -0.02210419999999999 
462.50178624 -0.019790510000000004 0.06106853000000001 -0.049507579999999995 
463.75179552 -0.021042419999999996 0.05329094999999999 -0.07457123 
465.00180479999995 -0.024988180000000013 0.04305041000000001 -0.09426179000000001 
466.25181408 -0.029981760000000003 0.0309688 -0.10385807 
467.50182335999995 -0.03250173 0.016691280000000006 -0.10020903 
468.75187007999995 -0.029158149999999997 6.652000000000325e-05 -0.08402263 
470.00187936 -0.018829200000000004 -0.0177012 -0.05903656000000001 
471.25188863999995 -0.0031681600000000054 -0.0339074 -0.02998357 
472.50189792 0.014258220000000002 -0.045296649999999994 -0.0017087300000000073 
473.75190719999995 0.029120559999999997 -0.04966276 0.020735660000000003 
475.00191648 0.03739051999999999 -0.04730951999999999 0.03223273 
476.2519631999999 0.03651428 -0.041203270000000014 0.028952330000000005 
477.50197248 0.02648319 -0.035209580000000004 0.010925370000000004 
478.75198176 0.01012984 -0.03158472999999999 -0.01646262 
480.00199103999995 -0.007714670000000002 -0.029984909999999997 -0.044829150000000005 
481.25200032 -0.02202038 -0.02882473 -0.06753571 
482.5020470399999 -0.029411470000000006 -0.027346620000000006 -0.08206325000000002 
483.75205631999995 -0.028855990000000005 -0.026333030000000007 -0.08847371000000001 
485.0020656 -0.021125090000000003 -0.02722068 -0.08672465999999998 
486.25207487999995 -0.008094520000000003 -0.030755100000000004 -0.07541018999999999 
487.50208416 0.007427479999999995 -0.03622954 -0.05251719000000001 
488.75209343999995 0.02170457 -0.04175611 -0.017740890000000006 
490.00214015999995 0.030812440000000007 -0.04537507999999999 0.025138849999999997 
491.2521494399999 0.03222596 -0.046062210000000006 0.06830261 
492.50215872 0.025914330000000003 -0.04378240000000002 0.10311429 
493.752168 0.01384643 -0.03892124999999999 0.12353845000000002 
495.00217727999996 -0.001096899999999995 -0.03194171 0.1270923 
496.25222399999996 -0.015652319999999997 -0.023397329999999997 0.11461870999999998 
497.5022332799999 -0.026697369999999995 -0.014064230000000006 0.09012883 
498.75224255999996 -0.03219922 -0.005001870000000004 0.05951695 
500.00225183999993 -0.03187771 0.0026186100000000034 0.02821313999999999 
501.25226111999996 -0.027111790000000004 0.007845779999999998 -0.00024255999999999388 
502.5022704 -0.020262580000000002 0.010306580000000003 -0.023852849999999995 
