time ang_bar 
7.252236575999998 75.61056362081962 
7.377274943999999 72.4905790102679 
7.502313311999999 69.9456506834233 
7.6273516799999985 68.58342023742422 
7.752390047999998 66.40671258255549 
7.877428415999998 66.19144375716475 
8.002466784 67.50406550320115 
8.127505152 73.62016263019393 
8.252543519999998 77.47920824217645 
8.377581887999998 74.75820845855438 
8.502620255999998 74.40012681468895 
8.627658623999999 73.22171777872808 
8.752696991999999 69.32313482887912 
8.877735359999997 68.2282475857792 
9.002773727999998 67.379146738656 
9.127812096 66.3960675782616 
9.252850463999998 66.8739003113735 
9.377888831999998 67.79191958599114 
9.502927199999998 70.8106244926585 
9.627965567999999 73.3050638803819 
9.753003935999999 74.93850886692113 
9.878042303999997 79.903724880155 
10.003080671999998 79.01116872784809 
10.128119039999998 73.33910243374616 
10.253157407999998 68.85500074939358 
10.378192031999998 68.44710174485441 
10.503230399999998 66.81702110963732 
10.628268767999998 64.178372724443 
10.753307135999998 64.60029211261593 
10.878345503999999 68.33107675980906 
11.003383871999997 71.29073697121395 
11.128422239999999 72.9963656918532 
11.253460607999997 75.74214443900013 
11.378498975999998 80.59713226214174 
11.503537343999998 83.37679464105042 
11.628575711999998 85.73158536837855 
11.753614079999998 81.44657972337922 
11.878652447999999 73.77779764263225 
12.003690815999997 67.84105656250068 
12.128729183999997 61.261067809315755 
12.253767551999998 64.79502358528697 
12.378805919999998 61.78838386508038 
12.503844287999998 64.66727231828784 
12.628882655999996 69.91146312611 
12.753921023999998 78.4020490488171 
12.878959391999999 80.53041179919471 
13.003997759999997 83.49304065376496 
13.129036127999997 86.02442432431688 
13.254074495999996 89.35466991615493 
13.379109119999997 84.52266169067144 
13.504147487999997 76.84525492052173 
13.629185855999996 70.52980905080003 
13.754224223999998 61.51745716891444 
13.879262591999998 59.05571806435243 
14.004300959999997 60.141800777486935 
14.129339327999997 61.361771987560516 
14.254377695999999 66.7138381883659 
14.379416063999997 74.83483516478854 
14.504454431999998 79.48454909551471 
14.629492799999996 83.58678036409655 
14.754531167999998 85.84858519396761 
14.879569535999998 89.19774585877205 
15.004607903999995 89.91637956811066 
15.129646271999999 79.53840281132327 
15.254684639999999 73.06987218280115 
15.379726751999998 64.99145121593683 
15.504765119999998 58.40404238773565 
15.629803487999997 57.096029312495546 
15.754841855999997 56.40479297383738 
15.879880223999997 60.592088074921996 
16.004922335999996 68.01715873278224 
16.129960703999995 78.48982939432243 
16.254999071999997 81.00759127137447 
16.380037439999995 83.91459506821133 
16.505075807999997 89.24780255441503 
16.630117919999996 93.32504139378801 
16.755156288 87.28677239874165 
16.880194655999997 77.73272349909357 
17.005233024 71.93373282417103 
17.130271391999997 63.55290983328766 
17.255313503999997 61.847422354329325 
17.380351871999995 56.672138294711296 
17.505390239999997 55.30210890767665 
17.630428607999995 60.652360456839546 
17.755466975999994 70.01314675151214 
17.880509087999997 80.6881598187269 
18.005547455999995 82.52965900628526 
18.130585823999997 86.31703432831631 
18.255624192 91.89105673747052 
18.380662559999998 88.73553408596676 
18.505704671999997 86.16427980856356 
18.63074304 74.92924313844841 
18.755781407999997 65.28749676237999 
18.880819775999996 61.3415536265688 
19.005858143999994 60.20812535226314 
19.130900255999997 59.40169172784285 
19.255938623999995 57.848985966777875 
19.380976991999994 63.95001545268113 
19.506015359999996 72.0467402302605 
19.631053727999998 81.2551695805439 
19.756095839999997 86.62365367089028 
19.881134208 90.24694295001467 
20.006172575999997 91.63484566419875 
20.131210943999996 85.54527590064514 
20.256249311999998 84.3372470607771 
20.381291423999997 75.73114849434397 
20.506329791999995 64.1536830428527 
20.631368159999994 63.809570255344006 
20.756406527999996 62.6319288910519 
20.881444895999994 61.64594408895618 
21.006487007999993 64.48901946788612 
21.131525375999995 70.98045813534947 
21.256563743999997 73.65313788522249 
21.381602111999996 78.69002811477574 
21.506640479999998 87.40484023783355 
21.631682591999997 90.83967847061798 
21.756720959999996 86.8188697964443 
21.881759327999998 79.16959967341418 
22.006797695999996 73.29653040822423 
22.131836063999994 66.7226366899118 
22.256878175999994 57.050220413867144 
22.381916543999996 59.08187540931625 
22.506954911999994 60.266398915141096 
22.631993279999996 66.05249913535826 
22.757031647999998 73.50423487778073 
22.882073759999997 80.78164750190115 
23.007112127999996 84.32573024124473 
23.132150495999998 88.41780048958964 
23.257188863999996 93.12490214088352 
23.382227231999995 92.18347405937755 
23.507269343999994 85.75062842300568 
23.632307711999996 78.20465536125721 
23.757346079999994 72.53824874901687 
23.882384447999993 66.7971516632289 
24.007422815999995 62.81628362732029 
24.132464927999994 59.014361617125715 
24.257503295999996 61.21299313476343 
24.382541663999998 70.35460994478677 
24.507580031999996 76.5943801372399 
24.632618399999995 82.34714245233985 
24.757660511999998 85.13175929120632 
24.882698879999996 86.24308914189278 
25.007737247999994 88.38464303818363 
25.132775615999993 84.49236973044204 
25.257813983999995 78.71614262955016 
25.382852351999993 72.47436693683247 
25.507894463999992 68.51746226193275 
25.632932831999995 65.49768556484987 
25.757971199999997 66.29235514707119 
25.883009567999995 64.52689456883682 
26.008047935999997 69.95963604432082 
26.133090047999996 79.64380307449277 
26.258128415999995 82.08736222104885 
26.383166783999997 87.63433099883447 
26.508205151999995 88.67640346309666 
26.633243519999994 84.70634069225494 
26.758285631999993 83.83808879217513 
26.883323999999995 82.37357418444505 
27.008362367999993 75.439685017808 
27.133400735999995 67.73021238550885 
27.258439103999997 61.67789647480306 
27.383481215999996 62.54030746705137 
27.508519583999995 63.34751093018417 
27.633557951999997 68.37852875437511 
27.758596319999995 75.96951402417862 
27.883634687999994 81.96439696779588 
28.008676799999996 88.09065984898376 
28.133715167999995 93.30980765033947 
28.258753535999993 91.3296005076406 
28.38379190399999 84.20278141488805 
28.508830271999994 79.59671801837315 
28.633872383999993 79.22656483628946 
28.758910751999995 73.04981772795806 
28.883949119999997 66.78440746639428 
29.008987487999995 64.90678257654105 
29.134025855999994 63.15207918308946 
29.259067967999997 62.90778923374456 
29.384106335999995 69.9054262673305 
29.509144703999993 77.31687111070143 
29.634183071999995 84.3609678867021 
29.759221439999994 89.38842225562207 
29.884263551999993 92.13845297348468 
30.00930191999999 90.91281256429502 
30.134340287999997 83.14363464600041 
30.259374911999995 77.63272670833958 
30.38441327999999 71.2332934618478 
30.509451647999995 69.24202866860375 
30.634486271999993 65.54458714470894 
30.759524639999995 64.48770293875184 
30.884563007999994 63.39251088481774 
31.009601375999996 68.05565090397039 
31.134635999999993 76.96235457625968 
31.25967436799999 81.84806122843122 
31.384712735999994 88.90715431084023 
31.50974735999999 91.2742623843998 
31.634785727999997 90.89676767866226 
31.759824095999992 85.25890335034931 
31.88485871999999 76.7998088797205 
32.009897087999995 73.44415428229267 
32.134935455999994 67.40790314618697 
32.25997382399999 66.17113746127616 
32.385008447999994 65.64195760013645 
32.51004681599999 63.154317528885066 
32.63508518399999 67.72501888851465 
32.76011980799999 76.50846897888744 
32.88515817599999 81.79957826091719 
33.010196543999996 89.54138445010929 
33.135234911999994 91.14083507468246 
33.26026953599999 88.046680717166 
33.385307903999994 85.48589742080095 
33.51034627199999 78.5673868137658 
33.635380895999994 74.37807031302168 
33.76041926399999 70.97495553967437 
33.885457632 65.36157517893416 
34.01049599999999 67.69556819292116 
34.13553062399999 68.81886819154793 
34.260568991999996 70.34582660574853 
34.38560735999999 77.73346275708265 
34.51064572799999 80.34530715185407 
34.635680351999994 84.13856115451323 
34.76071871999999 90.36376016884326 
34.88575708799999 87.40766367371681 
35.01079171199999 83.6271226314973 
35.13583007999999 78.00714867349716 
35.260868448 73.27728695545612 
35.385906815999995 66.33526705288911 
35.51094143999999 64.14626701839728 
35.635979807999995 65.51970592027294 
35.76101817599999 64.3885366390302 
35.88605279999999 65.96519902519974 
36.01109116799999 72.3968742223304 
36.136129536 79.85575046319646 
36.26116790399999 81.13593961372808 
36.38620252799999 83.49695329264254 
36.511240896 84.48062109269512 
36.63627926399999 77.45139568816893 
36.761313888 75.3982715935479 
36.886352255999995 73.24363640062094 
37.01139062399999 65.79986416891808 
37.13642899199999 59.01983164916022 
37.26146361599999 60.16066502749082 
37.38650198399999 61.583015805779034 
37.51154035199999 66.09143206950257 
37.636578719999996 66.77941153539766 
37.76161334399999 69.16235235417126 
37.886651711999995 73.57955960377166 
38.011690079999994 73.50521413488555 
38.13672470399999 73.24663535065693 
38.261763071999994 67.37190871096038 
38.38680143999999 62.46140953563417 
38.51183980799999 60.411923063255145 
38.63687443199999 59.25741008884335 
38.7619128 54.33012113333747 
38.88695116799999 50.78822175948496 
39.01198579199999 54.00849180436376 
39.137024159999996 50.21986783609067 
39.262062527999994 54.34806021463057 
39.38710089599999 56.385969755726066 
39.512135519999994 63.74150690056497 
39.63717388799999 65.86357006674508 
39.76221225599999 61.71285826715498 
39.887250623999996 57.12880379171417 
40.01228524799999 52.47716268396749 
40.137323615999996 47.9874135255609 
40.262361983999995 43.00234470188298 
40.38739660799999 41.23663750601089 
40.512434975999994 34.13893502978443 
40.63747334399999 36.89157153872931 
40.76251171199999 36.14430734780288 
40.88754633599999 35.72030424753284 
41.01258470399999 37.928807979670665 
41.13762307199999 40.8505401049679 
41.26265769599999 44.27159747180024 
41.38769606399999 50.15416858105664 
41.51273443199999 52.62746406802883 
41.63777279999999 52.11025622939218 
41.762807423999995 51.2343616961702 
41.88784579199999 45.74044756844006 
42.01288415999999 42.47659948526309 
42.13791878399999 36.633554934389565 
42.26295715199999 34.291745828296385 
42.38799552 29.31554692913717 
42.51303388799999 30.425644468820842 
42.63806851199999 27.841348504279008 
42.763106879999995 32.20918449423899 
42.88814524799999 36.422005073228796 
43.01318361599999 38.99176932546956 
43.13821823999999 39.70297492170423 
43.26325660799999 41.36427406605562 
43.38829497599999 42.08496740703529 
43.51332959999999 40.26326442199036 
43.63836796799999 37.50819055817778 
43.76340633599999 32.59583715466789 
43.888444703999994 29.808148165728948 
44.01347932799999 27.978941878032245 
44.138517695999994 22.98467060581808 
44.26355606399999 22.409013490093397 
44.38859068799999 23.75370944055956 
44.51362905599999 31.12678552325101 
44.63866742399999 38.308656895816874 
44.76370579199999 38.22178184931754 
44.88874041599999 38.286230287496416 
45.013778783999996 36.823163975406125 
45.13881715199999 37.1431077481444 
45.26385551999999 38.559843294042395 
45.388890143999994 33.710181715905364 
45.513928511999985 28.404851047529988 
45.63896687999999 25.60388524812749 
45.76400150399999 26.374040358287324 
45.88903987199999 25.94339624944467 
46.01407823999999 26.27709953992486 
46.139116607999995 28.59312061541704 
46.26415123199999 31.175065009310252 
46.389189599999995 32.633043649787595 
46.51422796799999 32.07473226974259 
46.63926259199999 31.145919994586666 
46.76430095999999 30.674465598744806 
46.88933932799999 32.37035043933591 
47.01437769599999 25.570104422021313 
47.13941231999999 23.92732752509232 
47.264450688 22.569087363221865 
47.38948905599999 20.152799899632225 
47.51452367999999 19.861630339186842 
47.639562047999995 19.403594022614573 
47.764600415999986 22.45331162535998 
47.88963878399999 27.73788131994131 
48.01467340799999 31.815028582914447 
48.13971177599999 31.95379106665341 
48.26475014399999 29.134950608219686 
48.389788511999996 28.056782343778245 
48.51482313599999 29.0540139432329 
48.63986150399999 25.269266867456476 
48.764899871999994 23.493286385450812 
48.88993449599999 22.113362267954685 
49.01497286399999 20.590640200366796 
49.14001123199999 21.565160210205587 
49.26504959999999 18.45825151860023 
49.39008422399999 18.926206428737295 
49.515122592 21.288748092619077 
49.64016095999999 24.806350116324243 
49.76519558399999 28.154244975279454 
49.890233951999996 24.413752620068518 
50.01527231999999 24.431745219605627 
50.14031068799999 23.614622513930858 
50.265345311999994 25.200424593932116 
50.39038367999999 21.8035138411948 
50.51542204799999 19.658824097042313 
50.64046041599999 17.21723496367146 
50.76549503999999 14.811986219172997 
50.89053340799999 18.185996245427404 
51.01557177599999 14.429705630559836 
51.14060639999999 15.762373650925902 
51.265644767999994 18.271751465791116 
51.390683135999986 22.35139972719173 
51.51572150399999 22.437382666120573 
51.64075612799999 21.137788196135144 
51.76579449599999 21.24701349057183 
51.89083286399999 21.94079142594675 
52.01586748799999 20.54910504409167 
52.14090585599999 17.659135890757284 
52.26594422399999 16.20876753704824 
52.39098259199999 14.041395241290404 
52.51601721599999 14.670325223861433 
52.641055583999986 14.767953740844373 
52.76609395199999 16.426940277284146 
52.891128575999986 16.748772069433034 
53.01616694399999 21.66944976875267 
53.14120531199999 22.412077317089388 
53.26624367999999 21.113901668214517 
53.39127830399999 20.433804831575472 
53.516316671999995 18.602223701445055 
53.641355039999986 20.03740947175185 
53.76639340799999 17.404295939783015 
53.89142803199999 17.63645689107861 
54.016466399999985 16.102053904315063 
54.14150476799999 15.791239516889268 
54.26653939199999 14.982605067031997 
54.39157775999999 15.765484277896796 
54.51661612799999 17.714755504712663 
54.641654495999994 19.074001017606182 
54.76668911999999 19.749695507363857 
54.89172748799999 20.24403791698951 
55.01676585599999 18.508526511252445 
55.141800479999986 18.001892897662966 
55.26683884799999 19.60551477415416 
55.39187721599999 16.949008756743495 
55.51691558399999 16.009212629204324 
55.64195020799999 14.702230273204941 
55.76698857599999 14.681757323597186 
55.89202694399999 14.959427335859237 
56.01706531199999 15.459398084808406 
56.142099935999994 17.90630210504503 
56.267138303999985 18.86078144033135 
56.39217667199999 21.125042370361214 
56.51721129599999 20.74175235482494 
56.64224966399999 20.960805858846303 
56.76728803199999 18.523482895734876 
56.892326399999995 16.538925145231488 
57.01736102399999 13.830677669599657 
57.14239939199999 11.4560319087374 
57.26743775999999 11.199117887235431 
57.39247238399999 10.268882600514877 
57.51751075199999 12.268476456997309 
57.64254911999999 12.169617027376235 
57.76758748799999 14.806748169191117 
57.89262211199999 17.38272366131936 
58.01766047999999 20.568543321820687 
58.14269884799999 20.97598036669564 
58.26773347199999 18.99540796384379 
58.392771839999995 17.031107269998714 
58.517810207999986 15.098855600007484 
58.64284857599999 14.061548795153307 
58.76788319999999 12.14384715023185 
58.892921567999984 11.416968504052756 
59.01795993599999 10.65501460990156 
59.142998303999995 10.339125861235429 
59.26803292799999 12.551910407981428 
59.39307129599999 13.567829979692824 
59.518109663999994 17.63004666142442 
59.64314428799999 18.39640435734171 
59.768182655999986 19.7748378051293 
59.89322102399999 20.472866496215104 
60.01825939199999 18.593391620936696 
60.143297759999996 14.67279880717702 
60.268339871999984 12.888566489625518 
60.393381983999994 11.590695414378478 
60.518420351999985 9.717482923074131 
60.64346246399999 7.811026866145568 
60.768504575999984 7.979997715687914 
60.89354294399999 7.811928148769621 
61.01858505599999 8.823673065087586 
61.14362716799999 11.086713141098482 
61.26866553599999 14.143895774302537 
61.39370764799998 15.856384969050698 
61.51874975999999 18.15388295274789 
61.643788128 18.629922965547095 
61.768830239999986 17.150165254629716 
61.893872351999995 13.097741270162121 
62.01891071999999 11.668417502942996 
62.14395283199999 10.249892144641882 
62.268994943999985 10.415133701458114 
62.39403331199998 8.79072626635594 
62.51907542399999 6.945799494224043 
62.64411753599999 5.825097990518157 
62.76915590399999 8.251922784133745 
62.89419801599998 12.332651684858565 
63.01924012799999 12.49695137698432 
63.14428223999998 14.520733735757803 
63.26932435199999 15.492042037536637 
63.39435897599999 15.677569972346664 
63.51940108799998 15.110438594165338 
63.64444319999999 10.53002054494897 
63.769485311999986 9.295418096755176 
63.89452742399999 8.982877823654126 
64.01956953599998 7.026792639212784 
64.14460415999999 5.830094275911754 
64.26964627199999 4.314711584670597 
64.39468838399998 6.800781269983845 
64.519730496 9.985942499252355 
64.64477260799998 12.911753645541717 
64.76981471999999 13.746930244543716 
64.894849344 13.228601002586071 
65.01989145599998 13.09318095965772 
65.14493356799998 12.270864111422378 
65.26997567999999 9.892506230887804 
65.39501779199999 7.147290571349568 
65.52005990399998 6.3851676892346845 
65.64509452799999 5.679409872255439 
65.77013663999999 5.233903353059126 
65.89517875199998 5.263791910652051 
66.020220864 4.536111532375127 
66.14526297599998 6.106011666021955 
66.27030508799999 9.03119231218286 
66.395339712 10.881690262487618 
66.52038182399998 11.985666861587793 
66.64542393599999 13.275517093086192 
66.77046604799999 12.212418588307887 
66.89550815999999 10.455641579911479 
67.02055027199998 7.835450567249528 
67.14559238399998 6.39672443386816 
67.27062700799999 3.3543160619398242 
67.39566911999998 2.640021641715442 
67.52071123199998 2.503532221976656 
67.64575334399998 2.1928208429472202 
67.77079545599999 4.310471459774344 
67.89583756799998 7.7553782066391275 
68.02087219199998 8.845940939625564 
68.14591430399999 9.38255488491278 
68.27095641599998 12.11048085060553 
68.39599852799999 12.789101047922703 
68.52104063999998 10.606142915969794 
68.64608275199998 7.430283659791992 
68.77111737599999 6.498514796094135 
68.89615948799998 5.664024073040893 
69.02120159999998 3.038109493394365 
69.14624371199999 2.3803994128598123 
69.27128582399999 2.5775476386577414 
69.39632793599998 3.308374964152856 
69.52136255999999 6.598163403005019 
69.64640467199999 8.02808908472456 
69.77144678399998 8.805365030710982 
69.896488896 10.739352671745799 
70.02153100799998 11.912087043469981 
70.14657311999999 10.420381780959525 
70.271607744 7.301597590920826 
70.39664985599998 5.926672190426769 
70.52169196799998 5.362669951704704 
70.64673407999999 3.2896236207835607 
70.77177619199999 2.980094988877168 
70.89681830399998 2.0987742619571463 
71.02185292799999 3.1377833289622945 
71.14689503999999 5.473911434949838 
71.27193715199998 8.235013675855358 
71.39697926399998 8.807499870532128 
71.52202137599998 9.893257457570911 
71.64706348799999 10.14878863763312 
71.77209811199998 10.065484230544497 
71.897140224 6.413525881403716 
72.02218233599999 4.520142753293207 
72.14722444799999 3.8640583402963387 
72.27226655999999 2.4812690797546524 
72.39730867199998 2.0921080576077893 
72.52235078399998 1.989817573062278 
72.64738540799999 2.670168997168372 
72.77242752 4.079953245391575 
72.89746963199998 7.413695708258644 
73.022511744 8.372137460371542 
73.14755385599999 8.740884750480381 
73.27259596799998 9.067975684682198 
73.397630592 9.136836367472423 
73.52267270399999 7.159360003653302 
73.64771481599999 4.858983023059634 
73.77275692799999 3.9578325730215 
73.89779904 3.3401182910006106 
74.02284115199998 1.9986298644180502 
74.14787577599999 1.9614898234491818 
74.272917888 2.879104039749114 
74.39795999999998 3.9858265225455733 
74.52300211199999 6.597083676551115 
74.64804422399999 8.37982165840835 
74.77308633599999 9.029527940004346 
74.89812095999999 9.462969241227754 
75.02316307199999 8.568169432377653 
75.14820518399999 7.965482774648194 
75.27324729599998 5.077317265189548 
75.398289408 3.782291442619432 
75.52333151999999 2.889437829605049 
75.64836614399998 2.2957261909008317 
75.773408256 2.797442390710706 
75.89845036799998 2.7635543199732964 
76.02349247999999 3.382622743069004 
76.14853459199999 5.632756124513947 
76.27357670399999 7.878626257352425 
76.39861132799999 8.453577728358841 
76.52365343999999 8.924321800851192 
76.64869555199999 8.999086358978158 
76.77373766399998 8.569724315606146 
76.898779776 6.435983678990786 
77.02382188799999 3.162858601650908 
77.14885651199998 2.4518455065963907 
77.273898624 1.7667074101974358 
77.39894073599999 1.496577151059804 
77.52398284799999 1.3857795294058208 
77.64902495999999 1.603928540925996 
77.774067072 3.1036416344398323 
77.89910918399998 5.91155652534687 
78.02414380799998 6.8673995969512225 
78.14918592 7.558910981766392 
78.27422803199998 8.249530621264256 
78.39927014399998 8.12507721080842 
78.52431225599999 7.41100902904472 
78.64935436799999 3.4542404482639397 
78.77438899199998 2.5612527185906746 
78.89943110399999 1.9023767311080109 
79.02447321599999 1.3504504395691292 
79.14951532799998 1.0737007213813345 
79.27455744 0.9915067220377309 
79.39959955199998 1.6735985018009523 
79.52463417599998 4.296920582786556 
79.649676288 5.822906952528765 
79.77471839999998 6.433461761555184 
79.89976051199999 7.035531190074463 
80.02480262399999 7.003964021232393 
80.14984473599999 6.489325343107177 
80.27487935999999 4.282410395711809 
80.39992147199999 2.5712831607555984 
80.52496358399999 1.7040720760743528 
80.65000569599998 1.0217319895796262 
80.775047808 0.7343701833288943 
80.90008991999998 0.696833980384714 
81.02512454399998 1.2200918036245894 
81.150166656 1.8461726552553537 
81.27520876799998 5.573063246858417 
81.40025087999999 6.4677273390857515 
81.52529299199999 7.181418514450282 
81.65033510399999 7.232695255830265 
81.77536972799999 6.813313310831495 
81.90041183999998 5.2984680583029595 
82.02545395199999 2.411409698274439 
82.15049606399998 1.652816888397902 
82.27553817599998 0.9032062833699009 
82.40058028799999 0.9391301427062702 
82.52561491199998 0.7325841906934769 
82.65065702399998 1.1747637992196527 
82.77569913599999 1.875247302436586 
82.90074124799999 4.687643059111371 
83.02578335999998 5.70678467459524 
83.150825472 6.1107994567979675 
83.27586758399998 6.37979017451678 
83.40090220799998 6.197709453219638 
83.52594432 5.38395870280709 
83.65098643199998 2.9593941647724544 
83.77602854399998 2.0189298589207896 
83.90107065599999 1.1971948615923134 
84.02611276799999 0.7335388058439218 
84.15114739199998 0.5574206049129731 
84.27618950399999 0.5642154498709343 
84.40123161599999 1.0184219871518803 
84.52627372799998 2.3009802834901274 
84.65131584 4.278950304513101 
84.77635795199998 5.278091812832749 
84.90139257599998 5.607032623799304 
85.026434688 5.326282380112485 
85.15147679999998 4.95598898708094 
85.27651891199999 3.8466194788478583 
85.40156102399997 2.6514859866327067 
85.52660313599999 1.752906303558899 
85.65163775999999 1.0111205041741274 
85.77667987199997 0.6484554385067582 
85.90172198399999 0.5547297462231827 
86.02676409599998 0.775427395560694 
86.15180620799998 1.5486827183974217 
86.27684831999998 3.124644422037004 
86.40188294399998 4.03162204324015 
86.52692505599998 4.55042738145253 
86.65196716799998 4.619147535768099 
86.77700927999999 4.337821500659033 
86.90205139199998 3.6879450505521287 
87.02709350399999 2.714774250993553 
87.15212812799999 1.759403430758172 
87.27717023999998 1.2338803122705533 
87.40221235199999 0.8778721653522225 
87.52725446399998 0.664130423735285 
87.65229657599998 0.6043088546564227 
87.77733868799999 0.9870731324387546 
87.90238079999999 1.9940028648655792 
88.02741542399998 3.17432130637963 
88.15245753599999 3.781753468633167 
88.27749964799999 3.9901557333293454 
88.40254175999998 3.836119500040036 
88.527583872 3.5535139936241014 
88.65262598399998 2.851109572021705 
88.77766060799998 1.9194893417719896 
88.90270271999998 1.3062783686137265 
89.02774483199998 0.8751381353730059 
89.15278694399998 0.45886981912817454 
89.27782905599997 0.21434920817095215 
89.40287116799999 0.3684424078873843 
89.52790579199998 1.2549843543613404 
89.65294790399997 1.8806571631574303 
89.77799001599999 2.524375493452097 
89.90303212799998 2.640912521188489 
90.02807423999998 2.495815926586459 
90.15311635199998 2.31489819604589 
90.27815097599998 1.940445661882079 
90.40319308799998 1.6931525235258258 
90.52823519999998 1.2798471759514742 
90.65327731199999 0.8270426445483153 
90.77831942399997 0.6430970410362988 
90.90336153599999 0.478054939710981 
91.02839615999999 1.3971031406086365 
91.15343827199997 1.586784485607323 
91.27848038399999 1.972571611390493 
91.40352249599998 2.646887446112306 
91.52856460799998 2.7560813299351565 
91.65360671999998 2.7075603450001564 
91.77864134399998 2.4100457742105594 
91.90368345599998 2.2019192682590356 
92.02872556799998 2.0954521690464953 
92.15376767999999 1.7585514937866968 
92.27880979199998 1.2631732563386062 
92.40385190399999 1.0552058148073002 
92.52888652799999 1.2608269686205864 
92.65392863999998 0.745483750871643 
92.77897075199998 1.1200367542584042 
92.90401286399998 1.25394851675395 
93.02905497599998 1.3792365938454652 
93.15409708799997 1.379587775688078 
93.27913919999999 1.3828614478539174 
93.40417382399998 1.3828614478539174 
93.52921593599997 1.420573058487053 
93.65425804799999 1.20634262688202 
93.77930015999998 1.20634262688202 
93.90434227199998 1.1237382181813411 
94.02938438399998 1.086026607548206 
94.15441900799998 1.086026607548206 
94.27946111999998 0.32413260612300876 
94.40450323199998 0.32413260612300876 
94.52954534399998 0.21524770535380436 
94.65458745599997 0.2230959513837236 
94.77962956799999 0.4887464631545033 
94.90466419199998 0.37564713841430114 
95.02970630399997 0.7184393192766885 
95.15474841599999 1.0028082261838167 
95.27979052799998 1.300257039153239 
95.40483263999998 1.1526257129169233 
95.52987475199998 1.1526257129169233 
95.65490937599998 1.1526257129169233 
95.77995148799998 1.1138792874498131 
95.90499359999998 1.114230469292426 
96.03003571199999 1.114230469292426 
96.15507782399997 1.114230469292426 
96.28011993599998 1.114230469292426 
96.40515455999999 1.0754840523630513 
96.53019667199997 0.900000054762865 
96.65523878399998 0.900000054762865 
96.78028089599998 0.9387464716922398 
96.90532300799998 0.9387464716922398 
97.03036511999997 0.9387464716922398 
97.15539974399998 0.9387464716922398 
97.28044185599998 0.03874648022997617 
97.40548396799997 0.30439698346301963 
97.53052607999999 0.30439698346301963 
97.65556819199998 0.14036248944212987 
97.78061030399998 0.14036248944212987 
97.90564492799999 0.14036248944212987 
98.03068703999998 0.14036248944212987 
98.15572915199998 0.14036248944212987 
98.28077126399998 0.14036248944212987 
98.40581337599998 0.14036248944212987 
98.53085548799997 0.14036248944212987 
98.65589759999999 0.14036248944212987 
98.78093222399998 5.476286500983703e-08 
98.90597433599997 5.476286500983703e-08 
99.03101644799999 5.476286500983703e-08 
99.15605855999998 5.476286500983703e-08 
99.28110067199998 5.476286500983703e-08 
99.40614278399998 5.476286500983703e-08 
99.53117740799998 5.476286500983703e-08 
99.65621951999998 5.476286500983703e-08 
99.78126163199998 5.476286500983703e-08 
99.90630374399998 5.476286500983703e-08 
