time x_vel_bar y_vel_bar z_vel_bar 
4.501388735999999 0.25828209 0.01800009000000001 0.37266250000000006 
4.626427103999999 0.26103675000000015 0.04663135 0.25971438 
4.751465471999999 0.24738953 0.08750278000000006 0.14679047000000006 
4.876503839999999 0.21730398999999995 0.13566269000000003 0.045290579999999865 
5.001542207999999 0.17687075000000008 0.18285349 -0.04118136000000003 
5.1265805759999985 0.13572615000000005 0.22187384999999998 -0.11035610999999992 
5.251618943999999 0.10122514999999996 0.24873636999999985 -0.15840073 
5.376657311999999 0.07455139000000004 0.26177384 -0.18443409 
5.501695679999999 0.05095933999999994 0.26035598 -0.19375693000000002 
5.6267340479999985 0.023092770000000033 0.24490156 -0.1930361100000001 
5.751772415999999 -0.014301630000000008 0.2173395899999999 -0.18329788 
5.876810783999999 -0.060561349999999965 0.18080197 -0.15886356 
6.001852895999999 -0.10892315000000002 0.13852134999999996 -0.11225642000000004 
6.126891263999998 -0.14951617999999997 0.09298565000000003 -0.040674430000000046 
6.251929631999999 -0.17310068999999995 0.04616753999999999 0.04921233000000005 
6.376967999999999 -0.17468720000000004 0.000428979999999983 0.14084199000000003 
6.502006367999999 -0.15607488999999997 -0.04126121999999999 0.21234317999999994 
6.627044735999998 -0.12536703999999996 -0.07646562999999995 0.24337029999999987 
6.752083103999999 -0.09343608999999996 -0.10429479000000001 0.22201806000000016 
6.877121471999999 -0.06947784000000001 -0.12459717000000005 0.15047741999999992 
7.002159839999999 -0.05722801000000003 -0.13646144 0.046085089999999995 
7.1271982079999985 -0.05295217999999999 -0.13852093999999995 -0.06495029000000004 
7.252236575999998 -0.04708029000000005 -0.13087780000000004 -0.1588714599999999 
7.377274943999999 -0.029595770000000035 -0.11606465000000005 -0.22393140000000014 
7.502313311999999 0.004102710000000012 -0.09782215999999998 -0.26205813000000017 
7.6273516799999985 0.05069733999999998 -0.07908516999999998 -0.2827650299999999 
7.752390047999998 0.10069342999999996 -0.060890889999999975 -0.2951984100000001 
7.877428415999998 0.14236567 -0.04256627000000002 -0.30300262 
8.002466784 0.16570752 -0.02286132000000001 -0.30270392 
8.127505152 0.16562238000000007 -0.0014943200000000162 -0.28533537999999997 
8.252543519999998 0.14429092999999998 0.02001856000000002 -0.24171767999999996 
8.377581887999998 0.11122389000000008 0.039177600000000014 -0.17003665 
8.502620255999998 0.07886247 0.05409839000000002 -0.07955246999999999 
8.627658623999999 0.05530484999999998 0.06423593000000004 0.014076330000000008 
8.752696991999999 0.03983748999999999 0.06997619999999997 0.09660894999999994 
8.877735359999997 0.025248310000000006 0.07181038999999996 0.15937008000000005 
9.002773727999998 0.004443279999999995 0.06953344999999994 0.1988014999999999 
9.127812096 -0.024410329999999984 0.06211202999999999 0.21267681000000002 
9.252850463999998 -0.05696958000000002 0.04890712999999997 0.19795427 
9.377888831999998 -0.08512696 0.03122650999999999 0.15431278 
9.502927199999998 -0.10128173 0.012048119999999987 0.08758532999999993 
9.627965567999999 -0.10255071000000004 -0.00613287 0.008072749999999988 
9.753003935999999 -0.09214486999999995 -0.02289918 -0.07180936999999997 
9.878042303999997 -0.07679377000000004 -0.03926229 -0.13719970999999995 
10.003080671999998 -0.062064590000000044 -0.055574390000000015 -0.1719134200000001 
10.128119039999998 -0.04906869999999999 -0.07004149999999999 -0.1646226599999999 
10.253157407999998 -0.03538341000000002 -0.07906027 -0.11506000999999993 
10.378192031999998 -0.01895375 -0.07886578000000005 -0.03320521999999998 
10.503230399999998 -0.0004593599999999974 -0.06733916999999996 0.06549533999999996 
10.628268767999998 0.01743446 -0.045283199999999996 0.16312627000000002 
10.753307135999998 0.031639719999999996 -0.01649757999999999 0.24186481999999995 
10.878345503999999 0.03946553000000001 0.013725699999999976 0.2873134499999999 
11.003383871999997 0.03934304999999999 0.040668000000000044 0.2910163900000002 
11.128422239999999 0.03159079999999999 0.06110682000000001 0.25236504 
11.253460607999997 0.018113969999999983 0.07279187000000001 0.17958798000000006 
11.378498975999998 0.001108079999999971 0.07391505999999998 0.08758239999999998 
11.503537343999998 -0.01796336999999998 0.06390354000000001 -0.006314720000000083 
11.628575711999998 -0.0382838 0.044991279999999995 -0.08528143 
11.753614079999998 -0.05849981000000002 0.02276133000000001 -0.13567802 
11.878652447999999 -0.07575130000000001 0.004464580000000008 -0.15167667999999995 
12.003690815999997 -0.08631085000000001 -0.004380760000000027 -0.13893601000000003 
12.128729183999997 -0.08734905000000001 -0.002954960000000012 -0.11256757000000002 
12.253767551999998 -0.07822387000000004 0.0045625799999999975 -0.08908281999999998 
12.378805919999998 -0.060258619999999964 0.011645890000000018 -0.07728793999999989 
12.503844287999998 -0.035349640000000015 0.013212760000000004 -0.07508837000000004 
12.628882655999996 -0.005114419999999998 0.008352469999999987 -0.07456586000000003 
12.753921023999998 0.028366690000000007 0.0004113300000000016 -0.06953556999999998 
12.878959391999999 0.06146871999999999 -0.006053039999999998 -0.05876411999999998 
13.003997759999997 0.08917080000000002 -0.009334229999999995 -0.04450256999999998 
13.129036127999997 0.10669575999999997 -0.01185239999999999 -0.030306469999999978 
13.254074495999996 0.11179076999999998 -0.01747180000000001 -0.020824159999999994 
13.379109119999997 0.10546884999999998 -0.027995479999999982 -0.021437129999999985 
13.504147487999997 0.08978370000000002 -0.042183810000000016 -0.034457910000000015 
13.629185855999996 0.06504839000000001 -0.05709589000000003 -0.05557441999999994 
13.754224223999998 0.03038733000000001 -0.06972585000000003 -0.07670986999999994 
13.879262591999998 -0.012632719999999981 -0.07800507 -0.09306499 
14.004300959999997 -0.057946930000000035 -0.08107991000000009 -0.10682912999999995 
14.129339327999997 -0.09709260000000007 -0.07884561000000004 -0.12446447999999995 
14.254377695999999 -0.12299456000000006 -0.07116708999999996 -0.15046528000000003 
14.379416063999997 -0.13256974 -0.05764682000000001 -0.18253181000000013 
14.504454431999998 -0.12757385000000002 -0.038262689999999995 -0.21218679 
14.629492799999996 -0.11348335999999998 -0.014212790000000015 -0.23045892999999995 
14.754531167999998 -0.09660085999999998 0.011696720000000002 -0.23305629999999997 
14.879569535999998 -0.08106382000000002 0.03520710000000002 -0.22037107000000014 
15.004607903999995 -0.06769662 0.05157199000000003 -0.19346586000000002 
15.129646271999999 -0.05515654000000003 0.057568200000000014 -0.15065702999999997 
15.254684639999999 -0.04208402000000001 0.05348319000000003 -0.08767248999999998 
15.379726751999998 -0.028865030000000017 0.04323698 -0.001229580000000001 
15.504765119999998 -0.018229600000000006 0.032221859999999984 0.10526136 
15.629803487999997 -0.013413980000000013 0.02424512000000001 0.21704933000000007 
15.754841855999997 -0.014024820000000016 0.01956892000000002 0.31095860999999986 
15.879880223999997 -0.013978700000000002 0.015578330000000008 0.36763569999999995 
16.004922335999996 -0.005033220000000001 0.009620520000000004 0.3824908100000001 
16.129960703999995 0.01772822000000001 0.0014066399999999948 0.36490202999999993 
16.254999071999997 0.05387877000000001 -0.007037349999999999 0.32969603999999997 
16.380037439999995 0.09890628000000001 -0.013346419999999993 0.29019572999999993 
16.505075807999997 0.14570912000000003 -0.016663459999999998 0.25508028000000005 
16.630117919999996 0.18538376000000006 -0.01770736000000001 0.2266756400000001 
16.755156288 0.20825349999999992 -0.01721372 0.20009387999999995 
16.880194655999997 0.20578318999999992 -0.01479439999999999 0.16574069000000002 
17.005233024 0.17346869999999984 -0.010028890000000004 0.11665865000000002 
17.130271391999997 0.11420858 -0.004565970000000006 0.05647955000000002 
17.255313503999997 0.03956604 -0.0019770400000000007 0.000353360000000003 
17.380351871999995 -0.034004169999999986 -0.004761890000000009 -0.033920969999999974 
17.505390239999997 -0.09229317999999997 -0.011688900000000007 -0.03727230999999999 
17.630428607999995 -0.12857150999999997 -0.018089689999999995 -0.013012379999999999 
17.755466975999994 -0.14388842999999998 -0.01851332 0.028031169999999998 
17.880509087999997 -0.14358223999999997 -0.009659879999999989 0.07363807999999998 
18.005547455999995 -0.13301596999999998 0.007983029999999981 0.11300859999999996 
18.130585823999997 -0.11512264999999998 0.030528070000000015 0.13717560999999998 
18.255624192 -0.09099037000000003 0.052796180000000026 0.13901400000000008 
18.380662559999998 -0.06262163 0.07071438000000002 0.11377288999999996 
18.505704671999997 -0.03518472999999999 0.08250546999999997 0.06080111 
18.63074304 -0.01619717000000001 0.08814808999999997 -0.013777239999999993 
18.755781407999997 -0.011424839999999981 0.08774241000000005 -0.09624085999999998 
18.880819775999996 -0.02043579 0.08055053000000005 -0.16930800999999995 
19.005858143999994 -0.03573986 0.06612581 -0.21936881999999996 
19.130900255999997 -0.04646768999999999 0.046123689999999995 -0.24166073000000007 
19.255938623999995 -0.04399985999999998 0.02417585000000002 -0.24009869999999997 
19.380976991999994 -0.025892280000000007 0.003949859999999999 -0.22233558999999992 
19.506015359999996 0.0039726400000000064 -0.01242824 -0.19431616000000002 
19.631053727999998 0.037956210000000025 -0.024621520000000004 -0.15871295999999988 
19.756095839999997 0.06768110999999997 -0.033468170000000005 -0.11727121999999991 
19.881134208 0.08643644999999993 -0.04001564999999998 -0.07376884000000002 
20.006172575999997 0.09082975999999998 -0.04459601999999999 -0.034645490000000015 
20.131210943999996 0.08121563000000007 -0.04643759 -0.00716478000000001 
20.256249311999998 0.060681269999999995 -0.04405035000000002 0.0025373099999999498 
20.381291423999997 0.03350930999999999 -0.03611517999999999 -0.009120570000000015 
20.506329791999995 0.003968019999999983 -0.022385660000000022 -0.040259459999999976 
20.631368159999994 -0.024317889999999995 -0.004211020000000007 -0.08030435999999996 
20.756406527999996 -0.04794905999999998 0.01531889999999999 -0.11197578999999996 
20.881444895999994 -0.06301372999999998 0.03168142999999997 -0.12009741 
21.006487007999993 -0.06627021999999999 0.040386989999999956 -0.10003943000000003 
21.131525375999995 -0.05796786000000001 0.039309550000000026 -0.05855758000000002 
21.256563743999997 -0.04293496000000001 0.029722580000000002 -0.008566030000000021 
21.381602111999996 -0.028233160000000007 0.014930760000000003 0.03721271000000002 
21.506640479999998 -0.01889785999999999 -0.0018426300000000098 0.07158196000000001 
21.631682591999997 -0.014711879999999984 -0.01828359999999999 0.09489768000000008 
21.756720959999996 -0.010716520000000007 -0.03245010000000001 0.11140477999999998 
21.881759327999998 -0.0015971199999999903 -0.042247090000000015 0.12347052000000003 
22.006797695999996 0.013790380000000008 -0.04576779999999998 0.13040124999999997 
22.131836063999994 0.03145637999999999 -0.04212445000000005 0.13149364 
22.256878175999994 0.04469133999999997 -0.03215541 0.12764612999999994 
22.381916543999996 0.047766600000000006 -0.018550609999999995 0.11966489999999996 
22.506954911999994 0.039219109999999995 -0.005030679999999993 0.10653889000000001 
22.631993279999996 0.022650600000000017 0.005000470000000002 0.08662758999999999 
22.757031647999998 0.003454370000000007 0.009231980000000004 0.06050194999999995 
22.882073759999997 -0.015409549999999994 0.006338059999999998 0.03204040999999998 
23.007112127999996 -0.03357645000000002 -0.0040878200000000085 0.0064171600000000086 
23.132150495999998 -0.05069625999999999 -0.021055669999999988 -0.013319669999999985 
23.257188863999996 -0.06585060000000004 -0.04209998999999996 -0.02763928999999998 
23.382227231999995 -0.07884347999999997 -0.06413709999999997 -0.038145429999999994 
23.507269343999994 -0.09020230000000001 -0.08429538999999998 -0.04422248000000001 
23.632307711999996 -0.09982034000000001 -0.10014564999999999 -0.04279618 
23.757346079999994 -0.10638544000000001 -0.10985042999999994 -0.03135431 
23.882384447999993 -0.10794509999999999 -0.11252806000000001 -0.010989939999999986 
24.007422815999995 -0.10252021999999997 -0.10844654999999992 0.012928639999999983 
24.132464927999994 -0.08864578 -0.09863671 0.03266184999999997 
24.257503295999996 -0.06641997 -0.08405316000000003 0.041375880000000004 
24.382541663999998 -0.03858134999999998 -0.06501789999999999 0.03607830999999999 
24.507580031999996 -0.010181170000000007 -0.041514039999999995 0.019258600000000008 
24.632618399999995 0.013818899999999985 -0.013940540000000003 -0.0014202900000000415 
24.757660511999998 0.03167566000000002 0.016357200000000006 -0.016758559999999995 
24.882698879999996 0.045792630000000036 0.04692622000000002 -0.02209039 
25.007737247999994 0.06013532999999998 0.07443723000000001 -0.02028068999999998 
25.132775615999993 0.07666428000000002 0.09556815000000002 -0.01847365999999996 
25.257813983999995 0.09362541999999997 0.10824229999999986 -0.02278307999999996 
25.382852351999993 0.10591254000000008 0.11246475999999993 -0.035148639999999995 
25.507894463999992 0.10705690000000002 0.11033178000000002 -0.05245756000000001 
25.632932831999995 0.09264282000000001 0.10498468999999996 -0.06823704999999997 
25.757971199999997 0.06362793000000001 0.09863697000000003 -0.0777601 
25.883009567999995 0.026785720000000013 0.09110182999999995 -0.08260146999999998 
26.008047935999997 -0.008692360000000005 0.08039715000000001 -0.08844785000000002 
26.133090047999996 -0.03584773999999999 0.06474901000000004 -0.09845225000000006 
26.258128415999995 -0.05227762 0.044034499999999956 -0.11020028999999998 
26.383166783999997 -0.05924306000000002 0.019917819999999996 -0.11787600000000005 
26.508205151999995 -0.059622219999999976 -0.004814669999999988 -0.11582403999999999 
26.633243519999994 -0.056557180000000006 -0.027141269999999978 -0.10141985000000003 
26.758285631999993 -0.05265150000000001 -0.04464830000000003 -0.07661416999999997 
26.883323999999995 -0.04914912999999998 -0.05607624000000003 -0.04659875999999997 
27.008362367999993 -0.04586588999999997 -0.061344500000000066 -0.015689130000000016 
27.133400735999995 -0.042442830000000015 -0.06127155999999998 0.015386639999999997 
27.258439103999997 -0.03946490999999999 -0.057318919999999995 0.047595669999999986 
27.383481215999996 -0.038065079999999994 -0.05120160999999999 0.07950342 
27.508519583999995 -0.03847040999999999 -0.04433523999999999 0.10506525999999995 
27.633557951999997 -0.03859272000000002 -0.03745244000000001 0.11547986 
27.758596319999995 -0.03413524999999999 -0.03049148999999999 0.10434768999999999 
27.883634687999994 -0.021008259999999997 -0.02291266 0.07181069999999999 
28.008676799999996 0.0017179300000000066 -0.014533230000000006 0.024279509999999994 
28.133715167999995 0.030837019999999996 -0.006061249999999997 -0.028132839999999982 
28.258753535999993 0.06030426000000002 0.0014411199999999939 -0.07355476000000004 
28.38379190399999 0.08352616000000003 0.007609310000000004 -0.10086530999999999 
28.508830271999994 0.09570008000000006 0.0132741 -0.10425134000000004 
28.633872383999993 0.09587231000000002 0.0200831 -0.08638412999999998 
28.758910751999995 0.08766977000000004 0.029501089999999997 -0.055166269999999996 
28.883949119999997 0.07693723999999998 0.041555190000000033 -0.016889650000000016 
29.008987487999995 0.06737537000000002 0.054237480000000005 0.025071839999999943 
29.134025855999994 0.05832511000000004 0.06433935 0.06554150999999998 
29.259067967999997 0.04637032000000002 0.06906929000000005 0.09535607000000004 
29.384106335999995 0.028651020000000003 0.06718282000000002 0.10585205999999997 
29.509144703999993 0.005068730000000008 0.05913105 0.0957626099999999 
29.634183071999995 -0.021696740000000003 0.04646394000000001 0.07338742999999998 
29.759221439999994 -0.04732252000000001 0.030901500000000012 0.051504850000000026 
29.884263551999993 -0.06717973000000001 0.01366003000000001 0.03921060000000002 
30.00930191999999 -0.07790863999999999 -0.0045111699999999975 0.03684661 
30.134340287999997 -0.07878779 -0.022805490000000015 0.037448930000000026 
30.259374911999995 -0.07182813000000002 -0.03985104999999999 0.03312227000000003 
30.38441327999999 -0.060411120000000026 -0.05348566999999999 0.021395749999999995 
30.509451647999995 -0.04733793999999999 -0.061128079999999974 0.007458760000000012 
30.634486271999993 -0.033515339999999984 -0.06096832999999999 0.0010758400000000126 
30.759524639999995 -0.018475080000000005 -0.05332732000000005 0.010471929999999977 
30.884563007999994 -0.0023420799999999925 -0.040845130000000014 0.037858159999999995 
31.009601375999996 0.013020869999999988 -0.02717925999999999 0.07854673999999999 
31.134635999999993 0.02486693999999999 -0.015363259999999997 0.12170779000000001 
31.25967436799999 0.031144840000000003 -0.00685741 0.15282530999999996 
31.384712735999994 0.03136018000000001 -0.0014525599999999942 0.16015745999999997 
31.50974735999999 0.02665608999999998 0.002105200000000002 0.14212395 
31.634785727999997 0.01979731 0.0050630700000000054 0.10782317000000002 
31.759824095999992 0.014765809999999997 0.0077099600000000105 0.06921409999999999 
31.88485871999999 0.015005820000000003 0.008979580000000008 0.033457420000000036 
32.009897087999995 0.021484120000000013 0.006969809999999998 0.0024172400000000067 
32.134935455999994 0.03247554000000003 0.0002415199999999976 -0.023675500000000013 
32.25997382399999 0.044657839999999976 -0.010988759999999992 -0.04439602000000002 
32.385008447999994 0.05413954000000001 -0.02461262000000001 -0.06016673999999998 
32.51004681599999 0.05715836000000002 -0.037429189999999994 -0.07342852 
32.63508518399999 0.05085257999999999 -0.04646487 -0.08742406999999998 
32.76011980799999 0.03407757999999999 -0.05015900999999996 -0.10308232000000007 
32.88515817599999 0.008065779999999993 -0.04872986999999996 -0.11740674999999996 
33.010196543999996 -0.02313789000000001 -0.043465000000000024 -0.12589044000000002 
33.135234911999994 -0.05332191000000003 -0.035670079999999986 -0.12681427000000003 
33.26026953599999 -0.07650463000000003 -0.02624335000000001 -0.12233172999999993 
33.385307903999994 -0.08928335999999996 -0.015963750000000006 -0.11512191999999997 
33.51034627199999 -0.09117281000000003 -0.005807780000000016 -0.10525443000000005 
33.635380895999994 -0.08356643999999999 0.003117809999999993 -0.09075681999999997 
33.76041926399999 -0.06872666 0.009807080000000001 -0.07049439999999996 
33.885457632 -0.04900712999999997 0.013507469999999995 -0.04631661999999999 
34.01049599999999 -0.026199430000000003 0.013911180000000007 -0.02266413000000002 
34.13553062399999 -0.0016697899999999926 0.011513659999999995 -0.00399485999999998 
34.260568991999996 0.022279420000000005 0.0077008 0.007629500000000003 
34.38560735999999 0.04126962 0.004090099999999997 0.012831670000000015 
34.51064572799999 0.05016405000000002 0.0015951899999999994 0.013899340000000027 
34.635680351999994 0.04664335000000002 0.00018740999999999672 0.014200830000000032 
34.76071871999999 0.03350996999999998 -0.0005742400000000072 0.01744648 
34.88575708799999 0.01695489000000001 -0.0009780500000000098 0.025659440000000037 
35.01079171199999 0.002707910000000008 -0.0009386400000000056 0.037493680000000036 
35.13583007999999 -0.006107840000000002 -6.373000000000098e-05 0.04898318999999999 
35.260868448 -0.008760000000000004 0.0020933300000000035 0.05618511000000001 
35.385906815999995 -0.006149850000000009 0.005724220000000003 0.05768635999999999 
35.51094143999999 -0.00016842000000000132 0.010407319999999992 0.05562635999999999 
35.635979807999995 0.0073116499999999985 0.01489748999999999 0.05487305 
35.76101817599999 0.015446689999999996 0.0176659 0.060373389999999964 
35.88605279999999 0.024432739999999994 0.01810803999999999 0.07403658999999997 
36.01109116799999 0.03441015000000001 0.017012709999999997 0.09359133000000007 
36.136129536 0.04413626 0.015426769999999994 0.11365979000000007 
36.26116790399999 0.050512180000000004 0.013324239999999994 0.1270465000000001 
36.38620252799999 0.050003849999999996 0.00994219000000001 0.12641601000000008 
36.511240896 0.04162146000000002 0.005261540000000006 0.10832060999999993 
36.63627926399999 0.028525410000000008 0.000391250000000004 0.07672510999999989 
36.761313888 0.015859180000000014 -0.0034800100000000043 0.04000071 
36.886352255999995 0.006723990000000003 -0.005646670000000007 0.00400977999999998 
37.01139062399999 0.0002193299999999925 -0.005550440000000009 -0.030075820000000003 
37.13642899199999 -0.007282220000000007 -0.002913740000000003 -0.06248493999999998 
37.26146361599999 -0.01937699000000001 0.0016026700000000011 -0.09142381000000004 
37.38650198399999 -0.03720419 0.006538669999999999 -0.11239051999999995 
37.51154035199999 -0.05824707999999999 0.01084635000000001 -0.11988647000000004 
37.636578719999996 -0.07701743 0.014843220000000006 -0.11049875000000009 
37.76161334399999 -0.08785664000000008 0.019633410000000004 -0.08558478999999997 
37.886651711999995 -0.08817042000000004 0.025560020000000003 -0.05106139000000001 
38.011690079999994 -0.07943726999999998 0.031272950000000015 -0.014753099999999986 
38.13672470399999 -0.0656932 0.034051299999999986 0.015798939999999987 
38.261763071999994 -0.05139523000000001 0.031139069999999994 0.034302860000000004 
38.38680143999999 -0.04002246999999998 0.021554920000000005 0.03665831000000002 
38.51183980799999 -0.033458289999999974 0.007278040000000006 0.022162619999999994 
38.63687443199999 -0.03187307999999999 -0.0073137900000000014 -0.005881669999999995 
38.7619128 -0.03400110999999999 -0.01767012 -0.04092516999999999 
38.88695116799999 -0.0375818 -0.021432610000000015 -0.07534090999999998 
39.01198579199999 -0.03990852999999999 -0.019102769999999998 -0.10327959000000002 
39.137024159999996 -0.03872782999999997 -0.012647360000000003 -0.12239883000000004 
39.262062527999994 -0.03311510000000003 -0.003626709999999997 -0.13294290000000003 
39.38710089599999 -0.023559010000000016 0.007475039999999996 -0.13545590000000002 
39.512135519999994 -0.011383040000000004 0.020668580000000016 -0.12967725 
39.63717388799999 0.0018142800000000032 0.03552816000000001 -0.11516097 
39.76221225599999 0.014452880000000001 0.050578970000000056 -0.09237625999999999 
39.887250623999996 0.02510906999999999 0.06330840000000006 -0.06319377000000001 
40.01228524799999 0.03256364 0.07087241000000007 -0.03070054999999999 
40.137323615999996 0.03584470000000001 0.07118090000000002 0.0010788300000000237 
40.262361983999995 0.03448631000000001 0.06378741000000002 0.02739144999999998 
40.38739660799999 0.02898607000000001 0.050114680000000016 0.04353026 
40.512434975999994 0.020949390000000005 0.03284078 0.04652814 
40.63747334399999 0.012481620000000006 0.014694 0.036834740000000005 
40.76251171199999 0.005210010000000003 -0.0025935800000000016 0.018695840000000005 
40.88754633599999 -0.0002857199999999992 -0.01842163000000001 -0.0009807100000000068 
41.01258470399999 -0.004387949999999987 -0.03260621999999999 -0.014739419999999998 
41.13762307199999 -0.008084479999999996 -0.04462313 -0.017211509999999996 
41.26265769599999 -0.012550009999999992 -0.053491810000000015 -0.007421009999999995 
41.38769606399999 -0.01849534 -0.058229329999999975 0.010754069999999987 
41.51273443199999 -0.025469030000000004 -0.05833606999999998 0.030820089999999987 
41.63777279999999 -0.03183429 -0.05396554999999996 0.047246939999999994 
41.762807423999995 -0.03565747 -0.045761209999999976 0.05766394 
41.88784579199999 -0.03569086 -0.03455949999999997 0.06247878999999999 
42.01288415999999 -0.03172106 -0.021186459999999997 0.06318863999999999 
42.13791878399999 -0.0243898 -0.006482450000000005 0.06107925999999999 
42.26295715199999 -0.01488774 0.008543490000000004 0.056834369999999995 
42.38799552 -0.004655639999999997 0.02264536 0.05071768000000001 
42.51303388799999 0.004980270000000001 0.03451292000000001 0.042816009999999995 
42.63806851199999 0.013176010000000002 0.04310722000000002 0.033036679999999985 
42.763106879999995 0.019741849999999984 0.047895020000000024 0.020983820000000004 
42.88814524799999 0.02500082 0.04880598000000003 0.006106539999999991 
43.01318361599999 0.02947529 0.04599811000000001 -0.011718830000000003 
43.13821823999999 0.03363127 0.039677950000000024 -0.031465220000000016 
43.26325660799999 0.03778834000000001 0.030160560000000017 -0.050524379999999994 
43.38829497599999 0.04213809000000001 0.01817649 -0.06485969999999999 
43.51332959999999 0.04675089000000001 0.005196240000000003 -0.06996559999999998 
43.63836796799999 0.051419450000000005 -0.006623260000000003 -0.06258479000000002 
43.76340633599999 0.05539013000000002 -0.015119249999999996 -0.042490230000000004 
43.888444703999994 0.057279090000000005 -0.019107529999999998 -0.013181040000000008 
44.01347932799999 0.055459270000000005 -0.018926019999999998 0.01917207000000002 
44.138517695999994 0.04874909999999999 -0.016122179999999996 0.04801127 
44.26355606399999 0.03695287 -0.01258543 0.06851575 
44.38859068799999 0.020943589999999998 -0.009758260000000001 0.0782583 
44.51362905599999 0.0022493100000000035 -0.008267579999999997 0.07650881 
44.63866742399999 -0.017632979999999982 -0.007998699999999997 0.06379834000000001 
44.76370579199999 -0.03759769000000001 -0.008561770000000003 0.04273070999999999 
44.88874041599999 -0.056511829999999985 -0.009850630000000016 0.018502140000000004 
45.013778783999996 -0.07252231999999999 -0.012072250000000007 -0.00287397 
45.13881715199999 -0.08314306 -0.015171950000000005 -0.01752555 
45.26385551999999 -0.08616701 -0.018449760000000003 -0.024718979999999995 
45.388890143999994 -0.0804969 -0.02082462999999999 -0.0251708 
45.513928511999985 -0.06642772 -0.021305549999999996 -0.018869480000000004 
45.63896687999999 -0.04561528 -0.019264220000000002 -0.004465090000000002 
45.76400150399999 -0.0209441 -0.014650299999999996 0.01939395000000001 
45.88903987199999 0.0038777200000000007 -0.008300069999999998 0.05161206999999999 
46.01407823999999 0.025255840000000012 -0.0018829300000000008 0.08652040999999999 
46.139116607999995 0.04110442000000001 0.0030506100000000005 0.11397671 
46.26415123199999 0.05178047 0.006228440000000005 0.12315591999999999 
46.389189599999995 0.059182080000000005 0.008499260000000002 0.10834534999999999 
46.51422796799999 0.06443325000000001 0.010408190000000001 0.07170535999999998 
46.63926259199999 0.06666781999999999 0.01138281 0.021083289999999994 
46.76430095999999 0.06408093999999999 0.010404020000000003 -0.03350713000000001 
46.88933932799999 0.05593174 0.00717981 -0.08224715999999999 
47.01437769599999 0.04363459 0.0026329100000000005 -0.11762447000000002 
47.13941231999999 0.030010370000000012 -0.0016439400000000048 -0.13624637 
47.264450688 0.017496529999999996 -0.004460500000000009 -0.13862189 
47.38948905599999 0.006968409999999998 -0.005740550000000002 -0.12707059999999998 
47.51452367999999 -0.0021762500000000054 -0.006400049999999996 -0.10398900999999999 
47.639562047999995 -0.011219869999999996 -0.007550660000000002 -0.07189302 
