time x_vel_bar y_vel_bar z_vel_bar 
10.875009599999998 -0.05193372 0.009226410000000004 0.0018845899999999965 
10.999984319999998 -0.054882560000000025 0.008224680000000005 0.0016642500000000019 
11.12499648 -0.05762922000000003 0.007229859999999992 0.0012392500000000034 
11.250008639999999 -0.06018895000000006 0.006241709999999997 0.0006251500000000004 
11.37498336 -0.06257732999999997 0.005260470000000014 -0.00016044999999999807 
11.499995519999999 -0.06480915999999999 0.004288119999999991 -0.0010977699999999988 
11.62500768 -0.06689972000000002 0.0033265799999999957 -0.0021658999999999992 
11.749982399999999 -0.06886318999999998 0.002378269999999989 -0.0033421199999999927 
11.87499456 -0.07071348999999998 0.00144600999999999 -0.004603289999999997 
12.000006719999998 -0.07246387000000001 0.0005324099999999984 -0.005926599999999994 
12.124981439999999 -0.07412618000000001 -0.000359950000000001 -0.007287569999999996 
12.249993599999998 -0.07571212000000006 -0.001229310000000005 -0.008663660000000004 
12.375005759999999 -0.07723159999999998 -0.0020739299999999955 -0.010032750000000009 
12.49998048 -0.07869350999999997 -0.0028930699999999854 -0.01137336 
12.624992639999999 -0.08010557999999994 -0.0036865500000000063 -0.012665800000000007 
12.7500048 -0.08147410999999996 -0.004454700000000009 -0.01389242 
12.874979519999998 -0.08280416 -0.005198690000000001 -0.015037000000000002 
12.999991679999997 -0.08409895000000006 -0.005919980000000002 -0.01608581 
13.12500384 -0.0853606 -0.006621069999999994 -0.017027699999999993 
13.249978559999999 -0.08658982000000004 -0.007303910000000001 -0.017853450000000007 
13.37499072 -0.08778559999999994 -0.00797168999999999 -0.01855682000000001 
13.500002879999998 -0.08894573999999997 -0.00862688000000001 -0.019133730000000005 
13.624977599999998 -0.09006670000000001 -0.009271970000000013 -0.019582730000000003 
13.74998976 -0.09114400000000003 -0.009909569999999982 -0.01990455000000001 
13.875001919999999 -0.09217154999999998 -0.010541749999999983 -0.020102449999999997 
13.99997664 -0.09314272000000003 -0.011169959999999993 -0.020180899999999995 
14.124988799999999 -0.09404997 -0.011795309999999995 -0.020146749999999995 
14.250000959999998 -0.09488539 -0.01241827000000002 -0.020008139999999987 
14.374975679999999 -0.09564000000000003 -0.013038630000000002 -0.01977444 
14.49998784 -0.09630538 -0.013655810000000006 -0.019455969999999996 
14.624999999999998 -0.09687263000000002 -0.014268679999999999 -0.019063600000000003 
14.749974719999999 -0.09733317999999992 -0.014875249999999986 -0.018608779999999995 
14.874986879999998 -0.09767851999999999 -0.015473970000000005 -0.01810265 
14.99999904 -0.09790115000000002 -0.016062400000000022 -0.01755683999999999 
15.124973759999998 -0.09799409000000002 -0.016638409999999982 -0.016981919999999998 
15.249985919999999 -0.09795084999999994 -0.01719994 -0.016387949999999984 
15.37499808 -0.09776668999999995 -0.017744989999999992 -0.015784779999999995 
15.499972799999998 -0.09743701000000003 -0.01827208 -0.015180610000000004 
15.624984959999997 -0.09695929000000005 -0.018780239999999997 -0.014583220000000003 
15.74999712 -0.09633187 -0.019268970000000014 -0.013998659999999991 
15.874971839999999 -0.09555430999999998 -0.019738560000000002 -0.013431999999999993 
15.999984 -0.09462746000000002 -0.02019018 -0.012887470000000002 
16.12499616 -0.09355395 -0.020625220000000003 -0.012367470000000002 
16.24997088 -0.09233708000000003 -0.021046499999999996 -0.011873620000000005 
16.374983039999996 -0.09098199 -0.02145706 -0.011406230000000002 
16.4999952 -0.08949482999999997 -0.021860659999999997 -0.010964589999999991 
16.624969919999998 -0.08788275000000001 -0.022261460000000014 -0.010547149999999996 
16.74998208 -0.08615415999999998 -0.022664019999999997 -0.01015151 
16.87499424 -0.08431871999999999 -0.02307307 -0.009774409999999994 
16.999968959999997 -0.08238690000000001 -0.02349294999999999 -0.009412170000000008 
17.12498112 -0.08036968000000005 -0.023928290000000015 -0.009060770000000001 
17.249993279999998 -0.07827936 -0.024382840000000006 -0.0087157 
17.374968 -0.07612823999999999 -0.024859929999999985 -0.008372759999999995 
17.49998016 -0.07392943000000002 -0.02536172999999999 -0.008027129999999999 
17.624992319999997 -0.07169589999999999 -0.025889849999999996 -0.007675079999999997 
17.749967039999998 -0.06944142999999998 -0.02644414999999999 -0.00731269 
17.8749792 -0.06717907 -0.02702389999999999 -0.006936369999999997 
17.99999136 -0.06492190000000003 -0.02762650000000001 -0.006543410000000002 
18.12496608 -0.06268251000000002 -0.02824852 -0.006131650000000008 
18.249978239999997 -0.060472820000000004 -0.028884810000000004 -0.005699640000000001 
18.374990399999998 -0.058304170000000016 -0.02952919999999999 -0.005246369999999993 
18.49996512 -0.05618653000000004 -0.03017423 -0.004771639999999997 
18.62497728 -0.05412914000000001 -0.03081176999999999 -0.004276560000000005 
18.74998944 -0.05213977999999999 -0.031432519999999985 -0.003761880000000004 
18.874964159999998 -0.050224870000000005 -0.03202674 -0.003229559999999999 
18.99997632 -0.04838932 -0.032584440000000006 -0.0026818999999999923 
19.124988479999995 -0.04663632000000001 -0.033095120000000006 -0.002121399999999999 
19.2499632 -0.04496779000000004 -0.03354871000000001 -0.001551220000000004 
19.374975359999997 -0.04338384000000001 -0.03393527000000002 -0.0009741299999999935 
19.499987519999998 -0.04188292000000004 -0.03424534000000002 -0.00039314000000000173 
19.624962240000002 -0.040462159999999976 -0.034470299999999995 0.00018834999999998796 
19.7499744 -0.039117059999999995 -0.03460208000000002 0.0007679299999999985 
19.87498656 -0.03784172 -0.034634180000000014 0.001342449999999997 
19.999998719999997 -0.036629200000000015 -0.034560709999999994 0.0019100899999999984 
20.124973439999998 -0.03547162000000001 -0.03437747999999998 0.002468689999999996 
20.2499856 -0.034359850000000004 -0.03408125000000002 0.0030168600000000036 
20.37499776 -0.033284280000000006 -0.03367028000000001 0.0035531399999999976 
20.499972479999997 -0.03223517999999999 -0.03314415 0.004076960000000005 
20.624984639999997 -0.031201870000000017 -0.03250394999999999 0.00458772 
20.7499968 -0.030174260000000005 -0.03175169 0.005085060000000002 
20.87497152 -0.02914243999999999 -0.030891150000000013 0.005569199999999997 
20.999983679999996 -0.028096609999999994 -0.029926619999999994 0.006040149999999991 
21.124995839999997 -0.02702812 -0.028863760000000013 0.006498130000000003 
21.250008 -0.025928700000000006 -0.027709069999999992 0.006943379999999996 
21.37498272 -0.02479180999999999 -0.02647015999999999 0.007376019999999999 
21.49999488 -0.023611570000000005 -0.025154640000000006 0.007796300000000002 
21.625007039999996 -0.022383650000000012 -0.02377115000000001 0.008203729999999992 
21.74998176 -0.021105409999999995 -0.022327969999999996 0.008598159999999997 
21.874993919999998 -0.019775849999999987 -0.020834279999999997 0.008978800000000002 
22.00000608 -0.018395180000000014 -0.01929921 0.009344410000000004 
22.1249808 -0.016965480000000022 -0.017731309999999993 0.009694220000000002 
22.24999296 -0.015490630000000005 -0.016139160000000007 0.010026050000000003 
22.375005119999997 -0.013975440000000006 -0.014531100000000005 0.010338069999999991 
22.499979839999998 -0.012426460000000012 -0.012914950000000001 0.010628140000000001 
22.624991999999995 -0.010851719999999995 -0.011298160000000002 0.01089399 
22.75000416 -0.009259960000000013 -0.009687299999999992 0.011132720000000006 
22.87501632 -0.0076610700000000155 -0.008088520000000004 0.011341989999999993 
22.999991039999998 -0.006065490000000004 -0.0065075300000000036 0.011518580000000007 
23.125003199999995 -0.004484320000000006 -0.004949320000000006 0.011660369999999996 
23.25001536 -0.0029290499999999964 -0.0034182299999999987 0.011765120000000007 
23.374990079999996 -0.001410770000000002 -0.0019180199999999862 0.011830080000000003 
23.500002239999997 5.93700000000001e-05 -0.0004523899999999979 0.011854149999999999 
23.625014399999998 0.0014702999999999936 0.0009758800000000037 0.011835619999999998 
23.74998912 0.0028119399999999954 0.002363660000000003 0.011773799999999992 
23.87500128 0.00407514 0.0037088500000000022 0.011668639999999994 
24.000013439999996 0.005250919999999996 0.005008969999999998 0.011520059999999988 
24.125025599999997 0.006332169999999998 0.006261530000000008 0.011329380000000009 
24.250000319999998 0.00731227000000001 0.007464260000000005 0.011097980000000002 
24.37501248 0.008186539999999997 0.008614919999999993 0.010828300000000003 
24.500024639999996 0.008951379999999995 0.009710960000000001 0.010522610000000005 
24.62499936 0.009604270000000005 0.010749620000000007 0.010184329999999998 
24.750011519999997 0.010144340000000003 0.01172779 0.009817309999999997 
24.875023679999998 0.010572010000000003 0.012642960000000007 0.009425259999999996 
24.999998399999996 0.010888769999999994 0.013491720000000006 0.009012620000000002 
25.125010559999996 0.011097550000000003 0.014270830000000003 0.00858386 
25.25002272 0.01120222 0.014977180000000008 0.008143590000000001 
25.374997439999998 0.011207609999999993 0.01560764999999999 0.007696490000000003 
25.5000096 0.011119610000000002 0.01615926 0.007247110000000004 
25.625021759999996 0.010944630000000004 0.016629119999999987 0.006799709999999997 
25.75003392 0.010689559999999997 0.017015209999999992 0.006358690000000003 
25.875008639999997 0.010361820000000004 0.017315600000000004 0.0059276999999999976 
26.000020799999998 0.00996919 0.01752956 0.005510529999999998 
26.125032959999995 0.009519639999999996 0.01765637 0.005110669999999997 
26.25000768 0.009020980000000001 0.017696850000000004 0.0047303799999999984 
26.375019839999997 0.00848103 0.01765203 0.004372470000000001 
26.500031999999997 0.007907360000000009 0.017524799999999993 0.00403849 
26.62500672 0.007307040000000004 0.017318110000000005 0.0037301599999999967 
26.75001888 0.006687169999999996 0.017036609999999987 0.0034481200000000007 
26.87503104 0.006053850000000003 0.016685500000000002 0.0031933699999999983 
27.000005759999997 0.005412870000000007 0.016271199999999993 0.0029657100000000003 
27.12501792 0.004769469999999998 0.015800569999999993 0.0027647600000000033 
27.25003008 0.004128219999999995 0.015281810000000002 0.0025899299999999985 
27.37504224 0.003492849999999998 0.01472345000000001 0.0024403100000000015 
27.500016959999996 0.002866419999999993 0.014134109999999998 0.002314410000000001 
27.625029119999997 0.002251349999999998 0.013523590000000005 0.0022107000000000003 
27.750041279999998 0.001649519999999996 0.01290112999999999 0.00212737 
27.875016 0.0010618000000000001 0.012276440000000005 0.0020624299999999996 
28.000028159999996 0.0004886599999999995 0.011658999999999989 0.0020139000000000016 
28.125040319999997 -7.000000000000131e-05 0.011058250000000006 0.0019795300000000006 
28.250015039999997 -0.0006149300000000033 0.010482880000000002 0.0019573200000000015 
28.375027199999998 -0.0011472900000000013 0.009941219999999997 0.0019449000000000005 
28.500039359999995 -0.0016687099999999986 0.009441210000000004 0.0019406 
28.625051519999996 -0.0021809499999999983 0.008989939999999998 0.0019423800000000005 
28.750026239999997 -0.002686060000000004 0.008593319999999995 0.0019481200000000002 
28.875038399999998 -0.003185920000000001 0.008256689999999997 0.0019564800000000018 
29.00005056 -0.003682790000000001 0.00798443 0.0019657800000000007 
29.12502528 -0.004178600000000002 0.007779709999999998 0.00197454 
29.25003744 -0.004675020000000001 0.007645159999999996 0.0019818600000000007 
29.375049599999997 -0.005173489999999999 0.007581730000000004 0.00198661 
29.500024319999994 -0.005674999999999998 0.007589530000000001 0.001988029999999999 
29.62503648 -0.006180110000000003 0.0076677499999999975 0.00198538 
29.75004864 -0.006688689999999998 0.007814379999999996 0.0019781400000000006 
29.875023359999997 -0.007200170000000007 0.008026409999999996 0.00196603 
30.000035519999997 -0.007713410000000004 0.008300020000000002 0.0019486800000000002 
30.125047679999994 -0.008226359999999999 0.00863022 0.001926220000000001 
30.25005984 -0.008736570000000008 0.00901159 0.00189854 
30.375034559999996 -0.009240910000000008 0.009437439999999998 0.0018657399999999996 
30.500046719999997 -0.009735589999999994 0.009900640000000007 0.001827720000000001 
30.625058879999997 -0.010216710000000002 0.010394049999999995 0.00178502 
30.7500336 -0.010679189999999996 0.01090907 0.00173756 
30.87504576 -0.011118399999999995 0.011437800000000007 0.0016858499999999996 
31.000057919999996 -0.01152887999999999 0.011971380000000009 0.00163019 
31.12503264 -0.0119052 0.01250142 0.00157076 
31.250044799999998 -0.012242120000000006 0.013019270000000012 0.0015081900000000004 
31.37505696 -0.012534269999999993 0.01351680000000001 0.0014427900000000002 
31.500031679999996 -0.01277654999999999 0.013986229999999999 0.0013749799999999998 
31.62504384 -0.012964380000000006 0.014419820000000002 0.0013050700000000004 
31.750055999999997 -0.013093309999999999 0.014810840000000002 0.0012338800000000001 
31.875068159999998 -0.013159610000000004 0.015153210000000012 0.0011616399999999998 
32.000042879999995 -0.013160390000000004 0.015441370000000008 0.0010888399999999996 
32.12505504 -0.013093140000000008 0.01567076000000001 0.00101624 
32.2500672 -0.012956280000000002 0.015837800000000003 0.0009442999999999992 
32.375041919999994 -0.012749010000000007 0.01593948999999999 0.0008737499999999995 
32.50005408 -0.012471500000000003 0.01597432 0.0008050000000000003 
32.625066239999995 -0.012124750000000002 0.01594114 0.0007388699999999997 
32.75004096 -0.011710729999999997 0.015840240000000005 0.0006757399999999994 
32.87505312 -0.011232060000000004 0.015672250000000006 0.0006164300000000005 
33.000065279999994 -0.010692300000000002 0.015439400000000006 0.0005614599999999997 
33.12507744 -0.010095740000000004 0.01514402000000001 0.0005113000000000001 
33.250052159999996 -0.009447399999999996 0.014789690000000012 0.0004665699999999999 
33.37506432 -0.00875305 0.01438019000000001 0.00042791999999999977 
33.50007648 -0.008018879999999996 0.013920000000000009 0.00039551000000000045 
33.6250512 -0.0072516599999999974 0.01341422 0.0003697600000000002 
33.75006336 -0.006458269999999993 0.012868159999999988 0.00035099000000000035 
33.875075519999996 -0.005646209999999997 0.01228706 0.00033939000000000045 
34.00005023999999 -0.004822980000000002 0.011676729999999998 0.0003348400000000005 
34.1250624 -0.0039959400000000025 0.011042800000000005 0.00033745000000000026 
34.25007456 -0.003172869999999996 0.010390549999999997 0.0003470299999999999 
34.37504928 -0.0023610099999999998 0.009725309999999996 0.00036329000000000027 
34.500061439999996 -0.0015675200000000035 0.00905214 0.0003858600000000002 
34.6250736 -0.0007990600000000048 0.008375689999999996 0.00041413999999999985 
34.75008576 -6.195999999999963e-05 0.007700009999999999 0.00044769000000000026 
34.875060479999995 0.0006376400000000007 0.00702874 0.00048583000000000025 
35.00007264 0.0012945199999999993 0.006365309999999998 0.0005277799999999995 
35.125084799999996 0.0019038800000000008 0.00571199 0.0005727099999999996 
35.25005952 0.0024613499999999984 0.005071110000000002 0.0006199199999999999 
35.37507168 0.002963549999999999 0.004444059999999997 0.0006683899999999994 
35.500083839999995 0.0034073900000000023 0.0038320399999999984 0.0007175500000000003 
35.62505856 0.003790689999999999 0.00323565 0.00076628 
35.75007072 0.004111699999999999 0.002654820000000002 0.0008140100000000003 
35.875082879999994 0.004369630000000002 0.0020897300000000036 0.0008598900000000004 
36.0000576 0.00456392 0.001539669999999999 0.0009031799999999995 
36.125069759999995 0.004694960000000001 0.001004049999999998 0.0009433899999999999 
36.25008192 0.004763559999999998 0.0004820900000000012 0.0009800899999999997 
36.37509408 0.004770940000000002 -2.6960000000000338e-05 0.0010125900000000005 
36.500068799999994 0.004719200000000004 -0.0005240400000000021 0.0010407100000000002 
36.62508096 0.0046107800000000036 -0.0010098699999999987 0.0010639400000000004 
36.750093119999995 0.004448640000000001 -0.0014851600000000019 0.00108239 
36.87506783999999 0.00423598 -0.0019502599999999992 0.00109583 
37.00008 0.003976699999999997 -0.002405229999999998 0.0011042000000000003 
37.12509216 0.0036748300000000013 -0.0028501199999999994 0.00110771 
37.25006688 0.0033350100000000033 -0.003284770000000001 0.0011062499999999998 
37.375079039999996 0.002961730000000001 -0.003708229999999998 0.0011001399999999997 
37.5000912 0.002559940000000001 -0.004119759999999999 0.00108963 
37.62510336 0.0021349800000000003 -0.00451824 0.0010747900000000002 
37.750078079999994 0.0016918200000000019 -0.004902159999999997 0.0010560599999999997 
37.87509024 0.001235750000000002 -0.005269950000000003 0.00103371 
38.0001024 0.0007718600000000003 -0.005620060000000001 0.0010081000000000003 
38.12507711999999 0.0003052099999999986 -0.005950549999999998 0.0009796199999999998 
38.25008927999999 -0.00015922999999999727 -0.006259719999999999 0.0009484800000000001 
38.37510144 -0.0006168800000000005 -0.006545780000000004 0.0009152800000000001 
38.50007615999999 -0.0010633600000000015 -0.006806940000000003 0.0008801700000000002 
38.625088319999996 -0.0014946800000000008 -0.00704189 0.0008434400000000003 
38.75010047999999 -0.0019072099999999995 -0.007249109999999998 0.0008057000000000004 
38.8750752 -0.002297739999999999 -0.007427470000000003 0.0007669699999999998 
39.000087359999995 -0.0026634999999999988 -0.007576230000000002 0.0007276100000000002 
39.12509951999999 -0.0030022399999999993 -0.007694740000000003 0.0006880500000000002 
39.250111679999996 -0.0033120499999999974 -0.007782819999999999 0.00064845 
39.375086399999994 -0.0035917299999999996 -0.007840439999999999 0.0006089900000000003 
39.50009856 -0.0038402300000000013 -0.007867949999999997 0.00056994 
39.625110719999995 -0.004057269999999999 -0.007866060000000001 0.0005315399999999998 
39.75008544 -0.004242699999999998 -0.00783572 0.0004939499999999998 
39.8750976 -0.00439687 -0.00777802 0.0004571900000000001 
40.000109759999994 -0.004520399999999999 -0.007694410000000001 0.00042162999999999993 
40.12508448 -0.004614310000000002 -0.007586459999999998 0.0003872 
40.250096639999995 -0.00467979 -0.007455880000000001 0.0003541000000000002 
40.3751088 -0.004718210000000001 -0.00730456 0.0003223000000000001 
40.50012096 -0.004731240000000001 -0.0071344000000000025 0.0002919999999999998 
40.62509568 -0.004720540000000002 -0.006947510000000003 0.0002630500000000001 
40.75010784 -0.00468798 -0.0067457 0.00023556000000000033 
40.875119999999995 -0.0046354000000000005 -0.006531270000000003 0.00020967999999999988 
41.00009472 -0.004564700000000001 -0.006305970000000001 0.00018521999999999972 
41.12510688 -0.004477750000000002 -0.006071860000000004 0.00016229000000000007 
41.250119039999994 -0.0043764300000000015 -0.005830749999999999 0.0001408 
41.37509376 -0.004262590000000002 -0.005584490000000001 0.00012070999999999999 
41.500105919999996 -0.004137900000000002 -0.005334740000000001 0.0001020999999999998 
41.62511808 -0.004004140000000001 -0.00508298 8.478999999999983e-05 
41.75009279999999 -0.003862800000000001 -0.004830709999999999 6.883999999999984e-05 
41.87510496 -0.0037153900000000003 -0.004579270000000001 5.421000000000019e-05 
42.00011712 -0.0035634000000000004 -0.004329909999999999 4.076000000000001e-05 
42.125129279999996 -0.00340794 -0.004083760000000002 2.843999999999979e-05 
42.25010399999999 -0.0032503500000000012 -0.0038416999999999995 1.719999999999989e-05 
42.37511616 -0.0030916100000000007 -0.0036046200000000002 7.059999999999999e-06 
42.50012832 -0.0029327699999999995 -0.003373320000000001 -2.1500000000001077e-06 
42.62510303999999 -0.0027746900000000002 -0.00314847 -1.042000000000031e-05 
42.750115199999996 -0.00261815 -0.0029304399999999986 -1.786000000000011e-05 
42.87512736 -0.0024638900000000007 -0.0027199200000000002 -2.4490000000000228e-05 
43.00010208 -0.0023124700000000005 -0.002517229999999999 -3.0359999999999814e-05 
43.125114239999995 -0.00216443 -0.0023225100000000003 -3.554999999999989e-05 
43.25012639999999 -0.0020202900000000005 -0.00213603 -4.0129999999999767e-05 
43.37513856 -0.0018804700000000004 -0.0019580099999999996 -4.4190000000000165e-05 
43.500113279999994 -0.0017451000000000003 -0.0017884600000000004 -4.763999999999968e-05 
43.62512543999999 -0.0016145800000000004 -0.0016274200000000003 -5.0670000000000055e-05 
43.750137599999995 -0.0014891 -0.0014748900000000002 -5.320999999999991e-05 
43.87511231999999 -0.0013688299999999997 -0.0013307900000000003 -5.5449999999999694e-05 
44.00012448 -0.0012537499999999999 -0.00119495 -5.7339999999999786e-05 
44.125136639999994 -0.0011440600000000001 -0.0010673 -5.8889999999999926e-05 
44.25011136 -0.00103986 -0.0009477299999999998 -6.023999999999999e-05 
44.375123519999995 -0.0009409700000000002 -0.0008357799999999998 -6.127000000000011e-05 
44.50013567999999 -0.00084744 -0.0007315300000000004 -6.20299999999999e-05 
44.6251104 -0.0007591399999999998 -0.00063467 -6.279000000000001e-05 
44.750122559999994 -0.00067603 -0.0005447799999999999 -6.334999999999986e-05 
44.87513472 -0.0005981100000000002 -0.0004617900000000003 -6.373999999999966e-05 
45.000146879999996 -0.00052511 -0.00038531000000000014 -6.40199999999998e-05 
45.1251216 -0.00045699000000000005 -0.0003150799999999999 -6.432999999999992e-05 
45.25013376 -0.00039349 -0.00025086999999999993 -6.448000000000033e-05 
45.375145919999994 -0.00033452999999999977 -0.00019220999999999998 -6.476000000000016e-05 
45.50012064 -0.00027997000000000005 -0.00013899 -6.486000000000001e-05 
45.625132799999996 -0.00022968 -9.093000000000012e-05 -6.498999999999986e-05 
45.75014496 -0.00018327999999999997 -4.769000000000007e-05 -6.517000000000006e-05 
45.87511968 -0.00014079999999999995 -8.899999999999991e-06 -6.534999999999991e-05 
46.00013184 -0.00010197999999999997 2.5479999999999953e-05 -6.56400000000001e-05 
46.125144 -6.656000000000003e-05 5.591999999999994e-05 -6.593000000000001e-05 
46.25011872 -3.452000000000001e-05 8.256999999999996e-05 -6.625999999999964e-05 
46.37513088 -5.570000000000016e-06 0.00010573999999999996 -6.66500000000001e-05 
46.50014304 2.0400000000000005e-05 0.00012572999999999998 -6.707999999999976e-05 
46.625155199999995 4.371e-05 0.00014268999999999998 -6.762000000000021e-05 
46.75012991999999 6.429000000000006e-05 0.00015684 -6.811999999999991e-05 
46.875142079999996 8.253999999999998e-05 0.0001684400000000001 -6.88600000000002e-05 
47.00015424 9.848000000000005e-05 0.00017780000000000004 -6.957999999999986e-05 
47.12512895999999 0.00011236999999999996 0.00018491000000000004 -7.040999999999992e-05 
47.250141119999995 0.00012432999999999997 0.00019006000000000011 -7.137000000000018e-05 
47.37515328 0.00013438 0.00019347 -7.235000000000027e-05 
47.500128 0.00014289999999999998 0.00019529 -7.347000000000001e-05 
47.625140159999994 0.00014988999999999996 0.00019556999999999997 -7.46400000000001e-05 
