time ang_bar 
20.13122592 26.95311313711531 
20.256238079999996 25.691913069328244 
20.381287679999996 23.182486026116308 
20.506337279999997 22.003472788393882 
20.631386879999997 21.04735207394692 
20.756399039999998 20.57931571420248 
20.88144864 20.080358880557846 
21.00649824 19.445399438763328 
21.131510399999996 19.211977690406094 
21.256559999999997 18.828418842680694 
21.381609599999997 18.28888828459192 
21.506659199999998 17.35083987096924 
21.63167136 17.646395765161767 
21.75672096 19.154747201880195 
21.88177056 21.401898405586852 
22.006782719999997 22.823129929724555 
22.131832319999997 24.538522953301527 
22.256881919999998 26.390590310060215 
22.38189408 28.585344434063444 
22.50694368 30.440819735843984 
22.63199328 32.21202090748722 
22.757042879999997 33.73626986810102 
22.882055039999997 34.90502849883814 
23.007104639999998 35.75211482355222 
23.13215424 36.23246795550009 
23.2571664 36.44897914801405 
23.382216 36.66079947568522 
23.507265599999997 36.441295160415464 
23.632315199999997 35.49740746494048 
23.757327359999998 34.10402099018133 
23.88237696 33.47943376202957 
24.00742656 35.152594086372666 
24.132438719999996 35.04772757534549 
24.257488319999997 33.912386952423624 
24.382537919999997 32.5674574218892 
24.507587519999998 31.470701888752227 
24.63259968 30.74652944835252 
24.75764928 30.694295099537644 
24.88269888 30.594206522075627 
25.007711039999997 29.598585339406796 
25.132760639999997 27.988319082064937 
25.257810239999998 26.965879565715063 
25.3828224 27.729499506178904 
25.507872 27.669019314627043 
25.6329216 29.04486631839757 
25.7579712 26.266378828756014 
25.882983359999997 24.29052766639331 
26.008032959999998 24.377926203517166 
26.13308256 25.074194381955504 
26.25809472 26.017680174839754 
26.38314432 25.883253850687034 
26.50819392 25.484150866747783 
26.63324352 25.420139215681033 
26.758255679999998 25.64574463352675 
26.88330528 27.27146263685419 
27.00835488 29.043933566920373 
27.13336704 29.569820791923966 
27.25841664 29.864807789664642 
27.38346624 28.018560986065026 
27.508515839999994 28.700419943626 
27.633528 29.79599060774427 
27.7585776 29.18479853988301 
27.883627199999996 29.71065247272661 
28.00863936 28.82481468872308 
28.13368896 28.668486104855784 
28.258738559999994 30.629836251783512 
28.38375072 32.18984575496806 
28.50880032 33.442693909979084 
28.633849919999996 32.84813857300869 
28.758899519999996 30.767079297459137 
28.88391168 30.46689233595568 
29.008961279999994 30.56814153903285 
29.134010879999995 30.714155214183435 
29.25902304 28.94940160293709 
29.384072639999996 29.530818605807475 
29.509122239999996 27.75331148083238 
29.634171839999997 29.56192684838036 
29.759183999999994 31.16240538445149 
29.884233599999995 32.474061651126846 
30.009283199999995 33.23255659450446 
30.134295359999996 31.281290832766707 
30.259344959999996 31.36952661489081 
30.384394559999997 32.497524592475564 
30.509444159999997 35.249918417522316 
30.634456319999995 35.6887876456696 
30.759505919999995 35.44287865394681 
30.884555519999996 36.817892089445714 
31.009567679999996 36.05282124446552 
31.134617279999997 38.42612071687286 
31.259666879999997 38.024285472472904 
31.384679039999995 37.941422439195804 
31.509728639999995 35.6242007591672 
31.634778239999996 34.0250332686549 
31.759827839999996 33.515377690819804 
31.884839999999997 34.68803318363069 
32.009889599999994 32.58558582181429 
32.1349392 31.55853596672799 
32.259951359999995 28.187526098995672 
32.38500096 26.55635889652026 
32.510050559999996 25.49702807736614 
32.63510016 21.648555786472706 
32.76011232 19.26469788013491 
32.885161919999994 17.4490934739148 
33.01021152 17.97908521984934 
33.135223679999996 17.69143356209431 
33.26027328 17.014992816118546 
33.38532288 15.199776116117881 
33.510335039999994 12.879572473632999 
33.63538464 12.487008659471055 
33.760434239999995 11.113149059689631 
33.88548384 11.503434206484982 
34.010495999999996 12.71381027658879 
34.1355456 13.375813931806356 
34.2605952 13.755565443813476 
34.385607359999995 14.108473400277553 
34.51065696 15.327998577069852 
34.635706559999996 17.16745080290326 
34.76075616 16.69892451666323 
34.88576832 16.806999413020804 
35.010817919999994 16.04860192652019 
35.13586752 17.198378844666703 
35.260879679999995 18.611825999735018 
35.38592928 20.620144619261954 
35.510978879999996 20.33577019375963 
35.63602848 19.602132208602868 
35.76104064 18.705981558512875 
35.886090239999994 18.002906012846747 
36.01113984 17.953053596495803 
36.136151999999996 18.869161351515483 
36.2612016 18.94661267238175 
36.3862512 16.54325850069843 
36.511263359999994 18.503592421284466 
36.63631296 20.043028122138114 
36.761362559999995 18.66102068295554 
36.88641216 17.563424841559307 
37.011424319999996 16.899154544143826 
37.13647392 14.444740302677392 
37.26152352 12.910854335112452 
37.386535679999994 13.594223811752396 
37.51158527999999 14.727666518281485 
37.636634879999995 14.887885133351704 
37.76164704 16.54240329161558 
37.88669664 16.66832910257513 
38.01174624 17.328369961592113 
38.1367584 16.46975075557611 
38.261807999999995 17.536145802986137 
38.3868576 14.916645602059043 
38.511869759999996 15.2162865921352 
38.63691935999999 16.165000267873925 
38.76196896 15.946236651466483 
38.886981119999994 17.445072337839232 
39.01203071999999 17.172330347263525 
39.137080319999995 16.763669241342416 
39.26209248 15.0205441479385 
39.38714208 16.280644360433087 
39.51219168 16.084032586770867 
39.63720384 14.710984457496078 
39.762253439999995 14.213998121069421 
39.88726559999999 13.208966676307627 
40.012315199999996 11.884690605777857 
40.13736479999999 9.589000124023883 
40.26237695999999 8.676677134462551 
40.387426559999994 8.605367890839629 
40.51247615999999 7.808364635918981 
40.637488319999996 7.487981794214665 
40.76253792 7.751530719006829 
40.88758752 8.340037599942065 
41.012599679999994 9.394405736934527 
41.13764928 8.567808588591781 
41.262698879999995 8.800016704614512 
41.38771103999999 10.869457673872944 
41.512760639999996 12.409170900413915 
41.63781023999999 11.648642720921586 
41.76282239999999 11.838840879292473 
41.887871999999994 12.514284923170521 
42.01292159999999 13.319471023555014 
42.137933759999996 12.586779340782709 
42.26298336 13.23485978708559 
42.38799552 13.418743295048614 
42.513045119999994 13.124573428475196 
42.63809472 13.20677796434084 
42.763106879999995 13.114910704715179 
42.88815647999999 14.092927191975711 
43.013206079999996 17.115933074771068 
43.13821823999999 17.61161523546265 
43.26326783999999 14.256906503251198 
43.388317439999994 15.161137625744866 
43.5133296 15.023734470147907 
43.638379199999996 15.695971834401274 
43.7634288 15.665611491720457 
43.88844096 15.706173620062136 
44.013490559999994 15.437529709642996 
44.13854016 14.837427172359277 
44.263552319999995 14.843559785337051 
44.38860191999999 15.026595368629556 
44.51361408 13.32546504361577 
44.63866367999999 13.49637197349934 
44.76371327999999 13.370535971962127 
44.88872544 12.517251726927054 
45.01377504 12.493742196029917 
45.138824639999996 12.711407768250028 
45.2638368 12.283567225660363 
45.3888864 11.463912695747396 
45.513935999999994 11.394938139467548 
45.63894816 11.216679787910017 
45.763997759999995 10.219801305618299 
45.88904735999999 10.208702343720324 
46.014059519999996 11.610259304949945 
46.13910911999999 11.652341207732556 
46.26415871999999 11.629037942744322 
46.38917088 11.586955833244733 
46.51422048 9.89267100764046 
46.639270079999996 9.90257605760822 
46.76428224 8.800763106008796 
46.88933184 7.841245109092687 
47.014343999999994 6.9406857012031855 
47.1393936 6.767157100779571 
47.264443199999995 6.6403908435546795 
47.38945535999999 5.6460838958113975 
47.51450496 5.608358062449295 
47.63955455999999 5.488921393761364 
47.76456672 4.6730795566816115 
47.88961632 3.9505756647271806 
48.01466592 3.892097469122029 
48.139678079999996 3.9764728278970183 
48.26472768 4.723800112380258 
48.38977728 4.537526060515938 
48.514789439999994 2.8694827913520156 
48.63983904 3.5599913994491392 
48.764888639999995 3.603025214639282 
48.88990079999999 3.6239600210507223 
49.0149504 2.815230676088257 
49.13996256 3.1196320561676703 
49.26501216 3.0307161090325887 
49.39006176 3.0065016050082374 
49.51507392 2.999790100555473 
49.640123519999996 2.9446588695520144 
49.76517312 3.0734482895682196 
49.89018528 3.061825555108125 
50.015234879999994 3.104296003135797 
50.14028448 4.102646069453674 
50.265296639999995 4.161616550664891 
50.39034623999999 5.8314575545287655 
50.51539584 5.616037874569886 
50.640408 6.012410934679946 
50.7654576 6.8472122133319795 
50.8905072 7.038528273831719 
51.01551936 7.180693073078536 
51.140568959999996 7.491484189208969 
51.26558111999999 7.5018227649356986 
51.39063072 7.724250207804545 
51.515680319999994 7.823036141962527 
51.64069247999999 8.111736379762926 
51.765742079999995 8.422177759421324 
51.89079167999999 9.473532583081914 
52.01580384 9.526533060942475 
52.14085344 9.15959297717304 
52.26590304 7.781374316740493 
52.390915199999995 7.246492346207073 
52.5159648 6.230472127376151 
52.641014399999996 6.125081802776453 
52.76602655999999 6.395928381317946 
52.89107616 6.250435971326762 
53.016125759999994 5.9989728271590845 
53.14113791999999 5.4877183808862675 
53.266187519999995 6.162061877255106 
53.39123711999999 5.0235810426012595 
53.51624928 5.1661363839498335 
53.64129888 4.96551397128222 
53.76631104 5.631919757626593 
53.891360639999995 5.3303592612919815 
54.01641024 5.342181711661846 
54.141422399999996 4.2926706997961865 
54.26647199999999 4.21677559807 
54.3915216 3.4222609304606504 
54.516533759999994 4.949879742386979 
54.64158335999999 4.908308341449041 
54.766632959999995 4.9255978466527095 
54.89164512 4.931754417722286 
55.01669472 3.7394009745809176 
55.14174432 3.8498341618419194 
55.26675648 2.9497275697495735 
55.391806079999995 2.784038475131372 
55.51685568 2.843509078852496 
55.641867839999996 2.792326123137713 
55.76691743999999 2.796079012560728 
55.89192959999999 3.672551955603525 
56.016979199999994 2.768303493250035 
56.14202879999999 2.7898139732361553 
56.267040959999996 0.8108351307453405 
56.39209056 0.7250927804056062 
56.51714016 0.6232650512579858 
56.642152319999994 0.6128316056942331 
56.76720192 0.6523588147049751 
56.892251519999995 0.5436522841413347 
57.01726367999999 0.6610041538182135 
57.142313279999996 0.6491116650229803 
57.26736287999999 0.6560210668536626 
57.39237503999999 0.6897121550155121 
57.517424639999994 0.8052056555046421 
57.64247423999999 0.9065884033232687 
57.767486399999996 0.866872284582003 
57.892536 1.7620124690551429 
58.01754816 1.7420405402002306 
58.142597759999994 3.38239964200027 
58.26764736 3.2329065381542765 
58.392659519999995 3.1441111577044523 
58.51770911999999 3.1721490418655676 
58.642758719999996 3.165554003159252 
58.76777087999999 3.4710273341664917 
58.89282047999999 3.546671029052994 
59.017870079999994 3.4952315352734904 
59.14288224 4.327428604408154 
59.267931839999996 4.080695615117161 
59.39298144 4.058684547135547 
59.5179936 4.101606909704255 
59.643043199999994 4.062868881443727 
59.7680928 4.003006908762424 
59.893104959999995 2.1864119404408653 
60.01815455999999 1.2657401684662637 
60.143204159999996 1.2569232793277914 
60.26821631999999 0.9999474038568407 
60.39326591999999 0.9937054599950059 
60.518278079999995 1.0344454071309108 
60.64332768 1.1502285357175257 
60.768377279999996 0.24671418941756268 
60.89338943999999 0.18236934656991213 
61.01843904 0.16915472387974884 
61.143488639999994 0.13803063999677506 
61.26850079999999 0.11497738313520499 
61.393550399999995 0.1742803323084992 
61.51859999999999 0.19762347605561487 
61.64361215999999 0.30015422871292635 
61.76866175999999 0.43894095031371927 
61.89371135999999 0.4211840695020407 
62.018723519999995 0.42453284415936926 
62.14377312 0.5371784407161168 
62.268822719999996 0.5321565604039846 
62.39383487999999 0.4836119725274803 
62.51888448 0.5748124960126809 
62.643896639999994 0.5485211419096936 
62.76894623999999 0.5355021609004166 
62.893995839999995 0.4651723664731592 
63.01900799999999 0.7761847603155617 
63.14405759999999 0.7042724030589673 
63.26910719999999 0.7109945431699976 
63.39411936 0.6178979497113088 
63.519168959999995 0.5942145154288083 
63.64421856 0.5963522784368575 
63.769230719999996 0.5801085469625393 
63.89428031999999 0.4931291684379184 
64.01932991999999 0.46476282526179946 
64.14434208 0.40156496350087934 
64.26939168 0.45011831815370984 
64.39444128 0.47307974039804157 
64.51945343999999 0.49967625691274314 
64.64450303999999 0.5080674918689546 
64.76951519999999 0.5179419743397691 
64.8945648 0.32771211765720265 
65.0196144 0.298259567706782 
65.14462655999999 0.2934823017149942 
65.26967615999999 2.0913406408898694 
65.39472575999999 2.0923989555915994 
65.51973792 2.0947980772103723 
65.64478752 2.1609161329638025 
65.76983711999999 2.161607524331965 
65.89484927999999 2.1623467993648866 
66.01989888 2.065588698574226 
66.14494848 2.0676474458613487 
66.26996064 2.0669881904833853 
66.39501023999999 2.0380623626824734 
66.52005983999999 0.921277063704699 
66.64507199999998 0.9557770101283752 
66.7701216 0.8748089846270257 
66.8951712 0.9092282585892838 
67.02018335999999 0.8052637430753012 
67.14523296 0.8657739997607615 
67.27024512 0.8939051047551021 
67.39529472 0.7546070727518387 
67.52034431999999 0.7549547458111848 
67.64535647999999 0.6444147818895499 
67.77040607999999 1.0954138987690607 
67.89545568 1.0969917750769433 
68.02046784 1.0965804886497876 
68.14551743999999 0.958171161579618 
68.27056703999999 0.959314742351095 
68.3955792 0.9597225177498245 
68.5206288 1.293447491334756 
68.6456784 1.2944622523792961 
68.77069055999999 1.2616738995117571 
68.89574015999999 1.1492914112206376 
69.02078976 0.2507592083147452 
69.14580192 1.8676933568130358 
69.27085152 0.9690757340844719 
69.39586367999999 0.9704072053688094 
69.52091327999999 0.9712800258041325 
69.64596287999998 0.9719494487530927 
69.77097504 0.974224086964998 
69.89602464 0.975533993368751 
70.02107423999999 0.9761142811901685 
70.14608639999999 0.9788834101088442 
70.271136 0.979794091425634 
70.3961856 0.980847896630613 
70.52119775999999 0.08274402222657028 
70.64624735999999 0.08614263801542009 
70.77129695999999 0.0871362164630894 
70.89630911999998 0.1526725245010992 
71.02135872 0.15532086905941053 
71.14640831999999 0.15583741532066328 
71.27142047999999 0.1572849042358701 
71.39647008 0.1594313950707541 
71.52151968 0.16178288617313405 
71.64653184 0.16440009473477332 
71.77158143999999 0.16559248333047796 
71.89659359999999 0.16938379403022072 
72.02164319999999 0.17138381454016113 
72.1466928 0.11009053029083199 
72.27170496 0.11121155145386492 
72.39675455999999 0.11414107793439059 
72.52180415999999 0.11817853331354881 
72.64681632 0.11851694689783562 
72.77186592 0.1226786497185775 
72.89691552 0.12335401745722116 
73.02192767999999 0.12709117354718527 
73.14697727999999 0.13092791243888116 
73.27202688 0.13390007693829575 
73.39703904 0.13608806192587794 
73.52208863999999 0.13781246800899727 
73.64713823999999 0.14121801349587623 
73.77215039999999 0.14533704760307564 
73.89719999999998 0.21070857398536944 
74.02221216 0.2110459036603294 
74.14726175999999 0.2160854104166319 
74.27231135999999 0.2159084454951612 
74.39732352 0.22024759929830606 
74.52237312 0.2254257678200372 
74.64742272 0.22575802961133395 
74.77243487999999 0.16422992174943585 
74.89748447999999 0.16467846954313473 
75.02253408 0.16735265159567292 
75.14758367999998 0.17588751671239522 
75.27259584000001 0.1732122370677292 
75.39764543999999 0.1787823654535684 
75.52269503999999 0.1792871269912681 
75.64774464 0.1808044898905985 
75.7727568 0.17928996133171704 
75.89780639999998 0.18146073915202765 
76.02285599999999 0.1796933770700273 
76.1479056 0.1867347537058953 
76.2729552 0.24784432339852247 
76.39796736 0.2549739612401163 
76.52301695999999 0.25255852759125136 
76.64806655999999 0.2540634198174347 
76.77311616 0.25166285622490997 
76.89812832 0.25153943709160986 
77.02317792 0.24843570624692746 
77.14822751999999 0.191329882426161 
77.27327711999999 0.19043535630053865 
77.39828927999999 0.18574969307496964 
77.52333888 0.19200456393642146 
77.64838848 0.1882360175832531 
77.77343807999999 0.19666918078657705 
77.89848767999999 0.1916626904360806 
78.02349983999999 0.19243398664393696 
78.14854944 0.199560418344375 
78.27359904000001 0.19501090831316056 
78.39864863999999 0.21019424956953522 
78.52366079999999 0.20992252649250126 
78.6487104 0.2741003937758836 
78.77376 0.2912172713657709 
78.8988096 0.2918968688450089 
79.02385919999999 0.3010343444613868 
79.14887135999999 0.3180920050356709 
79.27392096 0.32186585642977245 
79.39897056 0.33257489679695157 
79.52402015999999 0.2797653470233954 
79.64903232 0.2999623589143141 
79.77408191999999 0.30989062978830195 
79.89913152 0.3257257895906536 
80.02418112 0.36233741746754206 
80.14919327999999 0.38069067786213795 
80.27424287999999 0.3888151654220016 
80.39929247999999 0.3949133567739825 
80.52434208 0.43030326365097854 
80.64935424 0.4357386927715507 
80.77440384 0.44665936451506205 
80.89945343999999 0.44507314934616665 
81.02450303999998 0.5272680518166467 
81.14955264 0.5190170597258345 
81.2745648 0.5200315880689245 
81.3996144 0.5092713848344244 
81.52466399999999 0.515867082232781 
81.64971359999998 0.5011674689660149 
81.77472576 0.4280649563825758 
81.89977535999999 0.41556100050800715 
82.02482496 0.3945961772171469 
82.14987455999999 0.40534710130804463 
82.27488671999998 0.3908823972492913 
82.39993632 0.3616908517559718 
82.52498591999999 0.3446763703564536 
82.65003552 0.3147446585904945 
82.77508511999999 0.29847980342076263 
82.90009727999998 0.4006431562335294 
83.02514688 0.3720199958904644 
83.15019647999999 0.3547673873663119 
83.27524608 0.32617681384750524 
83.40025824 0.3129264115801202 
83.52530783999998 0.23581703752083594 
83.65035744 0.22843945847763972 
83.77540703999999 0.2172905378727053 
83.9004192 0.20656513117365724 
84.0254688 0.1778781045870916 
84.1505184 0.17122812696699982 
84.27556799999999 0.16243981360225818 
84.4006176 0.17211193910131378 
84.52562976 0.1430193132017252 
84.65067935999998 0.19993760753718048 
84.77572896 0.19379539548879723 
84.90077855999999 0.18909432475437535 
85.02579071999999 0.18542940380231943 
85.15084032 0.16170248216631575 
85.27588991999998 0.15828236748869823 
85.40093952 0.14009127275626743 
85.52595167999999 0.13715565987958034 
85.65100127999999 0.11385939035401929 
85.77605088 0.11138974060872638 
85.90110047999998 0.11085691019424065 
86.02611263999998 0.1101350046716527 
86.15116223999999 0.08364193285443776 
86.27621183999999 0.08831947701520156 
86.40126144 0.0837297536115647 
86.52631103999998 0.17933786407759647 
86.6513232 0.17885979881831104 
86.77637279999999 0.21885302905967344 
86.9014224 0.21935691598512794 
87.026472 0.2250698258241961 
87.15148416 0.1959591950795609 
87.27653375999999 0.20189143692051167 
87.40158335999999 0.19777828534526257 
87.52663296 0.12749289681423692 
87.65164512 0.12930387562380252 
87.77669472 0.1306114859656431 
87.90174431999999 0.13636766512718648 
88.02679391999999 0.1391113221768977 
88.15184352 0.14085905087324732 
88.27685568 0.14885243611351806 
88.40190528 0.14759278169667897 
88.52695487999999 0.15738703701414478 
88.65200447999999 0.12512111233111126 
88.77701663999999 0.19379321495825846 
88.90206624 0.20286382945156625 
89.02711583999998 0.212895778487772 
89.15216543999999 0.23049891238062897 
89.27717759999999 0.2554982485086362 
89.4022272 0.3056156677023764 
89.5272768 0.3623340874217908 
89.65232639999998 0.9152465331279791 
89.77737599999999 1.6281996268930425 
89.90238815999999 1.7669036187066782 
90.02743776 1.8493081707116865 
90.15248736 1.9276201265402477 
90.27753695999999 2.0804740234970027 
90.40254911999999 2.5445739599709967 
90.52759871999999 3.1283784395660548 
90.65264832 3.314893215529936 
90.77769792 3.438921774497067 
90.90271007999999 3.4618137807972555 
91.02775967999999 3.4607257667274265 
91.15280927999999 3.4361326760787243 
91.27785888 3.3518923406798873 
91.40287104 2.941036627361208 
91.52792064 2.0846395364274715 
91.65297023999999 1.8426363912245696 
91.77801983999998 1.7492734497712983 
91.90306944 1.7490604002831036 
92.0280816 1.617673014224934 
92.1531312 1.249950230697275 
92.27818079999999 0.6047054268647304 
92.4032304 0.4138813800492948 
92.52824256 0.2791785659449794 
92.65329215999999 0.23550960181874342 
92.77834176 0.21223595528160488 
92.90339135999999 0.19476866842689333 
93.02840351999998 0.11897982237112018 
93.15345312 0.1102046941831685 
93.27850271999999 0.10188115888178345 
93.40355232 0.10072970800439485 
93.52860191999999 0.09441034587274597 
93.65361407999998 0.049098431649093825 
93.77866368 0.04735075013349694 
93.90371327999999 0.04463046672432437 
94.02876287999999 0.042534667432365614 
94.15377504 0.10451108209635553 
94.27882463999998 0.10137618576804026 
94.40387424 0.1030912904334714 
94.52892383999999 0.10158801265297886 
94.653936 0.1030983579287891 
94.77898559999998 0.039299342507975135 
94.9040352 0.03911238103431402 
95.02908479999999 0.03998706058666678 
95.1541344 0.04014378077520135 
95.27914656 0.040442858716936245 
95.40419615999998 0.03971699904490745 
95.52924576 0.13654986554331067 
95.65429535999999 0.12891783810544125 
95.77930751999999 0.1305674194759053 
95.90435712 0.1537731810669938 
96.02940671999998 0.15625185058948443 
96.15445632 0.15933113646969763 
96.27946847999999 0.16321817677042597 
96.40451807999999 0.1686751736429274 
96.52956768 0.1752062156812351 
96.65461727999998 0.12105828495638533 
96.77962943999998 0.0901660826956546 
96.90467903999999 0.10660615698276148 
97.02972863999999 0.14071780335359757 
97.15477824 0.21136336060371164 
97.27982783999998 0.440894732218989 
97.40484 1.2512704012409894 
97.52988959999999 1.6097725160370673 
97.6549392 1.708335520869298 
97.7799888 1.7563142497395947 
97.90500096 1.7920346480300564 
98.03005055999999 1.8928547787269547 
98.15510015999999 1.9470660756075722 
98.28014976 2.056035587705039 
98.40516192 2.407969452579253 
98.53021152 3.060942950683345 
98.65526111999999 3.290609643124475 
98.78031071999999 3.287374507267241 
98.90536032 3.2748483876558514 
99.03037248 3.139653523012955 
99.15542207999998 2.4606781051899382 
99.28047167999999 1.9479298335269524 
99.40552127999999 1.8313190722788741 
99.53053343999999 1.7834387724852194 
99.65558304 1.749826982713689 
99.78063263999998 1.7062732913197118 
99.90568223999999 1.664749911800113 
100.03069439999999 1.6464331858433787 
