time x_vel_bar y_vel_bar z_vel_bar 
574.99962624 0.34276052999999995 0.29071784000000006 -0.36497032000000007 
587.49960672 -0.02606004000000001 0.12589583000000004 -0.09770359000000008 
599.99962464 -0.15392066999999998 0.03412973 0.13815703000000001 
612.49964256 0.12554154 -0.21175719 0.24551414000000002 
624.9996604799999 0.14794533000000004 -0.14482884000000001 -0.39653295000000016 
637.4997158399999 0.04370994 -0.11339719999999998 -0.28676533000000004 
649.99973376 -0.16333248000000006 0.13925748000000002 -0.08430641999999994 
662.4997516799999 -0.11574820000000008 -0.21407987000000006 0.13256492999999997 
674.9997695999999 -0.06745733999999999 -0.07066702999999998 0.7122380799999999 
687.49978752 0.37290821 0.11976753999999999 0.31818722 
699.9998054399999 0.24127328000000006 -0.016960560000000003 -0.003442340000000109 
712.4998233599999 -0.16508924000000008 -0.067876 -0.004639599999999911 
724.99984128 -0.26968917 0.017083360000000006 -0.15021932999999993 
737.4998592 -0.09803174999999992 0.08589488000000003 -0.33486557 
749.99987712 0.07461193000000002 -0.010507009999999997 -0.38178199999999995 
762.4998950399998 -0.06270444999999994 0.20462991000000005 -0.06243412999999998 
774.99991296 0.11062920999999999 0.24888738 0.014512150000000008 
787.49993088 0.03678378 0.477448 0.14530560999999997 
799.9999487999999 -0.05204184999999999 0.12910492999999998 -0.36915157 
812.49996672 0.056716689999999945 0.04522545000000001 -0.20053994999999997 
824.99998464 0.18243147999999998 -0.031128100000000013 -0.35154183000000006 
837.5000025599999 0.07545408 -0.19530893 -0.21314156 
850.0000204799999 -0.21656163999999997 -0.19786691000000003 -0.35754964000000017 
862.5000384 0.06893316999999999 -0.11905893000000002 -0.15533384999999994 
875.0000563199999 0.22150404999999998 -0.11108729 -0.008905200000000056 
887.5000742399999 -0.059339789999999976 0.014615400000000039 0.04805361999999995 
900.00009216 -0.12619075999999999 0.18770616999999998 -0.025098850000000006 
912.5001100799999 0.08774837999999999 0.005588850000000001 0.7512421 
925.0001279999999 -0.11669742 0.31496636 0.16604196999999996 
937.50014592 -0.008139999999999986 0.161338 -0.08175116 
950.0001638399999 0.030437559999999992 0.14322093000000002 0.5854659599999998 
962.5001817599999 -0.20443033000000002 -0.18416730999999997 0.2809293499999999 
975.0001996799998 -0.22169759000000003 -0.12065144999999998 0.43812689000000005 
987.5002175999999 -0.042856500000000006 -0.19804205 0.41651625000000003 
1000.0002355199999 -0.21592105000000006 -0.13308474999999995 -0.06285927 
1012.5002534399998 0.04000872999999993 -0.025924099999999964 0.0026992799999999333 
1025.00027136 0.08451666999999999 -0.17198572999999995 0.17425302999999995 
1037.5002892799998 -0.04562420000000006 -0.14619434999999995 -0.12599544999999998 
1050.0003072 -0.19417179999999995 -0.32092928 -0.09382911000000012 
1062.50032512 0.22356295999999998 0.23440028999999996 -0.04370506 
1075.00034304 0.25285004 0.41174452 0.3035212 
1087.5003609599999 -0.15411144999999998 0.17822213 0.025285960000000062 
1100.0003788799997 -0.38408403 -0.04729123000000003 -0.5865150299999999 
1112.5003967999999 -0.05247426999999998 -0.12169746000000004 -0.18973283000000002 
1125.00041472 0.01317296000000004 0.03877295 0.19176380000000004 
1137.5004326399999 0.09419314000000002 -0.14210357 -0.13231736000000008 
1150.00045056 0.03589380999999997 0.07253254999999992 -0.64351985 
1162.5004684799999 -0.08286244999999998 -0.24000164 -0.22294734 
1175.0004863999998 0.19353201000000003 -0.18669881000000005 0.06407161999999995 
1187.50050432 0.04279173999999997 -0.22898185000000013 0.8398833099999998 
1200.00052224 -0.25720219 0.28041231999999994 -0.19418073999999994 
1212.5004652799998 0.04278096999999998 0.28609070999999997 -0.06567110999999995 
1225.00040832 0.06069634000000004 0.2977184499999999 -0.10746692999999995 
1237.50035136 0.23235214000000004 0.10164005 -0.23348344999999998 
1250.0002944 0.06797615999999998 -0.020306839999999996 -0.22869267999999995 
1262.50031232 0.14862460000000002 -0.004281329999999999 -0.5167154899999999 
1275.00018048 0.02785586999999996 0.12073698999999997 0.30455940000000004 
1287.5001983999998 -0.06864167999999998 0.14658171000000003 0.18736347000000006 
1300.0000665599998 -0.23354670000000002 -0.44856710000000005 0.53492928 
1312.50008448 -0.23923978000000004 -0.35836867000000006 -0.031050189999999957 
1324.9999526399997 0.19792714 -0.14034227999999996 -0.5257757499999999 
1337.4999705599998 0.5345798500000001 0.12593256000000003 -0.021919899999999992 
1349.9998387199998 0.19739556999999996 0.10521341 -0.21208749000000007 
1362.49985664 0.04350225000000002 0.1219322 0.14769083 
1374.9997248 0.04292394999999999 0.35196236999999997 0.28005932000000006 
1387.4997427199999 0.25385067000000006 0.018030160000000007 0.29551797 
1399.9997606399997 -0.17566004000000002 -0.2472678799999999 0.07777929 
1412.4996288 -0.0540386599999999 -0.31089073 0.3313422 
1424.9996467199999 -0.03861806 -0.19469451 -0.1926627 
1437.4995148799997 -0.14355529999999994 -0.17737183 -0.40001493999999993 
1449.9995327999998 0.09564203999999991 -0.10768980000000006 0.04387765999999993 
1462.4994009599998 -0.07127382000000003 -0.022726600000000038 -0.11961225000000003 
1474.99941888 0.14127049999999997 0.08207037000000003 0.015986489999999975 
1487.49928704 0.09214729999999992 0.2820961699999999 -0.47538169999999996 
1499.99930496 0.13213838000000006 0.21620046999999995 0.13889261 
1512.4991731199998 0.22986301 0.038833529999999984 -0.2126133 
1524.99919104 0.05869878000000002 0.01254875000000002 -0.10318806000000005 
1537.4990592 -0.20903174999999996 0.09366545000000003 -0.03966010000000007 
1549.99907712 -0.04710406000000001 0.23020412 -0.4049981999999999 
1562.4989452799998 -0.05749342000000003 -0.07211680999999998 0.11542549999999997 
1574.9989631999997 0.05703045000000004 -0.18090468 0.1454971 
1587.49883136 0.11087590000000003 -0.14975698999999998 0.30601109 
1599.9988492799998 -0.03333886000000004 -0.38280354000000005 -0.32382729999999993 
1612.4988672 0.30422524 -0.17605735 -0.39554455 
1624.9987353599997 -0.15757469000000002 -0.10462754000000003 0.22514815000000005 
1637.4987532799998 -0.12227835 -0.07974614000000003 0.14819876999999995 
1649.9986214399999 -0.16842887 0.15682706999999996 0.18551202000000003 
1662.49863936 -0.08558378000000001 0.1647045 0.23849410999999995 
1674.99850752 -0.03068252 0.32436879999999996 -0.18907375000000004 
1687.4985254399999 -0.24760588000000003 0.22607458000000002 0.01972622000000005 
1699.9983935999999 0.04958876999999993 -0.20707276000000005 0.19754407000000007 
1712.4984115199998 0.040629119999999984 -0.24815564000000007 0.56769501 
1724.99827968 -0.014229620000000031 0.07682507 -0.3719102299999998 
1737.4982975999997 0.05775134 -0.043677649999999985 -0.11323023000000004 
1749.99816576 0.031092249999999946 -0.07434301 -0.34939283999999987 
1762.4981836799998 0.23593757999999995 -0.07452334999999995 0.19868758999999997 
1774.9980518399998 0.06690594000000001 -0.09718031000000005 -0.3950576500000001 
1787.49806976 0.08862011999999997 -0.10520714 -0.36645741999999987 
1799.9979379199997 0.09660503999999996 0.07650260000000003 0.08443485999999996 
1812.4979558399998 -0.26383611999999995 0.16411593000000002 0.23906809000000004 
1824.99797376 -0.21288401 0.11182817 -0.10118553000000001 
1837.49784192 -0.14120712999999996 -0.12402975999999998 0.15970519000000002 
1849.99785984 0.15290248 -0.07997736 0.14483025000000002 
1862.4977279999998 0.3514457 0.016562400000000012 0.17579316999999992 
1874.9977459199997 0.19517023000000003 -0.04300934 0.46829238000000006 
1887.49761408 -0.12780666 -0.004405220000000014 0.15543737999999993 
1899.9976319999998 -0.1601897 -0.13055774999999997 -0.48237504999999997 
1912.49750016 -0.11818609000000002 -0.13183238999999997 -0.6771623800000001 
1924.9975180799997 -0.21144023000000003 -0.18189613000000002 0.14293120999999995 
1937.4973862399997 -0.23444782000000003 0.08516341999999998 -0.1723301 
1949.9974041599999 0.0052588100000000425 -0.04716477999999997 -0.16600285999999995 
1962.4972723199999 -0.13989937999999996 0.017979320000000066 0.5400720499999999 
1974.9972902399998 0.08598072999999996 0.05304094999999998 0.41038826000000017 
1987.4971583999998 0.01641239000000001 -0.27826231 0.14873309 
1999.9971763199999 0.16249747 -0.12290073 0.27669261999999994 
2012.4970444799999 0.0010752899999999929 -0.16066376999999998 -0.08884964999999996 
2024.9970624 0.18267547999999995 -0.19012523000000006 0.2787998299999999 
2037.4970803199997 0.3972420099999999 -0.3034592099999999 -0.35736668999999993 
2049.99694848 -0.0028921699999999674 -0.11318323000000002 -0.4527489 
2062.4969663999996 -0.38201435000000006 0.010397589999999983 0.34397929999999993 
2074.9968345599996 -0.34843466 0.33336908 -0.7204316799999999 
2087.4968524799997 0.16109913000000003 0.46964436000000004 -0.8244144 
2099.9967206399997 0.08628749000000002 0.18503630999999998 0.19377084000000003 
2112.49673856 0.24485497000000003 -0.028600590000000006 -0.25779888999999995 
2124.99660672 0.08855022999999998 0.11579363 0.2083139100000001 
2137.49662464 0.04557496000000008 -0.021071960000000018 0.16495599 
2149.9964928 0.03169051 -0.12748820000000002 0.29155473 
2162.49651072 0.06590932999999999 -0.28670867 0.1830614099999999 
2174.99637888 -0.25278104000000007 0.06807232 0.48790619 
2187.4963967999997 -0.08457507 0.08364919999999999 -0.13397408000000005 
2199.9962649599997 -0.38385874999999997 -0.30262539000000005 -0.33238950999999994 
2212.49628288 -0.10255952999999998 -0.16047603000000002 0.028892269999999925 
2224.9963008 0.11661631 0.15521943000000005 0.36636816999999994 
2237.4961689599995 0.20051563000000003 -0.00940464999999998 -0.09908492000000002 
2249.9961868799996 0.05346455 0.08590244999999998 0.23647893999999997 
2262.4960550399996 0.008728019999999982 0.10746351999999998 0.11604275000000007 
2274.9960729599998 0.15560328000000007 0.026126579999999962 -0.3850523799999999 
2287.4959411199998 -0.21951269 -0.15961031 -0.018600640000000022 
2299.99595904 0.04698432999999997 0.28415299000000005 -0.05704200999999987 
2312.4958272 0.01362811999999998 0.28316883 0.45799723 
2324.99584512 -0.06615477000000002 0.006475279999999999 0.02285500000000004 
2337.49571328 0.07233437999999993 -0.19955818000000003 -0.15579824 
2349.9957311999997 0.04340258000000004 -0.11085630000000006 0.022440770000000013 
2362.4955993599997 0.10772360999999998 -0.07288982000000001 0.21526162 
2374.99561728 0.23924254999999994 -0.004366960000000048 0.13078999999999996 
2387.49548544 -0.05726701000000002 0.05772802000000002 -0.4512696500000001 
2399.9956531199996 -0.21991491 0.013853549999999997 -0.40060789 
2412.49567104 0.12866404999999997 0.05667018999999998 0.043434670000000064 
2424.99583872 0.11791660999999998 0.027806260000000037 0.68302588 
2437.4958566399996 0.08449144999999998 0.32369894000000005 0.24406381000000002 
2449.99602432 0.11585543 0.09370946 0.27974272999999994 
2462.4960422399995 -0.07234304000000001 0.16517297000000006 0.11312311 
2474.9962099199997 -0.31967401999999995 0.12092183999999997 -0.021509579999999945 
2487.49622784 -0.06893851 0.13767451000000006 0.13314996000000004 
2499.99639552 -0.00789456 -0.12355304000000004 -0.24569280000000002 
2512.4964134399997 0.05937017 -0.26006797 -0.38857341 
2524.9964313599994 -0.0032632900000000176 -0.2712014 0.1853758 
2537.4965990399996 0.23918284000000006 -0.14068667999999998 0.27978986999999994 
2549.9967667199994 0.22481349 -0.017721349999999973 -0.029608459999999982 
2562.4969344 0.14785667000000002 0.11249395000000001 0.11582833000000001 
2574.9968025599997 -0.01405911000000002 0.40891687 0.3264999500000001 
2587.49697024 -0.20149131 0.18627702999999993 0.40430363999999996 
2599.9971379199997 0.09050505000000002 0.44374486999999996 0.49111334 
2612.4973055999994 0.12039019999999998 0.21588418000000004 -0.3851666100000001 
2624.99717376 -0.007502580000000013 -0.03561874999999998 -0.04633834999999998 
2637.4973414399997 0.13487118 -0.14778086000000004 -0.25366011999999993 
2649.99750912 0.16106065999999994 -0.21684362000000001 -0.044926149999999915 
2662.4976767999997 0.07326449999999998 -0.07221674999999998 -0.57166768 
2674.99754496 0.15873814 -0.26732796000000003 0.08373892000000004 
2687.49771264 0.24081348999999996 -0.3043435599999999 0.007934839999999938 
2699.99788032 0.09248899 0.018545550000000025 0.1795080999999999 
2712.4977484799997 -0.06639093000000001 0.14158165000000006 0.04314253000000002 
2724.9979161599995 -0.20401484000000003 -0.022877530000000004 -0.008119300000000062 
2737.4980838399997 -0.08340386000000001 0.14871736000000002 0.39088122000000014 
2749.9982515199995 -0.34012463000000004 0.09290325999999999 0.06160039999999998 
2762.49811968 -0.13067290999999998 0.13969659 -0.056314849999999944 
2774.9982873599997 0.12738129 -0.058849730000000065 0.29551426000000003 
2787.49845504 0.2672413700000001 -0.08543741 -0.44182399999999994 
2799.9986227199997 -0.10250332000000001 0.3449416200000001 0.30767702999999985 
2812.4984908799997 -0.22209505 0.17974277000000008 -0.11871638999999994 
2824.99865856 -0.12729730999999997 -0.10492330999999994 -0.08650528999999996 
2837.4988262399997 -0.05157076999999998 0.02824816000000001 -0.5142988200000002 
2849.99899392 -0.025349089999999998 0.010368750000000012 -0.07728446999999998 
2862.4988620799995 -0.011759260000000054 -0.04751287999999998 0.5070590700000001 
2874.9990297599993 -0.019158750000000013 0.13024831999999995 -0.04158064000000005 
2887.4991974399995 0.014992020000000009 -0.14527675000000007 -0.21986272000000007 
2899.99936512 0.25611006000000003 -0.27203871 0.24867695999999997 
2912.4992332799998 -0.017450169999999987 -0.21642263000000003 0.03797352000000001 
2924.9994009599995 0.05739696 -0.32667217 0.7318950399999999 
2937.49956864 -0.23156997 -0.07504119999999995 0.04385985000000003 
2949.9997363199996 0.10678257000000001 -0.07850516000000003 0.20823064000000002 
2962.49960448 0.28562003 0.125235 -0.49842893 
2974.99977216 -0.06550907 0.15772886999999997 -0.8681654200000003 
2987.4999398399996 -0.07562548000000002 0.34727842000000003 -0.26207677 
3000.00010752 -0.27359843 -0.08425148999999993 0.18321947000000002 
3012.49997568 -0.11329137000000002 -0.22297300000000003 0.32830985999999995 
3025.00014336 0.007404240000000004 -0.10480295999999999 -0.015397550000000058 
3037.50031104 -0.15102313999999997 0.18303903 0.25399429000000007 
3050.00047872 -0.10447774000000003 0.029489509999999965 0.04717755999999993 
3062.5003468799996 -0.12726632999999998 -0.07440201999999997 -0.006026900000000081 
3075.0005145599994 -0.29980792 -0.05580433000000005 0.15269721999999997 
3087.5006822399996 -0.07466746999999997 -0.36035798 0.39342999 
3100.0005503999996 0.04179271000000002 0.03407210999999997 0.20633916 
3112.50071808 0.09162986000000001 -0.04273051999999997 -0.27723363 
3125.0008857599996 -0.14928752000000003 -0.16074542 0.65637045 
3137.50105344 0.13423508000000003 0.12309575999999996 0.3349074800000001 
3150.0009216 0.06812743000000004 0.020729829999999977 -0.5786066 
3162.50108928 -0.009133480000000015 0.19909653 -0.4129174 
3175.00125696 -0.05662068999999998 0.18409532000000003 0.07151765000000002 
3187.5014246399996 0.10496446000000002 0.14092305999999993 0.29642644000000007 
3200.0012927999996 0.17886611000000005 0.12061792999999998 0.3805043699999999 
3212.5014604799994 0.013840460000000008 0.2730496 -0.60143909 
3225.0016281599997 -0.32374898 0.06676193999999998 -0.8353469300000002 
3237.50179584 -0.09913020000000002 -0.10206372999999998 -0.6364702899999998 
3250.0016639999994 0.08510586999999996 -0.15312657999999998 -0.13721697000000005 
3262.5018316799997 0.22498985999999999 0.09230550000000004 0.2479640700000001 
3275.0019993599994 -0.020262779999999956 0.17587135000000004 -0.0600204 
3287.5021670399997 -0.5983555 0.296193 -0.014160740000000015 
3300.0020351999997 -0.17787233999999993 0.07008868000000001 0.2330757100000001 
3312.50220288 0.09716229999999997 -0.11517091999999997 0.03364111000000012 
3325.0023705599997 -0.044908269999999986 -0.16526113000000003 0.19569508000000002 
3337.50253824 -0.23436999 -0.15910207999999998 0.45303352 
3350.0024064 -0.04739532000000007 -0.30819741000000006 0.09700429000000005 
3362.50257408 -0.009364089999999962 -0.28532545000000004 -0.3971076600000001 
3375.00274176 0.035314659999999984 0.10913383 -0.39648161000000015 
3387.5029094399997 0.020591419999999964 -0.003660860000000028 0.0290639700000001 
3400.0027775999997 -0.04125923999999999 -0.09889105 -0.5247791500000001 
3412.5029452799995 0.13916891999999997 -0.08448472000000001 -0.06626618000000008 
3425.0031129599997 0.0045419600000000185 0.07495545000000005 0.32998449 
3437.5032806399995 -0.08818613999999997 0.38544934000000014 0.5785590700000001 
3450.0031487999995 -0.12185819 0.09466314 -0.15430205999999994 
3462.5033164799997 -0.16494141000000004 -0.12611026999999994 -0.14143511 
3475.0034841599995 -0.18009134999999998 -0.32586023 0.017110490000000023 
3487.50335232 0.055869739999999994 0.06544066999999995 0.31618398 
3500.0035199999998 0.06506005000000002 0.30677575 0.44401055999999994 
3512.50368768 0.11588160000000004 -0.05544628 0.28537475 
3525.0038553599998 -0.10888563999999999 -0.3663477399999999 0.054353469999999966 
3537.5037235199993 0.12332946999999997 0.24566282 -0.57326859 
3550.0038911999995 0.06259993999999998 0.28901056999999997 -0.02781741999999993 
3562.5040588799993 -0.06397487999999997 -0.059157609999999965 0.42976136000000004 
3575.00422656 0.08895766000000004 -0.08073843 0.19637026000000002 
3587.5040947199996 0.010232479999999955 -0.14307651999999998 -0.12897918 
3600.0042624 0.23202465999999994 0.2524788 -0.50511115 
3612.5044300799996 0.17182624999999999 0.24077285999999998 0.19554915999999994 
3625.00459776 -0.052524190000000026 0.11721366999999994 0.06508714999999998 
3637.50446592 -0.09689276999999995 0.07847143999999995 -0.18794496999999993 
3650.0046335999996 -0.31807691000000005 0.05956128999999992 -0.51353404 
3662.50480128 -0.18224829000000006 -0.022878750000000038 -0.31023688000000005 
3675.0049689599996 0.29233046 0.007445990000000018 0.17995202 
3687.50483712 0.17505758999999993 -0.03593280000000001 0.19162602999999997 
3700.0050048 0.22190857 -0.055091439999999964 0.17898060999999998 
3712.50517248 0.14611182 -0.21815115000000007 0.60764155 
3725.00534016 0.09892891999999996 0.11785291999999999 -0.24423922999999997 
3737.5052083199994 0.040391039999999975 -0.07750079 0.29598063 
3750.0053759999996 -0.057026570000000026 -0.21138531000000005 -0.07141481999999998 
3762.5055436799994 -0.09687800999999999 0.13487913 0.05738345000000008 
3775.0057113599996 -0.13193245999999997 0.05151111999999994 -0.26006278 
3787.5055795199996 -0.29353113 0.029042190000000002 0.047608440000000016 
3800.0057472 0.020606540000000003 -0.01586906999999994 0.007982100000000025 
3812.5059148799996 0.09567540999999999 -0.08403400999999999 0.2181902499999999 
3825.0057830399996 -0.17709936999999992 -0.21581809 0.22768735999999992 
3837.50595072 -0.09343788000000003 0.27006026999999994 0.32084872000000003 
3850.0061183999997 -0.23162336999999997 0.13630515999999995 0.034086269999999905 
3862.50628608 -0.05741864999999996 0.12497942999999999 -0.33653819999999995 
3875.0061542399994 -0.07715603000000001 -0.14173855 -0.27496894000000005 
3887.5063219199997 -0.025848549999999984 -0.016131959999999994 0.04856349000000002 
3900.0064895999994 0.13171221 -0.08777565000000007 0.3187395600000001 
3912.506657279999 0.13453197000000003 0.032560920000000014 0.28262006 
3925.0065254399997 0.12383319 0.35664581999999995 -0.5012674300000001 
3937.5066931199995 0.08677132999999997 -0.05581693000000002 0.05968861 
3950.0068607999997 0.09141710999999997 -0.17573497999999999 0.54233294 
3962.5070284799995 -0.07204123999999998 -0.05018389999999998 -0.004466570000000017 
3975.00689664 0.07574065000000002 0.08326022999999996 -0.90135177 
3987.5070643199997 -0.07642142000000007 0.30727133 -0.6105056900000001 
4000.007232 -0.11217480000000003 0.060750539999999964 0.07100790999999991 
4012.5073996799997 0.012892489999999993 0.004546549999999967 -0.19847716999999998 
4025.0072678399997 -0.018525249999999965 0.14436849000000007 0.30647148999999996 
4037.50743552 0.19631231 0.11025369000000007 0.08331050999999999 
4050.0076031999997 0.5023489200000001 0.01663379 0.317036 
4062.50777088 0.26698006 -0.05961274000000001 -0.3435436 
4075.0076390399995 0.04655706000000001 -0.43363955000000004 -0.09407403000000002 
4087.5078067199993 -0.06176210000000002 -0.3475701800000001 0.19212416000000002 
4100.0079743999995 -0.04554256000000004 -0.03660937 -0.02830520000000009 
4112.50814208 -0.050920179999999975 0.31317699000000004 0.02442844 
4125.00801024 -0.27397563 -0.036894069999999994 -0.012329689999999964 
4137.50817792 -0.22827080000000002 -0.48596554999999986 0.06922112999999996 
4150.008345599999 -0.10377672000000004 -0.23230130999999996 -0.21185243999999998 
4162.5085132799995 0.07918534999999999 0.20045843000000005 -0.03302934000000003 
4175.0083814399995 0.49523559000000006 0.23048815000000006 -0.06970984999999998 
4187.50854912 0.04746648000000003 0.21293729999999994 -0.25551362 
4200.0087168 -0.13153878 -0.07940437999999995 0.5700985699999999 
4212.508584959999 0.15715586 -0.22186813 0.21808887 
4225.008752639999 -0.06658777999999999 -0.033668560000000035 0.3399759300000001 
4237.50892032 -0.20618579000000004 0.16706974000000005 -0.08519362000000008 
4250.009088 -0.09265124999999996 -0.08604549999999998 0.3610639200000001 
4262.50895616 0.04385163000000003 -0.23953336 0.05052268999999999 
4275.009123839999 0.33986962999999987 -0.10641201 0.022534200000000046 
4287.509291519999 0.19502227000000003 0.14644286999999998 -0.17629336000000007 
4300.0094592 0.008535929999999949 0.1607024 -0.17782441999999998 
4312.50932736 -0.15929715999999997 0.00039418999999996096 -0.03149027999999994 
4325.00949504 -0.43989467 0.25098346999999993 -0.036696330000000006 
4337.50966272 -0.3570820800000001 0.18962687000000003 0.19118414 
4350.009830399999 0.04706863000000002 0.16331283000000008 -0.26514485 
4362.50969856 -0.07945762000000002 0.20542105000000002 -0.47512606999999996 
4375.00986624 -0.11943527000000004 -0.17197023 0.13709085999999998 
4387.51003392 0.19464996999999998 -0.018448360000000028 0.30358126 
4400.0102016 0.25577200000000005 -0.05746946999999997 -0.23866632 
4412.510069759999 0.19210460999999995 -0.26226883 -0.47408381000000005 
4425.010237439999 -0.11507862 -0.018753269999999954 -0.01729834 
4437.51040512 0.18185770999999995 0.12152735000000002 0.019082450000000008 
4450.0105728 0.19288857999999998 -0.01320101000000002 -0.2612952400000001 
4462.51044096 0.07388866 -0.15206043000000002 0.60553241 
4475.010608639999 -0.11000188 -0.16637935000000004 0.3527518200000001 
4487.510776319999 -0.07326738999999999 0.04715566000000001 -0.22053223000000002 
4500.010944 -0.05506537999999997 0.20655271999999997 -0.17138068000000004 
4512.51081216 -0.17940259 0.10299744000000002 -0.06750975999999999 
4525.01097984 -0.13804882000000002 -0.08394193 0.14827802999999995 
4537.51114752 0.12828628 -0.07924058000000002 -0.16708034000000013 
4550.011315199999 0.05983021000000001 0.016905370000000045 -0.27282838 
4562.511183359999 -0.08373598000000002 0.22039299999999998 0.3840932599999999 
4575.01135104 -0.05327093999999996 0.004715959999999986 0.22840653 
4587.511518719999 -0.074913 -0.13423455000000004 0.13629679000000003 
4600.01138688 0.04594441 0.03962927000000006 0.21734720000000007 
4612.511554559999 0.02506546000000001 0.30633778999999994 -0.07096598 
4625.0117222399995 -0.26009014 -0.14816798999999997 0.39654988 
4637.51188992 0.027200940000000003 -0.10369009000000005 -0.05651403000000005 
4650.01175808 0.22008539000000002 -0.2346562499999999 0.2881654 
4662.51192576 0.19200956000000002 0.036534219999999965 0.06674485000000002 
4675.012093439999 -0.09000245 -0.0006247599999999975 -0.2488109099999999 
4687.5122611199995 0.10035458 -0.1540794300000001 0.04817727999999998 
4700.0121292799995 0.13496785000000003 -0.04201070000000001 -0.17629707 
4712.51229696 -0.17690329999999999 0.0408126399999999 -0.13709891000000002 
4725.01246464 0.020857869999999976 0.11489581000000001 0.03337313000000008 
4737.51263232 -0.15168083000000002 0.046354990000000026 -0.08687937999999994 
4750.012500479999 -0.27742084 0.010905880000000026 0.24868748 
4762.5126681599995 -0.17229422999999996 0.42957913000000003 0.49924697 
4775.01283584 -0.10685383 -0.012710750000000003 -0.1765859 
4787.513003519999 -0.03013226000000002 -0.18889182 0.019923539999999934 
4800.012871679999 0.11375235999999996 -0.006189400000000034 -0.29115037 
4812.512739839999 0.10579376999999997 -0.10675210999999997 -0.55403843 
4825.012607999999 0.21953818000000003 -0.25411797 -0.010162410000000016 
4837.51247616 0.13848304999999997 -0.42650531999999997 -0.01749745000000003 
4850.01234432 -0.03257444 -0.21194869 -0.23389634999999995 
4862.51191296 -0.04668037 0.004395580000000039 -0.5666599399999999 
4875.01178112 -0.046296719999999986 0.17111898000000003 -0.6321712899999998 
4887.511649279999 -0.3048690200000001 0.20483923999999998 0.14325135000000006 
4900.011517439999 -0.18528503000000002 0.15080151000000003 0.25204374999999996 
4912.51108608 -0.06883225000000001 0.14984655999999996 0.19258157999999997 
4925.01095424 0.02833317999999996 0.14880899000000003 -0.026903229999999966 
4937.5108224 0.028805599999999983 0.15527100999999996 0.52331252 
