time x_vel_bar y_vel_bar z_vel_bar 
8.877737606399997 0.011459159999999993 0.18266638999999996 -0.32355152 
9.002776723199997 -0.17119507999999997 0.14763284999999998 -0.2024129 
9.127815091199997 -0.48495118999999987 0.14946560000000006 0.15029330000000007 
9.252854207999997 0.05159483000000001 0.015883889999999994 0.19514508 
9.377892575999997 0.11697931000000002 0.009670450000000023 -0.1385233000000001 
9.502931692799997 0.20916042999999998 0.13540462999999997 -0.26978203999999995 
9.627970060799997 0.09642752999999996 0.014801959999999934 -0.17653483 
9.753009177599997 -0.09894228999999999 0.06959550000000003 0.24509488000000013 
9.878047545599998 0.0009456599999999823 0.03514170999999999 0.17022497000000014 
10.003086662399996 0.0023620099999999457 -0.09457067999999995 -0.42563831000000013 
10.128125030399996 -0.010281980000000015 -0.3714348599999998 -0.08383503999999999 
10.253164147199996 0.03366958999999997 -0.1771504600000001 0.54362177 
10.378202515199996 -0.06275770999999998 0.07320491000000003 0.2948527399999999 
10.503241631999996 -0.06901209999999997 0.016351330000000008 0.46676759999999995 
10.628279999999997 -0.30197919000000006 0.20383014999999993 -0.46619625 
10.753319116799997 -0.12425607 0.33741695 -0.5286420599999998 
10.878357484799997 -0.10645448 0.31304608999999983 -0.053970869999999976 
11.003396601599997 0.44210157 0.10299903999999994 -0.3018634899999999 
11.128434969599997 0.12417842 -0.045316089999999996 -0.4005859799999999 
11.253474086399997 0.0031646999999999296 -0.2611847700000001 -0.034832769999999964 
11.378512454399997 -0.28485498 -0.24329535999999996 0.3728082100000003 
11.503551571199996 -0.18748148 -0.25301310999999993 0.3710811400000001 
11.628589939199996 0.13726002999999987 -0.09884763000000003 -0.015220579999999973 
11.753629055999996 0.2086361199999999 0.15964739 -0.3874254600000001 
11.878667423999996 0.008468469999999992 0.14123647000000003 0.014597809999999944 
12.003705791999996 0.031012890000000026 0.24273932 -0.2470071 
12.128744159999997 -0.14110517999999994 -0.031041430000000005 0.26153599000000005 
12.253781779199997 -0.10914383000000001 -0.08894845999999994 0.1665003699999999 
12.378820147199997 0.3053914 0.11891759999999998 0.16917575000000007 
12.503857766399996 0.04192054999999999 0.1969191100000001 -0.38845727000000024 
12.628895385599996 0.08200806999999993 0.20132869999999997 -0.0757995300000001 
12.753934502399996 0.13970671000000012 -0.04542630999999999 -0.004420359999999903 
12.878972121599997 0.15671282 -0.4314058699999998 0.7632441300000005 
13.004009740799995 0.11942304999999998 -0.04186276000000008 0.18190983000000002 
13.129048857599997 -0.10178603999999997 0.013229089999999992 0.25069711 
13.254086476799996 0.22718422999999993 0.06851383 -0.23130934000000003 
13.379124095999996 0.002649909999999972 -0.4397578500000002 -0.27286266000000003 
13.504161715199995 -0.014332859999999994 -0.24664530000000012 -0.44590420999999986 
13.629200831999997 -0.021707169999999967 0.11299639999999998 -0.2967953 
13.754238451199996 -0.04241352999999998 -0.007025959999999991 0.11624436999999985 
13.879276070399996 0.01963673000000002 -0.14728858999999997 0.050681670000000054 
14.004313689599998 0.2740954300000001 -0.23530921999999996 0.5576193399999999 
14.129352806399996 -0.2169433799999999 -0.14405296000000012 -0.23251543000000005 
14.254390425599995 0.16431368000000002 -0.15950315999999998 -0.29710691 
14.379428044799997 0.04954562 -0.11242896 -0.15692646 
14.504467161599996 0.04927836999999999 -0.10704435 -0.3071719 
14.629504780799996 0.0068821000000000195 0.013094360000000051 0.013916460000000085 
14.754542399999995 -0.2176100399999999 0.45366172 -0.34969013000000015 
14.879580019199997 -0.35165808000000015 0.053072209999999974 0.30126748000000003 
15.004619135999995 -0.23026219999999997 0.1453560899999999 0.10315636999999998 
15.129656755199994 0.03161973 0.12530552999999997 -0.07174624000000011 
15.254694374399996 -0.08613033000000003 -0.018578549999999992 -0.03796580999999997 
15.379733491199994 -0.25373347 -0.14232000000000003 -0.09302288999999998 
15.504771110399995 0.06585416999999999 0.18956291000000008 0.5381508999999999 
15.629808729599997 0.2870994499999999 0.28208453999999994 0.5339277799999999 
15.754846348799996 0.23390929000000008 0.047939649999999945 -0.37190855999999994 
15.879885465599994 0.13146184999999996 0.2601287200000001 -0.14552835000000008 
16.004923084799998 0.043198600000000004 0.15619108000000004 0.28287528 
16.129960703999995 -0.038623250000000005 -0.28356848999999995 0.15701864999999998 
16.254999820799995 0.10156624000000015 -0.12913326000000006 0.08095088 
16.380037439999995 0.18416457999999988 0.040612859999999994 0.06899730000000004 
16.505075059199996 -0.20123328000000001 0.21419893000000007 0.007499070000000048 
16.630112678399996 -0.29713784 0.06074956999999994 -0.6646760600000003 
16.755151795199993 -0.010280879999999966 -0.051631379999999984 0.30938171000000003 
16.880189414399997 -0.03576523000000004 0.002692869999999976 0.5623474899999998 
17.005227033599997 -0.18468771999999997 0.07591490000000002 -0.11533693999999993 
17.130264652799994 0.009999939999999973 0.11731821 -0.7297599499999998 
17.255303769599998 0.18831965000000003 -0.033124699999999924 -0.43973854999999984 
17.380341388799994 0.10445577999999987 -0.24494834999999993 0.13922683000000005 
17.505379007999995 -0.05883295000000002 -0.11513326000000003 0.30814055000000007 
17.630418124799995 -0.07283517999999997 -0.048841209999999996 -0.000962770000000134 
17.755455743999995 0.10395858000000002 -0.12832324 -0.4327301800000004 
17.880493363199996 0.1867415 -0.20752398999999996 0.1435862099999999 
18.005530982399996 -0.34259162 -0.16829933999999994 0.11789805000000003 
18.130570099199996 0.10115960999999998 0.03838954000000002 -0.3242805799999999 
18.255607718399997 -0.09125104999999996 0.22153523 -0.20020624 
18.380645337599994 -0.1837829 0.25946013999999995 -0.20180945000000025 
18.505684454399997 -0.04790752000000002 0.43447620000000015 -0.26332517 
18.630722073599994 -0.07449007999999999 0.14301100000000022 -0.5213682100000004 
18.755759692799995 0.048227449999999984 -0.15372258000000003 0.018719160000000026 
18.880797311999995 0.08453202999999998 -0.07786905999999984 0.36404350000000024 
19.005836428799995 0.03038765000000001 0.05710270000000004 0.2376108300000001 
19.130874047999995 0.14745844999999996 0.09089983999999998 -0.24904553999999993 
19.255911667199996 0.26135093000000004 -0.15145664000000003 0.1940724399999999 
19.380949286399993 0.20119217 -0.27094397000000003 0.24981907 
19.505988403199996 -0.22425867000000005 0.03491937999999997 0.5513888999999998 
19.631026022399993 -0.30273849 0.06591205000000004 0.37009884000000004 
19.756063641599994 -0.16085109 0.14219303000000003 -0.3621124499999999 
19.881102758399994 -0.03141369999999996 -0.18081411999999994 -0.034805190000000034 
20.006140377599994 -0.19923377000000003 -0.2767516600000002 0.12403769999999995 
20.131177996799995 -0.5477925299999998 0.01187490000000003 -0.26154775 
20.256215615999995 -0.28167515000000004 -0.12023465000000001 -0.20668528000000003 
20.381254732799995 0.17930367 0.02524695999999997 0.41549806000000006 
20.506292351999992 -0.01724130999999993 0.04355518000000003 -0.00944773999999993 
20.631329971199992 0.11823139999999999 0.11566862 -0.24526331000000007 
20.756369087999992 0.23278466999999994 0.05892563000000001 -0.13931674999999996 
20.881406707199993 0.07140614999999995 0.009393960000000012 -0.30438230999999993 
21.006444326399993 0.13023990000000002 -0.15374113000000014 -0.09819367000000007 
21.131481945599994 0.16988352000000007 -0.054132280000000005 -0.4632603299999999 
21.256521062399994 0.24351133999999994 -0.05023658999999997 0.22548339000000006 
21.381558681599994 -0.06656263999999994 0.06752483999999997 -0.09722260999999996 
21.506596300799995 -0.27493571000000006 0.06723247 0.19520167000000008 
21.631635417599995 0.00553655 0.07945991999999999 0.14139346000000003 
21.75667303679999 0.26759449 0.059747609999999944 0.5426464 
21.881710655999996 0.05677804999999995 0.03241703000000001 -0.55094522 
22.006748275199996 -0.0069233399999999844 0.04824117 -0.11097029999999991 
22.131787391999993 0.026430929999999974 0.14799687000000003 0.08966496000000002 
22.256825011199997 -0.06499701000000001 0.054904999999999975 0.7454744600000002 
22.381862630399993 -0.25573732999999993 -0.0013751499999999472 0.32708065000000003 
22.506900249599994 0.14165339000000005 -0.17549942000000007 0.44759032999999976 
22.631939366399994 0.00832496000000003 0.12577418999999995 -0.08313695999999995 
22.756976985599994 0.0052624200000001 0.21392172999999995 0.09486208999999995 
22.882014604799995 -0.31726871999999995 -0.04543280000000002 0.08191377000000001 
23.00705372159999 -0.07616791999999996 0.005039549999999977 0.21304492999999997 
23.132091340799995 -0.13418019999999997 0.06071864000000002 -0.21276339999999994 
23.257128959999996 -0.051933159999999985 -0.08057951999999992 0.27860111 
23.382166579199993 0.02994574999999998 -0.14617694000000003 0.04850327000000004 
23.507205695999996 0.2339184300000001 -0.05266621999999999 -0.002119539999999937 
23.632243315199993 0.20043924000000007 -0.26701963999999995 -0.04700060000000003 
23.757280934399994 0.04546665 -0.4531042800000001 -0.25176066999999996 
23.882320051199994 -0.22198754999999987 0.12644990999999997 -0.3675677099999999 
24.00735767039999 -0.10046734 0.3324924300000001 0.28875515999999984 
24.13239528959999 -0.21008894999999989 0.13284518999999992 0.36788492000000006 
24.257432908799995 -0.03038744000000001 0.14486570999999998 0.5436254499999998 
24.38247202559999 0.007662140000000023 -0.17582566999999993 0.22413132999999996 
24.507509644799992 0.2547754 -0.4182135699999997 0.6533393 
24.632547263999996 0.13987662 -0.17054273999999997 -0.03253331 
24.757584883199996 0.36845627999999997 0.10187878999999996 -0.49794700999999963 
24.88262399999999 0.09497061000000004 0.20655970000000004 -0.20479246 
25.007661619199997 -0.12887487 0.029350859999999982 -0.1251538799999999 
25.132699238399994 0.09084312000000003 -0.23783965 -0.05538441000000001 
25.257736857599994 0.05713382 -0.02867734999999995 -0.03900335999999995 
25.382774476799995 -0.12297679000000004 0.2992191000000001 -0.5310784600000003 
25.50781509119999 0.14840211999999994 0.17688086000000003 0.23340488000000018 
25.63285271039999 0.12395047999999999 0.022535320000000046 0.20256697999999995 
25.75789032959999 0.06919591000000005 -0.15681908000000017 -0.3163926900000001 
25.882927948799995 0.20252448 0.08568733 -0.16046890000000003 
26.007965567999996 0.049012549999999974 0.05193807999999999 -0.06611528000000014 
26.133003187199993 -0.12440468999999998 0.24546349 0.27007948000000015 
26.258040806399993 0.035301710000000014 -0.027032889999999987 0.027231369999999998 
26.38308142079999 -0.11692741000000001 0.03103633000000003 -0.5554828399999997 
26.50811903999999 -0.34788357000000003 0.14876732999999986 -0.01204810999999999 
26.633156659199994 -0.12700240000000007 -0.03467566000000005 0.22363398000000007 
26.758194278399994 0.35116652000000004 -0.32780491000000006 0.0037941400000000443 
26.883231897599995 -0.040173869999999993 -0.24442576 0.16156704000000002 
27.008269516799995 0.051276030000000014 -0.11011333000000002 0.22077486000000002 
27.133307135999992 -0.12448695000000001 0.009176870000000052 0.32298994000000003 
27.25834775039999 -0.06100952000000004 0.030494070000000005 0.14052844999999992 
27.383385369599996 0.03527293000000003 0.21180242 -0.2706067400000001 
27.508422988799996 -0.07007082999999997 0.02459692999999999 -0.39657759999999975 
27.633460607999993 0.06395555999999994 -0.2980634500000001 0.20105947999999996 
27.758498227199993 0.08694529999999995 -0.24026851000000002 -0.1522328599999999 
27.883535846399994 -0.06014907999999997 0.01704553000000002 0.15939732000000004 
28.008573465599994 -0.15874296 0.28678621000000004 0.02553914000000006 
28.13361407999999 0.03345719999999997 0.4273306000000001 0.25961786000000014 
28.258651699199994 0.2627964000000001 0.26573802 0.012878239999999947 
28.383689318399995 0.09472819999999997 0.2362723900000001 0.20727673000000008 
28.508726937599995 -0.12838714999999998 -0.09680133999999999 0.2832285500000002 
28.633764556799992 0.03642524 -0.14540806999999997 0.01878616000000003 
28.758802175999993 -0.037389519999999926 -0.09485688999999997 -0.35271051 
28.883839795199993 0.042463789999999974 -0.005470639999999995 0.2081374100000003 
29.00887741439999 -0.2755953199999999 -0.15089608000000004 -0.30008701000000004 
29.133918028799993 0.023007909999999975 -0.07016124999999993 -0.08009929999999998 
29.258955647999993 0.03175224000000001 -0.07128930000000004 -0.3498465299999998 
29.383993267199994 0.07426160999999996 -0.05596543999999993 0.4535221999999999 
29.50903088639999 0.057152280000000014 0.014753229999999996 0.52637498 
29.63406850559999 -0.08330693000000002 0.19776270000000004 0.06840703000000009 
29.75910612479999 -0.027006500000000024 0.2268870199999999 0.15528566999999988 
29.884143743999992 0.18942277000000002 0.09760730000000001 0.2861569000000001 
30.00918435839999 0.4061811000000002 0.13654923 -0.15830114000000003 
30.134221977599992 0.12022277999999999 0.05945354000000005 -0.7629998199999997 
30.259259596799993 -0.11713293999999992 0.3089385699999999 -0.03360449999999992 
30.384297215999993 -0.24987499000000013 0.13332671000000004 -0.04538779000000016 
30.50933483519999 -0.30424169 -0.014649670000000005 -0.36021083000000004 
30.63437245439999 -0.07079891999999997 -0.20528911000000016 -0.4261342599999999 
30.75941007359999 -0.09434656000000004 -0.1719175100000002 0.24200871999999995 
30.884450687999994 -0.14550332000000002 -0.07070453 -0.40627047000000016 
31.00948830719999 0.05790470999999999 -0.05876102999999997 -0.051298259999999984 
31.13452592639999 0.009270509999999984 -0.26656412999999995 0.0316538599999999 
31.259563545599992 -0.17646095000000003 -0.04145078000000003 0.54607451 
31.384601164799992 -0.006229339999999961 0.13550681999999997 0.15054404000000005 
31.50963878399999 0.12149616 0.3193290599999999 -0.6013350799999997 
31.63467640319999 -0.15135444 0.18321908999999997 -0.2690363400000001 
31.759717017599993 -0.20115245999999992 0.16941820999999999 -0.23828519999999975 
31.884754636799993 -0.15235045000000003 -0.09846574000000008 -0.46352878 
32.00979225599999 0.14438585999999998 0.20087087000000003 -0.33814574000000003 
32.13482987519999 0.3757248800000001 0.09674693999999993 0.06130867 
32.25986749439999 0.3524185700000001 -0.15610744000000004 0.5161494000000003 
32.38490511359999 0.07782031999999994 0.0033624899999999693 0.07549273000000001 
32.50994273279999 0.061703460000000036 0.19402087999999998 0.02720762999999993 
32.63498334719999 0.018679150000000002 0.03505816000000002 0.040226059999999994 
32.76002096639999 -0.16618623000000002 -0.10142499000000005 0.0523603299999999 
32.88505858559999 0.014991529999999968 0.015006140000000015 -0.3897210199999999 
33.01009620479999 -0.25595371000000006 0.026840619999999985 0.3317434200000001 
33.13513382399999 -0.025226200000000046 0.026167029999999994 0.19975945999999983 
33.26017144319999 -0.03649546000000001 -0.05825461000000004 0.15118909 
33.38520906239999 0.04059794999999999 0.13796336999999992 -0.5619914100000001 
33.510249676799994 0.09964603000000002 -0.010676600000000005 -0.31229003 
33.635287295999994 -0.057200990000000035 0.19605396000000003 0.053764980000000163 
33.76032491519999 0.30293282 -0.02093527999999998 0.6054066400000001 
33.88536253439999 0.19646790999999997 -0.034193450000000014 0.34136884999999995 
34.01040015359999 -0.11300191999999994 0.3139938000000001 0.18671187000000006 
34.13543777279999 -0.38438949999999994 0.30680544999999976 -0.17419721000000007 
34.26047539199999 -0.22143756 -0.0020733399999999947 0.4846996200000001 
34.38551301119999 -0.20547564999999995 -0.48445480000000013 0.37464317999999985 
34.51055362559999 -0.0847561799999999 -0.08380286999999996 -0.2580631799999999 
34.63559124479999 -0.36495805 -0.19092725000000002 -0.09113011000000001 
34.76062886399999 0.016834580000000033 -0.2503850800000001 -0.41736932000000004 
34.88566648319999 0.25274670999999993 -0.41306365 0.21091914000000006 
35.01070410239999 0.4896742400000001 -0.32073492000000015 -0.34128178000000003 
35.13574172159999 0.03836655999999998 -0.07585513 -0.034090320000000035 
35.26077934079999 0.012555929999999993 0.4427428 0.05772978000000001 
35.38581995519999 -0.21949472999999997 0.3591913100000001 -0.4505208900000002 
35.51085757439999 -0.16255281 0.21266786000000015 0.07696510000000001 
35.635895193599985 -0.06403693999999997 -0.06943865999999999 0.14435119000000007 
35.760932812799986 0.07546047000000006 0.06978376999999998 -0.07454809999999996 
35.885970431999986 0.03439899 0.22314242000000004 0.47913669000000014 
36.011008051199994 0.15513758999999994 0.14536651999999994 0.06208449000000003 
36.136045670399994 0.11667577999999994 -0.10990031999999995 -0.6497691900000002 
36.26108628479999 -0.09622944000000011 -0.19830686000000008 -0.0655691700000001 
36.38612390399999 -0.12729647000000002 -0.07795065000000001 0.19231160999999986 
36.51116152319999 0.11463024000000001 -0.20870717999999996 0.005514569999999996 
36.63619914239999 0.1227030900000001 -0.34180989999999994 0.09968460999999992 
36.761236761599996 0.035232989999999985 -0.30212409000000007 0.17176615000000006 
36.88627438079999 0.027550889999999995 -0.11033268999999994 0.22167504000000002 
37.01131199999999 -0.08488688000000004 0.11449564000000007 -0.17188695000000007 
37.13635261439999 -0.12576862999999994 0.22268663 -0.008721119999999822 
37.26139023359999 0.34683483000000004 0.3715170899999999 0.43838209999999994 
37.38642785279999 0.09229188000000012 -0.01271134999999993 -0.22508252000000006 
37.51146547199999 0.0008151200000000139 -0.2203076199999999 -0.22835351000000004 
37.63650309119999 -0.24619695999999994 0.04610319000000008 -0.6099338599999999 
37.76154071039999 -0.23503471999999997 0.15483141 -0.26344481000000003 
37.88657832959999 0.019678249999999963 -0.06584900999999992 0.16931293999999983 
38.01161894399999 -0.04344499000000001 -0.03250394 0.18132688999999996 
38.136656563199985 -0.057723389999999944 -0.20355837000000002 -0.48516741999999996 
38.261694182399985 0.05226965000000003 -0.22494461000000013 -0.005148769999999931 
38.38673180159999 0.24784322000000003 0.09324951000000001 0.47669470999999997 
38.51176942079999 0.24340979000000001 0.26140635 0.31826191 
38.636807039999994 0.12420367000000004 -0.21011548999999996 -0.6364167100000001 
38.76184465919999 -0.10692476999999992 -0.16217956 -0.11038048999999996 
38.88688527359999 -0.14036458000000004 0.04707475000000003 0.3671474799999999 
39.01192289279999 -0.03923541 0.023322089999999972 0.4162108600000003 
39.136960511999995 -0.14222513000000003 0.08151364999999998 -0.03708471000000003 
39.26199813119999 -0.015752769999999985 -0.054839229999999954 -0.23491666000000022 
39.38703575039999 -0.009169569999999965 0.22313298999999995 0.37353092999999987 
39.51207336959999 -0.038313170000000035 -0.015258299999999938 0.03382437999999993 
39.63711098879999 0.0032035699999999755 -0.19821599000000004 0.28483162999999995 
39.76214860799999 0.09866139999999991 -0.01272455999999999 -0.24478026 
39.88718922239999 0.39313176 0.14146941999999987 -0.25754707000000004 
40.01222684159999 -0.07787046999999997 0.23129822 -0.5437280699999996 
40.13726446079999 -0.0014280699999999948 -0.1384309 -0.24324803000000006 
40.26230207999999 -0.11229961 -0.08213237 -0.25962284999999996 
40.38733969919999 0.01951741999999998 -0.33045943999999994 -0.0503226199999999 
40.51237731839999 -0.05670038000000007 -0.4305942600000001 0.15604100000000007 
40.63741493759999 0.08651077999999997 0.10390654000000003 0.47298233999999956 
40.76245555199999 -0.03708779000000002 0.30939439999999996 0.23837897999999996 
40.88749317119999 0.05750281000000003 0.13299388999999995 -0.39936803 
41.01253079039999 -0.29348022999999995 -0.00580244999999997 0.24213319000000003 
41.13756840959999 -0.17670535999999992 0.03347306999999997 -0.33508031999999993 
41.262606028799986 -0.07068677999999999 -0.0617348100000001 -0.26592748000000005 
41.38764364799999 -0.17251655999999996 0.0339210700000001 -0.31061333999999996 
41.51268126719999 -0.15806275000000003 0.11029271000000002 0.19297676999999996 
41.637721881599994 0.04562957999999998 -0.04085208000000004 0.71862352 
41.76275950079999 0.0024996500000000325 -0.28456084000000004 0.19253815999999993 
41.88779711999999 0.027979979999999974 -0.26072587999999997 -0.08676191 
42.01283473919999 0.02938410000000001 -0.051935419999999954 -0.3734821399999999 
42.13787235839999 0.07190062000000012 0.2051159 -0.20316449000000006 
42.26290997759999 -0.10159814999999998 -0.0003954699999999844 -0.21420048999999997 
42.38794759679999 -0.2500404499999999 -0.02257430999999997 0.07766705000000008 
42.51298821119999 -0.22241913000000005 0.034251010000000026 0.7504762299999999 
42.63802583039999 0.06813236999999997 -0.01993682999999997 0.21138353 
42.76306344959999 0.11277089999999995 -0.15358955999999999 -0.02241589999999996 
42.88810106879999 -0.13014329 0.17073462 -0.023352679999999994 
43.01313868799999 0.19611487000000005 0.01989811000000002 0.05854291000000008 
43.138176307199984 0.22872361000000005 -0.1237417 0.14398792000000002 
43.263213926399985 0.09179446000000002 -0.08119243000000001 0.4265373000000001 
43.38825454079999 -0.13037448000000001 0.1914639299999999 -0.21549907999999993 
43.51329215999999 -0.2520758799999999 0.22256266 0.16935690999999994 
43.63832977919999 -0.11141129999999999 0.09614381000000001 0.029771719999999967 
43.763367398399986 0.055932720000000026 -0.25009277 0.38591755000000005 
43.888405017599986 0.21793308999999997 -0.33445040999999986 -0.17664289999999996 
44.01344263679999 0.33308342999999996 -0.24387510000000007 -0.36984043 
44.13848025599999 -0.005442179999999996 -0.037457409999999976 -0.47552436 
44.26352087039999 0.2280556300000001 -0.025437329999999952 -0.21956235999999996 
44.38855848959999 0.015192259999999975 -0.10433851000000013 0.2969052 
44.51359610879999 -0.12641166999999995 0.3170859100000001 0.11463003999999997 
44.63863372799999 -0.03525449 0.29947773999999994 0.23719737999999985 
44.76367134719999 0.09345366999999999 0.12802378999999997 0.3096784500000001 
44.88870896639999 0.09325389000000003 -0.08593115999999994 0.14640228999999996 
45.01374658559999 0.01792078999999995 -0.08918844999999997 -0.003710930000000081 
45.13878420479998 -0.20145770999999993 0.04674464000000001 -0.42464447000000005 
45.26382481919999 -0.12570154 0.1428311599999999 0.3293520900000001 
45.38886243839999 -0.07915455999999997 0.07093668000000002 0.08780605000000001 
45.51390005759999 -0.04688016999999997 0.0033170699999999533 -0.20773751999999981 
45.63893767679998 0.18217501 0.018706269999999994 -0.2848651300000002 
45.763975295999984 0.055512709999999965 0.05588077000000002 0.003978480000000162 
45.889012915199984 -0.22367914999999997 -0.05051416999999999 -0.6191726799999998 
46.014050534399985 0.24707750999999997 -0.15247258000000005 -0.05265239000000006 
46.139091148799984 0.06772437000000002 -0.18837293000000002 -0.20366795999999998 
46.264128767999985 0.2757104200000002 0.05973050999999998 -0.03364902000000005 
46.389166387199985 0.27150926000000014 0.019979109999999977 0.5563059700000003 
46.514204006399986 -0.17412934 -0.15516955 0.3665548700000001 
46.639241625599986 -0.15514500000000003 -0.21182730000000002 0.059536369999999915 
46.76427924479999 0.028127739999999925 0.14388836999999988 0.11462658000000003 
46.88931686399999 0.15238832000000005 0.40368755000000006 -0.0034273499999998426 
47.01435747839999 -0.09078227000000004 0.0339703 -0.016029139999999942 
47.13939509759999 -0.12475168000000006 -0.23498549999999988 0.22417376000000006 
47.26443271679999 0.10308272 -0.09014787000000002 -0.0944129599999999 
47.38947033599999 -0.06772496999999994 0.03319656000000002 -0.058153439999999945 
47.51450795519999 -0.0232659 0.24470639 0.3974152300000003 
47.63954557439998 0.10288502000000004 0.31320585000000006 0.37080497 
47.76458319359999 0.38421106999999977 0.13942425 0.02425462000000004 
47.88962380799999 -0.09370862 -0.12112846999999999 0.006099229999999931 
48.01466442239998 0.15168351 -0.21198538999999997 0.43672172000000004 
