time ang_bar 
3162.50108928 76.25146546381139 
3175.00125696 70.17470038379602 
3187.5014246399996 75.22713723822021 
3200.0012927999996 86.91109964853297 
3212.5014604799994 82.52089555458173 
3225.0016281599997 80.67333669599148 
3237.50179584 68.89253161207847 
3250.0016639999994 70.11504483083587 
3262.5018316799997 79.28340538178803 
3275.0019993599994 85.35889109517473 
3287.5021670399997 89.6948248153966 
3300.0020351999997 71.66881801419414 
3312.50220288 80.55858398477464 
3325.0023705599997 76.60240962367453 
3337.50253824 74.56934447216047 
3350.0024064 78.68705243339778 
3362.50257408 79.63819705553443 
3375.00274176 83.10340832005814 
3387.5029094399997 86.03602203638813 
3400.0027775999997 78.10237168180598 
3412.5029452799995 78.48654911604287 
3425.0031129599997 81.60042551959435 
3437.5032806399995 81.45298193065007 
3450.0031487999995 82.61372068521723 
3462.5033164799997 80.78015754643076 
3475.0034841599995 73.72168780526731 
3487.50335232 73.1715808915356 
3500.0035199999998 74.50066322107244 
3512.50368768 79.07546680215826 
3525.0038553599998 76.22574696351926 
3537.5037235199993 81.11073600295987 
3550.0038911999995 80.12895022400934 
3562.5040588799993 74.78013799135984 
3575.00422656 72.88457478865914 
3587.5040947199996 77.17522531518237 
3600.0042624 80.56889588193421 
3612.5044300799996 80.40118378111603 
3625.00459776 85.95177636306715 
3637.50446592 82.6212760254099 
3650.0046335999996 79.91449552410307 
3662.50480128 79.53102056198047 
3675.0049689599996 71.6871224745891 
3687.50483712 75.99930014485967 
3700.0050048 77.86274504471902 
3712.50517248 80.98333711341698 
3725.00534016 75.05068655567159 
3737.5052083199994 75.8892476029367 
3750.0053759999996 76.5641903973342 
3762.5055436799994 72.79268021984979 
3775.0057113599996 77.89086618232126 
3787.5055795199996 81.8255482904447 
3800.0057472 72.62544920121947 
3812.5059148799996 73.19057331065342 
3825.0057830399996 77.54015905147799 
3837.50595072 80.58091967690163 
3850.0061183999997 81.50106661377272 
3862.50628608 74.52485124665219 
3875.0061542399994 81.31490759470286 
3887.5063219199997 82.90424882775181 
3900.0064895999994 76.35956295984059 
3912.506657279999 74.14722828694775 
3925.0065254399997 74.32695134028297 
3937.5066931199995 82.96010050419582 
3950.0068607999997 88.92751066256648 
3962.5070284799995 76.16608443934489 
3975.00689664 75.68875801741652 
3987.5070643199997 78.14727737561395 
4000.007232 74.4882526369857 
4012.5073996799997 81.60342748108003 
4025.0072678399997 81.28500862338927 
4037.50743552 78.9034476112937 
4050.0076031999997 72.30203613098647 
4062.50777088 85.77088489799591 
4075.0076390399995 81.00936680513006 
4087.5078067199993 75.7951946794481 
4100.0079743999995 77.86541042016567 
4112.50814208 72.0209203705485 
4125.00801024 78.27297310133508 
4137.50817792 82.92396659140441 
4150.008345599999 74.31243715743604 
4162.5085132799995 72.23917493744078 
4175.0083814399995 75.66025588785578 
4187.50854912 81.30056040897378 
4200.0087168 73.57643077695049 
4212.508584959999 76.18090397770219 
4225.008752639999 82.66004542022976 
4237.50892032 73.78002735406251 
4250.009088 73.83141592712099 
4262.50895616 75.59494048419201 
4275.009123839999 74.67762238423434 
4287.509291519999 83.21898285363858 
4300.0094592 79.56235880244417 
4312.50932736 81.35524254794966 
4325.00949504 79.89273073941857 
4337.50966272 68.03650850988386 
4350.009830399999 83.07165690984485 
4362.50969856 81.80905944305607 
4375.00986624 76.2061324303411 
4387.51003392 73.75305418391186 
4400.0102016 81.991795827819 
4412.510069759999 83.96195751821128 
4425.010237439999 76.8344852542989 
4437.51040512 70.39154578172511 
4450.0105728 76.7755314563744 
4462.51044096 81.32113991061887 
4475.010608639999 81.91171711559993 
4487.510776319999 78.12271472632831 
4500.010944 84.05378150340046 
4512.51081216 81.61921311858396 
4525.01097984 74.48904329432683 
4537.51114752 80.43280517540326 
4550.011315199999 86.41764199589528 
4562.511183359999 75.4867783224253 
4575.01135104 77.03131185366269 
4587.511518719999 70.36691460884278 
4600.01138688 78.07022142922919 
4612.511554559999 76.93362768747492 
4625.0117222399995 76.99755114117653 
4637.51188992 76.09410205205575 
4650.01175808 77.0198619137302 
4662.51192576 77.49124288243172 
4675.012093439999 74.40223059747181 
4687.5122611199995 79.44898009383064 
4700.0121292799995 88.7778927534325 
4712.51229696 81.51830899772331 
4725.01246464 72.44785333554073 
4737.51263232 75.51874546490683 
4750.012500479999 77.53763622949306 
4762.5126681599995 77.95963063585121 
4775.01283584 78.28744751847024 
4787.513003519999 75.97655940720665 
4800.012871679999 80.01044283743725 
4812.512739839999 79.6824780341753 
4825.012607999999 81.2377996064584 
4837.51247616 80.65737408693586 
4850.01234432 83.96450624506531 
4862.51191296 76.64007615355065 
4875.01178112 81.91982676313427 
4887.511649279999 83.37317639340645 
4900.011517439999 75.08882209450798 
4912.51108608 79.59906080941127 
4925.01095424 77.01904304291531 
4937.5108224 76.16731368497031 
4950.01069056 77.43573510010137 
4962.51055872 80.49104959107598 
4975.01012736 84.89464188267667 
4987.509995519999 82.53908985681366 
5000.009863679999 79.36113737409597 
5012.509731839999 81.88096898166886 
5025.009599999999 79.26258246288977 
5037.50946816 73.26424217237837 
5050.0090368 81.27783547041207 
5062.50860544 85.97255978287484 
5075.008773119999 80.07460495911133 
5087.508341759999 74.91505116544306 
5100.008509439999 80.42090120540624 
5112.50807808 79.50730635576224 
5125.00764672 78.40685645405625 
5137.5078144 78.00273608016845 
5150.00738304 80.94876735499791 
5162.507550719999 81.8404854622797 
5175.007119359999 83.62161461958864 
5187.506688 82.72568466403159 
5200.00685568 73.71563328553597 
5212.5064243199995 74.80917575768073 
5225.006592 73.61147272883268 
5237.5061606399995 86.04852835385965 
5250.005729279999 82.515506509982 
5262.5058969599995 88.1969105443253 
5275.005465599999 77.17854102346975 
5287.5056332799995 76.27362087712322 
5300.005201919999 70.1672443155053 
5312.504770559999 78.20941461601286 
5325.00493824 81.2534510050467 
5337.50450688 82.72055118566942 
5350.004674559999 85.0865171626872 
5362.504243199999 78.56355368300689 
5375.003811839999 71.50939152571637 
5387.503979519999 77.91540734100933 
5400.00354816 73.46798382785377 
5412.5031168 77.18601244250716 
5425.00328448 85.48759412376025 
5437.50285312 83.18154465522284 
5450.003020799999 78.28940712145811 
5462.502589439999 73.5399562837077 
5475.00215808 78.98632917438772 
5487.50232576 78.04936821720696 
5500.001894399999 87.04149726513266 
5512.50206208 83.10003669750317 
5525.001630719999 75.20778141728117 
5537.50119936 80.46319133727921 
5550.001367039999 82.52678399792501 
5562.500935679999 77.6069486710853 
5575.001103359999 81.89854787982503 
5587.500671999999 77.80752622668497 
5600.000240639999 81.48687742493986 
5612.50040832 79.76561930580041 
5624.99997696 84.57526892118516 
5637.500144639999 84.57117538189634 
5649.999713279999 78.97706418282095 
5662.49928192 71.79717309663206 
5674.9994496 70.1631055894642 
5687.49901824 77.52112069167869 
5699.99918592 83.28619744613152 
5712.49875456 87.21560684986663 
5724.9983231999995 81.55459981203968 
5737.498490879999 74.89253261878567 
5749.998059519999 73.70245169160964 
5762.4982272 77.97959338863285 
5774.9977958399995 77.25948586194238 
5787.497364479999 85.32954758768346 
5799.9975321599995 72.70172583560907 
5812.497100799999 74.08043946711952 
5824.99666944 85.41595290119734 
5837.496837119999 74.77480336411742 
5849.996405759999 79.28344702470399 
5862.496573439999 77.67784383353515 
5874.996142079999 82.3323472317465 
5887.495710719999 79.41099654962548 
5899.9958784 83.61852792086549 
5912.49544704 81.6858624968198 
5924.995614719999 83.51682905691095 
5937.495183359999 75.04470719115255 
5949.994752 76.81365797017526 
5962.49491968 72.01871909500643 
5974.99448832 73.15011705304875 
5987.494656 82.34252303020462 
5999.99422464 81.63845170622234 
6012.493793279999 77.23177945657645 
6024.993960959999 75.6002683195734 
6037.493529599999 77.92326829783624 
6049.99369728 80.1879481193613 
6062.493265919999 83.4189560568777 
6074.992834559999 74.68011934802884 
6087.493002239999 75.99688738794481 
6099.99257088 81.84772767092173 
6112.492738559999 87.36351468629968 
6124.992307199999 82.72973132578979 
6137.491875839999 81.83462674983762 
6149.992043519999 74.57552350032873 
6162.491612159999 82.28399193701712 
6174.99177984 82.13853352433166 
6187.49134848 82.21482174291445 
6199.99091712 90.76184707774426 
6212.491084799999 77.36748946399364 
6224.990653439999 76.11392277902874 
6237.49022208 79.23318503220352 
6249.99038976 72.63745484528273 
6262.4899583999995 82.66301307046363 
6274.99012608 80.9903279659285 
6287.4896947199995 82.39915639546638 
6299.989263359999 82.77976664866797 
6312.4894310399995 75.34518340669129 
6324.988999679999 77.99939394291204 
6337.48916736 77.81859727051145 
6349.988735999999 77.6173904913946 
6362.488304639999 72.34796593962702 
6374.98847232 75.91117555804858 
6387.48804096 79.38884762014938 
6399.988208639999 81.17976545979704 
6412.487777279999 84.20711583308878 
6424.987345919999 73.31551673177651 
6437.487513599999 78.58360610466089 
6449.987082239999 75.70738422425077 
6462.48724992 72.85629710923935 
6474.98681856 75.1029481790692 
6487.4863872 82.7730456061578 
6499.986554879999 71.68619109211859 
6512.486123519999 80.31016326468233 
6524.9862912 77.03565151694237 
6537.48585984 75.44726902807956 
6549.985428479999 77.33388630975291 
6562.48559616 81.52448636885042 
6574.985164799999 84.90694274964659 
6587.485332479999 79.27324737533957 
6599.984901119999 69.64924310190747 
6612.484469759999 78.30722872397116 
6624.9846374399995 79.87904152306214 
6637.484206079999 77.30018952882976 
6649.983774719999 81.75025137095203 
6662.4839424 83.72390117934562 
6674.98351104 78.40881587883216 
6687.483678719999 75.56370883660605 
6699.983247359999 80.61924256675026 
6712.482815999999 78.41780055570231 
6724.982983679999 77.50393926074156 
6737.48255232 83.61218306283072 
6749.98272 81.74847637388314 
6762.48228864 80.3522243166841 
6774.9818572799995 76.07741248925623 
6787.482024959999 76.76495661371113 
6799.981593599999 74.61534253478368 
6812.48176128 77.50295885882323 
6824.98132992 73.55245662915972 
6837.480898559999 84.67638058847376 
6849.98106624 75.113598796801 
6862.480634879999 81.163239181549 
6874.98080256 76.33764905919797 
6887.480371199999 77.1954380764133 
6899.979939839999 76.9573618408563 
6912.480107519999 82.25845525508902 
6924.979676159999 76.17803935549891 
6937.47984384 79.01544588885028 
6949.97941248 78.28637674343132 
6962.47898112 77.86514016279126 
6974.979148799999 77.34878392191864 
6987.478717439999 84.90673242861145 
6999.978885119999 74.97208837496271 
7012.478453759999 74.27559304006904 
7024.9780224 80.02641814159891 
7037.47819008 83.53446407637455 
7049.97775872 86.9792769761525 
7062.477926399999 77.65242105869426 
7074.977495039999 76.01127385733727 
7087.4770636799985 81.01330925329017 
7099.97723136 73.04725392265806 
7112.4767999999995 74.74097509440841 
7124.976368639999 82.21581000482333 
7137.4765363199995 86.72779836572533 
7149.976104959999 82.30255011234281 
7162.4762726399995 75.3714750670138 
7174.975841279999 83.46249334294608 
7187.475409919999 74.33022981378866 
7199.975577599999 79.00913868700698 
7212.475146239999 76.68326371463462 
7224.97531392 79.41272704857109 
7237.47488256 81.82583637900474 
7249.9744512 79.95165197598183 
7262.474618879999 85.74566510083672 
7274.974187519999 75.73376390768325 
7287.474355199999 73.69470490109606 
7299.97392384 81.21342717582012 
7312.47349248 81.22683525521866 
7324.97366016 85.93372992875766 
7337.4732288 75.58213604725404 
7349.973396479999 72.00232304097102 
7362.472965119999 80.89689097241114 
7374.972533759999 83.86257413418426 
7387.47270144 75.95556404748878 
7399.972270079999 75.35401336550801 
7412.47243776 80.60686842754544 
7424.972006399999 86.5195445457779 
7437.47157504 79.06194193065629 
7449.971742719999 76.60018780521176 
7462.471311359999 79.50652966714372 
7474.971479039999 73.16918018959987 
7487.471047679999 78.57412656663055 
7499.970616319999 79.34878598703185 
7512.470784 86.27145945858679 
7524.97035264 70.85044932005117 
7537.46992128 74.52075724820881 
7549.970088959999 84.9555359387154 
7562.469657599999 76.29049143128717 
7574.96982528 75.87026508415985 
7587.46939392 76.24942553153356 
7599.968962559999 78.01623645867267 
7612.46913024 87.70766435074329 
7624.9686988799995 78.42878053762642 
7637.468866559999 82.41780701282576 
7649.968435199999 76.38825401749403 
7662.468003839999 74.1893272657778 
7674.9681715199995 67.3375444489516 
7687.467740159999 76.14890354418547 
7699.9679078399995 90.12256197174061 
7712.467476479999 82.59010810940879 
7724.96704512 78.25109797991567 
7737.467212799999 75.3844138525289 
7749.966781439999 64.75163305862547 
7762.466949119999 69.2908210592995 
7774.966517759999 74.77539562672833 
7787.466086399999 80.51438570555861 
7799.96625408 87.48413869507223 
7812.46582272 78.05328997139662 
7824.965990399999 81.80931568273256 
7837.465559039999 74.93224416124112 
7849.965127679999 73.6208859225694 
7862.46529536 69.0839631417432 
7874.964864 71.27589095592282 
7887.46503168 91.18418527750096 
7899.96460032 80.64776383790291 
7912.464168959999 80.15932977461003 
7924.964336639999 74.86905281045227 
7937.463905279999 72.70566265562279 
7949.963473919999 66.93298773281145 
7962.463641599999 78.15675585123498 
7974.963210239999 79.3316107129779 
7987.463377919999 90.35177586442367 
7999.96294656 78.71509825397472 
8012.4625152 74.90535332819482 
8024.962682879999 70.19758160138896 
8037.462251519999 72.06788131748033 
8049.962419199999 75.13197443916451 
8062.461987839999 80.67069125770985 
8074.96155648 82.86984868933034 
8087.46172416 77.505061834703 
8099.9612928 83.14080186319183 
8112.461460479999 75.41531567544928 
8124.961029119999 69.19972868380098 
8137.460597759999 72.45473031558126 
8149.96076544 82.55347231257772 
8162.4603340799995 81.64905656023657 
8174.96050176 83.3506812102871 
8187.4600703999995 78.47152360861686 
8199.95963904 80.67176313390578 
8212.459806719999 70.53799215459206 
8224.959375359998 73.81819623013521 
8237.459543039999 79.04902178324414 
8249.95911168 84.16970990045051 
8262.45868032 83.78255125181741 
8274.958848 79.1562942597014 
8287.45841664 72.75707914088495 
8299.958584319998 71.1183252223113 
8312.458152959998 72.41348785396877 
8324.9577216 70.15778110279639 
8337.45788928 76.71762159318075 
8349.95745792 85.5690485784543 
8362.45702656 86.29541374729783 
8374.95719424 77.76142773835467 
8387.45676288 76.03936380751911 
8399.95693056 70.75973911239002 
8412.4564992 72.87738495711439 
8424.95606784 82.7768256527034 
8437.45623552 75.74941930952144 
8449.95580416 88.32002035766908 
8462.45597184 88.13907512054695 
8474.95554048 69.69930407136889 
8487.45510912 70.80103050004823 
8499.9552768 75.86490574665412 
8512.45484544 78.71550140684587 
8524.95501312 86.03128793668724 
8537.45458176 81.22882139641307 
8549.954150399999 82.52936254652315 
8562.45431808 75.74623654330901 
8574.953886719999 76.34556967619868 
8587.4540544 67.57032814739601 
8599.953623039999 76.93345112856733 
8612.453191679999 78.06182699703064 
8624.953359359999 80.910179712833 
8637.452927999999 81.4988934808685 
8649.953095679999 85.07534726394651 
8662.452664319999 76.83369964644133 
8674.95223296 74.19229086138475 
8687.452400639999 69.81038020215341 
8699.951969279999 74.85378675092761 
8712.452136959999 84.20873748925011 
8724.951705599999 90.52457106321184 
8737.451274239998 85.28803594988189 
8749.95144192 74.10647624159725 
8762.45101056 81.5022659042486 
8774.9505792 88.93160157981893 
8787.450746879998 82.38741456919095 
8799.950315519998 77.47782925286039 
8812.4504832 77.11619117186609 
8824.95005184 80.8274720692303 
8837.44962048 75.86943723161565 
8849.94978816 80.22935527644589 
8862.4493568 83.20194813493498 
8874.949524479998 78.2192521930896 
8887.44909312 73.82742434361903 
8899.94866176 81.0485562561851 
8912.44882944 75.16666592929674 
8924.94839808 85.81748617072982 
8937.44856576 74.36038557664803 
8949.9481344 80.36597965140022 
8962.44770304 76.22869675934305 
8974.94787072 75.38985114051424 
8987.44743936 73.51695402930274 
8999.94760704 82.68169679162267 
9012.44717568 90.19380859015311 
9024.94674432 83.70662306839586 
9037.446912 72.10392616221314 
9049.94648064 73.53457954420679 
9062.44664832 79.85652233636068 
9074.94621696 77.2085438345711 
9087.445785599999 81.07493784805676 
9099.94595328 78.02422251880554 
9112.445521919999 86.39355788135482 
9124.9456896 79.80585749949431 
9137.445258239999 76.97592693905948 
9149.944826879999 80.00599122189115 
9162.444994559999 75.5062009096394 
9174.944563199999 74.19023135577828 
9187.444131839999 80.90587868919232 
9199.944299519999 81.87020181752547 
9212.443868159999 79.59879370168517 
9224.944035839999 74.43661867314476 
9237.44360448 80.48994207145303 
9249.94317312 79.25698953350454 
9262.443340799999 83.15038226614926 
9274.942909439998 82.51100014544643 
9287.443077119999 73.06735358092324 
9299.942645759998 82.69327532693055 
9312.4422144 79.98285284230371 
9324.94238208 83.76171012154809 
9337.44195072 78.97182285700505 
9349.942118399998 80.0437529701418 
9362.441687039998 79.27882684033227 
9374.941255679998 77.00488304318793 
9387.44142336 80.01331920569632 
9399.940992 81.87854549499922 
9412.441159679998 79.02197590099075 
9424.94072832 81.63159007951907 
9437.44029696 80.54815170163575 
9449.94046464 75.35790827747248 
9462.44003328 68.5707071938442 
9474.94020096 82.38917096910784 
9487.4397696 86.99793242012984 
9499.93933824 79.29809624290938 
9512.43950592 79.94299660317361 
9524.93907456 83.78951528210719 
9537.43924224 76.15955128285832 
9549.93881088 76.2363145522998 
9562.43837952 75.52471077186496 
9574.9385472 85.52438476610442 
9587.438115839997 86.61133908739401 
9599.937684479999 79.47777884260405 
9612.43785216 73.71140189652834 
9624.937420799999 64.40643031454952 
9637.43758848 75.29335907716084 
9649.93715712 81.57107196965721 
9662.436725759999 74.66164325838841 
9674.936893439999 82.59612007247398 
9687.436462079999 80.01178550690594 
9699.936629759999 81.27323573842438 
9712.436198399999 76.81039379552627 
9724.935767039999 72.06445358376698 
9737.43593472 68.47078749063213 
9749.935503359999 77.27592126244068 
9762.435671039999 80.17759478391504 
9774.935239679999 89.65169347231112 
9787.43480832 80.72403228995061 
9799.934976 78.4038166396464 
9812.434544639998 71.15219220200893 
9824.93471232 66.64258651580944 
9837.434280959998 78.91517004517176 
9849.9338496 83.23717264631198 
9862.434017279998 85.23726867556283 
9874.933585919998 81.17642433140911 
9887.4337536 85.92928028748052 
9899.933322239998 77.64667819917176 
9912.43289088 70.22682411799407 
9924.933058559998 72.68889197489287 
9937.4326272 78.23939399236349 
9949.93279488 77.08545939195737 
9962.432363519998 75.56647127469516 
9974.93193216 79.96741304991994 
9987.432099839998 80.8280774771073 
9999.93166848 79.6023008614975 
